kzh_28_slope_1,1/10,1/50,BB,20
21626967/22330156,19405/61598
377/389,1720300/5574619
5410331/5582539,1720340/5574619
1509/1556,3369005/11149238
21655675/22330156,3369085/11149238
755/778,1648705/5574619
5417505/5582539,1648730/5574619
1511/1556,3225755/11149238
21684371/22330156,3225805/11149238
378/389,1577050/5574619
5424682/5582539,1577090/5574619
1513/1556,3082505/11149238
21713079/22330156,3082585/11149238
757/778,1505455/5574619
5431856/5582539,1505480/5574619
1515/1556,33953378/139365475
21741775/22330156,2939305/11149238
379/389,1433800/5574619
10878063/11165078,1433825/5574619
1517/1556,147155/586802
21770477/22330156,2795995/11149238
759/778,1362145/5574619
5446207/5582539,1362170/5574619
1519/1556,2652635/11149238
21799179/22330156,139615/586802
380/389,1290490/5574619
10906765/11165078,1290515/5574619
1521/1556,2509325/11149238
21827881/22330156,2509375/11149238
761/778,1218835/5574619
5460558/5582539,1218860/5574619
1523/1556,2366015/11149238
21856583/22330156,2366065/11149238
381/389,1147180/5574619
10935467/11165078,1147205/5574619
1525/1556,2222705/11149238
21885285/22330156,116712369/557461900
763/778,1075525/5574619
5474909/5582539,1075550/5574619
1527/1556,2079395/11149238
21913987/22330156,2079445/11149238
382/389,1003870/5574619
10964169/11165078,1003895/5574619
1529/1556,1936085/11149238
21942689/22330156,1936135/11149238
765/778,932215/5574619
10978517/11165078,932225/5574619
1531/1556,1792715/11149238
21971385/22330156,1792735/11149238
383/389,860500/5574619
10992871/11165078,860525/5574619
1533/1556,1649345/11149238
22000093/22330156,1649395/11149238
767/778,788845/5574619
11007219/11165078,788855/5574619
1535/1556,1505975/11149238
22028789/22330156,1505995/11149238
384/389,717130/5574619
11021573/11165078,37745/293401
1537/1556,1362605/11149238
22057497/22330156,1362655/11149238
769/778,645475/5574619
11035921/11165078,645485/5574619
1539/1556,1219235/11149238
22086193/22330156,1219255/11149238
385/389,573760/5574619
5525136/5582539,3170/30799
1541/1556,1075805/11149238
22114895/22330156,1075825/11149238
771/778,502045/5574619
11064623/11165078,502055/5574619
1543/1556,932375/11149238
22143597/22330156,932395/11149238
386/389,430330/5574619
5539487/5582539,430340/5574619
1545/1556,788945/11149238
22172299/22330156,788965/11149238
773/778,358615/5574619
11093325/11165078,18875/293401
1547/1556,645515/11149238
22201001/22330156,645535/11149238
387/389,15100/293401
5553838/5582539,286910/5574619
1549/1556,502085/11149238
22229703/22330156,502105/11149238
775/778,215185/5574619
11122027/11165078,215195/5574619
1551/1556,358655/11149238
22258405/22330156,358675/11149238
388/389,143470/5574619
5568189/5582539,143480/5574619
1553/1556,215225/11149238
22287107/22330156,215245/11149238
1,0
