kzh_7_slope_4,1/50,1/100,DFS,20
1056/1711,3231/5900
247177/400374,1504589/2761200
2113/3422,12909/23600
123647/200187,751417/1380600
1057/1711,6447/11800
247411/400374,1501079/2761200
2115/3422,12879/23600
123764/200187,374831/690300
1058/1711,804/1475
247645/400374,1497569/2761200
73/118,12849/23600
123881/200187,747907/1380600
1059/1711,6417/11800
247879/400374,1494059/2761200
2119/3422,12819/23600
123998/200187,93269/172575
1060/1711,3201/5900
248113/400374,1490549/2761200
2121/3422,12789/23600
124115/200187,744397/1380600
1061/1711,6387/11800
248347/400374,1487039/2761200
2123/3422,12759/23600
124232/200187,371321/690300
18/29,27/50
41435/66729,246757/460200
2125/3422,12671/23600
82909/133458,490667/920400
1063/1711,6299/11800
41474/66729,24391/46020
2127/3422,501/944
82987/133458,484973/920400
1064/1711,3113/5900
41513/66729,241063/460200
2129/3422,12379/23600
83065/133458,479279/920400
1065/1711,6153/11800
41552/66729,116807/230100
2131/3422,12233/23600
2867/4602,94717/184080
1066/1711,152/295
41591/66729,235369/460200
2133/3422,12087/23600
83221/133458,467891/920400
1067/1711,6007/11800
41630/66729,116261/230100
2135/3422,11941/23600
83299/133458,462197/920400
1068/1711,2967/5900
41669/66729,9187/18408
2137/3422,2359/4720
83377/133458,456503/920400
1069/1711,5861/11800
41708/66729,56707/115050
2139/3422,11649/23600
83455/133458,450809/920400
1070/1711,1447/2950
41747/66729,223981/460200
2141/3422,11503/23600
83533/133458,89023/184080
1071/1711,1143/2360
41786/66729,110567/230100
2143/3422,11357/23600
83611/133458,439421/920400
1072/1711,2821/5900
41825/66729,218287/460200
2145/3422,11211/23600
83689/133458,433727/920400
37/59,5569/11800
41864/66729,5386/11505
2147/3422,2213/4720
83767/133458,428033/920400
1074/1711,687/1475
41903/66729,212593/460200
2149/3422,10919/23600
83845/133458,422339/920400
1075/1711,5423/11800
41942/66729,104873/230100
2151/3422,10773/23600
83923/133458,83329/184080
1076/1711,107/236
41981/66729,206899/460200
2153/3422,10627/23600
84001/133458,410951/920400
1077/1711,5277/11800
42020/66729,51013/115050
2155/3422,10481/23600
84079/133458,405257/920400
1078/1711,1301/2950
42059/66729,40241/92040
2157/3422,2067/4720
84157/133458,399563/920400
1079/1711,5131/11800
42098/66729,1681/3900
2159/3422,10189/23600
84235/133458,393869/920400
1080/1711,2529/5900
1453/2301,195511/460200
2161/3422,10043/23600
84313/133458,15527/36816
1081/1711,997/2360
42176/66729,24083/57525
2163/3422,9897/23600
84391/133458,382481/920400
1082/1711,614/1475
42215/66729,189817/460200
2165/3422,9751/23600
84469/133458,376787/920400
1083/1711,4839/11800
42254/66729,18697/46020
2167/3422,1921/4720
1433/2262,371093/920400
1084/1711,2383/5900
42293/66729,184123/460200
2169/3422,9459/23600
84625/133458,365399/920400
1085/1711,4693/11800
42332/66729,45319/115050
2171/3422,9313/23600
84703/133458,71941/184080
1086/1711,231/590
42371/66729,178429/460200
2173/3422,9167/23600
84781/133458,354011/920400
1087/1711,4547/11800
42410/66729,87791/230100
75/118,9021/23600
84859/133458,348317/920400
1088/1711,2237/5900
42449/66729,34547/92040
2177/3422,355/944
84937/133458,342623/920400
1089/1711,4401/11800
42488/66729,21236/57525
2179/3422,8729/23600
85015/133458,336929/920400
1090/1711,541/1475
42527/66729,167041/460200
2181/3422,8583/23600
85093/133458,66247/184080
1091/1711,851/2360
42566/66729,82097/230100
37/58,143/400
85171/133458,325541/920400
1092/1711,2091/5900
42605/66729,161347/460200
2185/3422,8291/23600
85249/133458,319847/920400
1093/1711,4109/11800
42644/66729,1585/4602
2187/3422,1629/4720
85327/133458,314153/920400
1094/1711,1009/2950
42683/66729,155653/460200
2189/3422,7999/23600
2945/4602,308459/920400
1095/1711,3963/11800
42722/66729,76403/230100
2191/3422,7853/23600
85483/133458,60553/184080
1096/1711,389/1180
42761/66729,149959/460200
2193/3422,7707/23600
85561/133458,297071/920400
1097/1711,3817/11800
42800/66729,18389/57525
2195/3422,7561/23600
85639/133458,291377/920400
1098/1711,468/1475
42839/66729,28853/92040
2197/3422,1483/4720
85717/133458,285683/920400
1099/1711,3671/11800
42878/66729,70709/230100
2199/3422,7269/23600
85795/133458,279989/920400
1100/1711,1799/5900
42917/66729,138571/460200
2201/3422,7123/23600
85873/133458,54859/184080
1101/1711,141/472
42956/66729,33931/115050
2203/3422,6977/23600
85951/133458,268601/920400
38/59,863/2950
42995/66729,132877/460200
2205/3422,6831/23600
86029/133458,262907/920400
1103/1711,3379/11800
43034/66729,13003/46020
2207/3422,1337/4720
86107/133458,257213/920400
1104/1711,1653/5900
43073/66729,127183/460200
2209/3422,6539/23600
86185/133458,251519/920400
1105/1711,3233/11800
43112/66729,15542/57525
2211/3422,6393/23600
86263/133458,9833/36816
1106/1711,79/295
43151/66729,121489/460200
2213/3422,6247/23600
86341/133458,240131/920400
1107/1711,3087/11800
43190/66729,59321/230100
2215/3422,6101/23600
86419/133458,234437/920400
1108/1711,1507/5900
43229/66729,23159/92040
2217/3422,1191/4720
86497/133458,3877/15600
1109/1711,2941/11800
1492/2301,28237/115050
2219/3422,5809/23600
86575/133458,223049/920400
1110/1711,717/2950
43307/66729,110101/460200
2221/3422,5663/23600
86653/133458,43471/184080
1111/1711,559/2360
43346/66729,53627/230100
2223/3422,5517/23600
86731/133458,211661/920400
1112/1711,1361/5900
43385/66729,104407/460200
2225/3422,5371/23600
86809/133458,205967/920400
1113/1711,2649/11800
736/1131,2539/11505
2227/3422,209/944
86887/133458,200273/920400
1114/1711,322/1475
43463/66729,98713/460200
2229/3422,5079/23600
86965/133458,194579/920400
1115/1711,2503/11800
43502/66729,47933/230100
2231/3422,4933/23600
87043/133458,37777/184080
1116/1711,243/1180
43541/66729,93019/460200
77/118,4787/23600
87121/133458,183191/920400
1117/1711,2357/11800
43580/66729,22543/115050
2235/3422,4641/23600
87199/133458,177497/920400
1118/1711,571/2950
43619/66729,3493/18408
2237/3422,899/4720
87277/133458,171803/920400
1119/1711,2211/11800
43658/66729,42239/230100
2239/3422,4349/23600
87355/133458,166109/920400
1120/1711,1069/5900
43697/66729,81631/460200
2241/3422,4203/23600
87433/133458,32083/184080
19/29,7/40
524629/800748,966317/5522400
2243/3422,213/1180
524863/800748,996737/5522400
1122/1711,439/2360
525097/800748,1027157/5522400
2245/3422,113/590
525331/800748,1057577/5522400
1123/1711,93/472
525565/800748,1087997/5522400
2247/3422,239/1180
18131/27612,1118417/5522400
1124/1711,491/2360
526033/800748,1148837/5522400
2249/3422,63/295
526267/800748,1179257/5522400
1125/1711,517/2360
526501/800748,20503/93600
2251/3422,53/236
526735/800748,1240097/5522400
1126/1711,543/2360
526969/800748,1270517/5522400
2253/3422,139/590
527203/800748,1300937/5522400
1127/1711,569/2360
527437/800748,1331357/5522400
2255/3422,291/1180
527671/800748,1361777/5522400
1128/1711,119/472
527905/800748,1392197/5522400
2257/3422,76/295
528139/800748,1422617/5522400
1129/1711,621/2360
528373/800748,1453037/5522400
2259/3422,317/1180
528607/800748,1483457/5522400
1130/1711,647/2360
528841/800748,1513877/5522400
2261/3422,33/118
529075/800748,1544297/5522400
39/59,673/2360
529309/800748,1574717/5522400
2263/3422,343/1180
529543/800748,1605137/5522400
1132/1711,699/2360
529777/800748,1635557/5522400
2265/3422,89/295
530011/800748,1665977/5522400
1133/1711,145/472
530245/800748,1696397/5522400
2267/3422,369/1180
530479/800748,1726817/5522400
1134/1711,751/2360
530713/800748,1757237/5522400
2269/3422,191/590
530947/800748,1787657/5522400
1135/1711,777/2360
531181/800748,1818077/5522400
2271/3422,79/236
531415/800748,1848497/5522400
1136/1711,803/2360
9011/13572,1878917/5522400
2273/3422,102/295
531883/800748,1909337/5522400
1137/1711,829/2360
532117/800748,1939757/5522400
2275/3422,421/1180
532351/800748,1970177/5522400
1138/1711,171/472
18365/27612,2000597/5522400
2277/3422,217/590
532819/800748,2031017/5522400
1139/1711,881/2360
533053/800748,2061437/5522400
2279/3422,447/1180
533287/800748,2091857/5522400
1140/1711,907/2360
533521/800748,2177501/5522400
2281/3422,23/59
533755/800748,2152697/5522400
1141/1711,933/2360
533989/800748,2183117/5522400
2283/3422,473/1180
534223/800748,2213537/5522400
1142/1711,959/2360
534457/800748,2243957/5522400
2285/3422,243/590
534691/800748,2274377/5522400
1143/1711,197/472
534925/800748,2304797/5522400
2287/3422,499/1180
535159/800748,2335217/5522400
1144/1711,1011/2360
535393/800748,2365637/5522400
2289/3422,128/295
535627/800748,2396057/5522400
1145/1711,1037/2360
535861/800748,2426477/5522400
79/118,105/236
536095/800748,2456897/5522400
1146/1711,1063/2360
536329/800748,2487317/5522400
2293/3422,269/590
536563/800748,2517737/5522400
1147/1711,1089/2360
536797/800748,2548157/5522400
2295/3422,551/1180
537031/800748,2578577/5522400
1148/1711,223/472
537265/800748,2608997/5522400
2297/3422,141/295
537499/800748,2639417/5522400
1149/1711,1141/2360
537733/800748,2669837/5522400
2299/3422,577/1180
537967/800748,2700257/5522400
1150/1711,1167/2360
538201/800748,2730677/5522400
538667/800748,2791723/5522400
1151/1711,1193/2360
538901/800748,2822143/5522400
2303/3422,603/1180
539135/800748,2852563/5522400
1152/1711,1219/2360
539369/800748,2882983/5522400
2305/3422,154/295
18607/27612,2913403/5522400
1153/1711,249/472
539837/800748,2943823/5522400
2307/3422,629/1180
540071/800748,2974243/5522400
1154/1711,1271/2360
540305/800748,3004663/5522400
2309/3422,321/590
540539/800748,3035083/5522400
1155/1711,1297/2360
540773/800748,3065503/5522400
2311/3422,131/236
541007/800748,3095923/5522400
1156/1711,1323/2360
541241/800748,3126343/5522400
2313/3422,167/295
541475/800748,3156763/5522400
1157/1711,1349/2360
541709/800748,3187183/5522400
2315/3422,681/1180
541943/800748,3217603/5522400
1158/1711,275/472
542177/800748,3248023/5522400
2317/3422,347/590
542411/800748,3278443/5522400
1159/1711,1401/2360
542645/800748,3308863/5522400
2319/3422,707/1180
542879/800748,3339283/5522400
40/59,1427/2360
543113/800748,3369703/5522400
2321/3422,36/59
543347/800748,3400123/5522400
1161/1711,1453/2360
543581/800748,3430543/5522400
2323/3422,733/1180
543815/800748,3460963/5522400
1162/1711,1479/2360
544049/800748,3491383/5522400
2325/3422,373/590
544283/800748,3521803/5522400
1163/1711,301/472
544517/800748,3552223/5522400
2327/3422,759/1180
544751/800748,3582643/5522400
1164/1711,1531/2360
544985/800748,3613063/5522400
2329/3422,193/295
9241/13572,3643483/5522400
1165/1711,1557/2360
545453/800748,3673903/5522400
2331/3422,157/236
545687/800748,3704323/5522400
1166/1711,1583/2360
545921/800748,3734743/5522400
2333/3422,399/590
546155/800748,3765163/5522400
1167/1711,1609/2360
18841/27612,3795583/5522400
2335/3422,811/1180
546623/800748,3826003/5522400
1168/1711,327/472
546857/800748,3856423/5522400
2337/3422,206/295
547091/800748,3886843/5522400
1169/1711,1661/2360
547325/800748,3917263/5522400
2339/3422,837/1180
547559/800748,3947683/5522400
1170/1711,1687/2360
547793/800748,3978103/5522400
2341/3422,85/118
548027/800748,4008523/5522400
1171/1711,1713/2360
548261/800748,4038943/5522400
2343/3422,863/1180
548495/800748,4069363/5522400
1172/1711,1739/2360
548729/800748,4099783/5522400
2345/3422,219/295
548963/800748,4130203/5522400
1173/1711,353/472
549197/800748,4160623/5522400
2347/3422,889/1180
549431/800748,4191043/5522400
1174/1711,1791/2360
549665/800748,4221463/5522400
81/118,451/590
549899/800748,4251883/5522400
1175/1711,1817/2360
550133/800748,4282303/5522400
2351/3422,183/236
550367/800748,73097/93600
1176/1711,1843/2360
550601/800748,4343143/5522400
2353/3422,232/295
550835/800748,4373563/5522400
1177/1711,1869/2360
551069/800748,4403983/5522400
2355/3422,941/1180
551303/800748,4434403/5522400
1178/1711,379/472
551537/800748,4464823/5522400
2357/3422,477/590
551771/800748,4495243/5522400
1179/1711,1921/2360
552005/800748,4525663/5522400
2359/3422,967/1180
552239/800748,4556083/5522400
20/29,33/40
92045/133458,151997/184080
2361/3422,19397/23600
46042/66729,378569/460200
1181/1711,4831/5900
92123/133458,754291/920400
2363/3422,19251/23600
1589/2301,187861/230100
1182/1711,9589/11800
92201/133458,748597/920400
2365/3422,3821/4720
46120/66729,14915/18408
1183/1711,2379/2950
92279/133458,742903/920400
2367/3422,18959/23600
46159/66729,92507/115050
1184/1711,9443/11800
92357/133458,737209/920400
2369/3422,18813/23600
46198/66729,367181/460200
1185/1711,937/1180
92435/133458,146303/184080
2371/3422,18667/23600
46237/66729,182167/230100
1186/1711,9297/11800
92513/133458,725821/920400
2373/3422,18521/23600
46276/66729,361487/460200
1187/1711,1153/1475
92591/133458,720127/920400
2375/3422,735/944
785/1131,8966/11505
1188/1711,9151/11800
92669/133458,714433/920400
2377/3422,18229/23600
46354/66729,355793/460200
41/59,4539/5900
92747/133458,708739/920400
2379/3422,18083/23600
46393/66729,176473/230100
1190/1711,1801/2360
92825/133458,140609/184080
2381/3422,17937/23600
46432/66729,350099/460200
1191/1711,2233/2950
92903/133458,697351/920400
2383/3422,17791/23600
46471/66729,86813/115050
1192/1711,8859/11800
92981/133458,11723/15600
2385/3422,3529/4720
46510/66729,68881/92040
1193/1711,4393/5900
93059/133458,685963/920400
2387/3422,17499/23600
46549/66729,170779/230100
1194/1711,8713/11800
93137/133458,680269/920400
2389/3422,17353/23600
46588/66729,338711/460200
1195/1711,216/295
93215/133458,26983/36816
2391/3422,17207/23600
46627/66729,41983/57525
1196/1711,8567/11800
3217/4602,668881/920400
2393/3422,17061/23600
46666/66729,333017/460200
1197/1711,4247/5900
93371/133458,663187/920400
2395/3422,3383/4720
46705/66729,33017/46020
1198/1711,8421/11800
93449/133458,657493/920400
2397/3422,16769/23600
46744/66729,327323/460200
1199/1711,2087/2950
93527/133458,651799/920400
2399/3422,16623/23600
46783/66729,81119/115050
1200/1711,331/472
93605/133458,129221/184080
2401/3422,16477/23600
46822/66729,321629/460200
1201/1711,4101/5900
93683/133458,640411/920400
2403/3422,16331/23600
46861/66729,159391/230100
1202/1711,8129/11800
93761/133458,634717/920400
2405/3422,3237/4720
46900/66729,63187/92040
1203/1711,1007/1475
93839/133458,629023/920400
83/118,16039/23600
46939/66729,39136/57525
1204/1711,7983/11800
93917/133458,623329/920400
2409/3422,15893/23600
46978/66729,310241/460200
1205/1711,791/1180
93995/133458,123527/184080
2411/3422,15747/23600
47017/66729,153697/230100
1206/1711,7837/11800
94073/133458,611941/920400
2413/3422,15601/23600
47056/66729,304547/460200
1207/1711,1941/2950
94151/133458,606247/920400
2415/3422,3091/4720
47095/66729,3017/4602
1208/1711,7691/11800
94229/133458,600553/920400
2417/3422,15309/23600
47134/66729,298853/460200
1209/1711,3809/5900
94307/133458,594859/920400
41/58,257/400
47173/66729,148003/230100
1210/1711,1509/2360
94385/133458,117833/184080
2421/3422,15017/23600
1628/2301,293159/460200
1211/1711,934/1475
94463/133458,583471/920400
2423/3422,14871/23600
47251/66729,36289/57525
1212/1711,7399/11800
94541/133458,577777/920400
2425/3422,589/944
47290/66729,57493/92040
1213/1711,3663/5900
94619/133458,572083/920400
2427/3422,14579/23600
47329/66729,142309/230100
1214/1711,7253/11800
94697/133458,566389/920400
2429/3422,14433/23600
47368/66729,281771/460200
1215/1711,359/590
94775/133458,112139/184080
2431/3422,14287/23600
47407/66729,69731/115050
1216/1711,7107/11800
94853/133458,555001/920400
2433/3422,14141/23600
47446/66729,276077/460200
1217/1711,3517/5900
1609/2262,549307/920400
2435/3422,2799/4720
47485/66729,27323/46020
42/59,6961/11800
95009/133458,543613/920400
2437/3422,13849/23600
47524/66729,270383/460200
1219/1711,861/1475
95087/133458,537919/920400
2439/3422,13703/23600
47563/66729,33442/57525
1220/1711,1363/2360
95165/133458,21289/36816
2441/3422,13557/23600
47602/66729,264689/460200
1221/1711,3371/5900
95243/133458,526531/920400
2443/3422,13411/23600
47641/66729,2219/3900
1222/1711,6669/11800
95321/133458,520837/920400
2445/3422,2653/4720
47680/66729,51799/92040
1223/1711,1649/2950
95399/133458,515143/920400
2447/3422,13119/23600
47719/66729,64037/115050
1224/1711,6523/11800
95477/133458,509449/920400
2449/3422,12973/23600
47758/66729,253301/460200
1225/1711,129/236
3295/4602,100751/184080
2451/3422,12827/23600
47797/66729,125227/230100
1226/1711,6377/11800
95633/133458,498061/920400
2453/3422,12681/23600
47836/66729,247607/460200
1227/1711,788/1475
95711/133458,492367/920400
2455/3422,2507/4720
47875/66729,6119/11505
1228/1711,6231/11800
95789/133458,486673/920400
2457/3422,12389/23600
47914/66729,241913/460200
1229/1711,3079/5900
95867/133458,480979/920400
2459/3422,12243/23600
47953/66729,119533/230100
1230/1711,1217/2360
95945/133458,95057/184080
2461/3422,12097/23600
47992/66729,236219/460200
1231/1711,1503/2950
96023/133458,469591/920400
2463/3422,2343/4720
48031/66729,58343/115050
1232/1711,5939/11800
96101/133458,463897/920400
85/118,2361/4720
48070/66729,9221/18408
1233/1711,2933/5900
96179/133458,458203/920400
2467/3422,11659/23600
48109/66729,113839/230100
1234/1711,5793/11800
96257/133458,452509/920400
2469/3422,11513/23600
48148/66729,224831/460200
1235/1711,143/295
96335/133458,89363/184080
2471/3422,11367/23600
48187/66729,27748/57525
1236/1711,5647/11800
96413/133458,441121/920400
2473/3422,11221/23600
48226/66729,219137/460200
1237/1711,2787/5900
96491/133458,435427/920400
2475/3422,443/944
48265/66729,21629/46020
1238/1711,5501/11800
96569/133458,429733/920400
2477/3422,10929/23600
48304/66729,213443/460200
21/29,23/50
144985/200187,318979/690300
2479/3422,10841/23600
10003/13806,1274161/2761200
1240/1711,5413/11800
145102/200187,636203/1380600
2481/3422,10811/23600
290321/400374,1270651/2761200
1241/1711,2699/5900
145219/200187,79306/172575
2483/3422,10781/23600
290555/400374,1267141/2761200
1242/1711,5383/11800
145336/200187,632693/1380600
2485/3422,10751/23600
290789/400374,1263631/2761200
1243/1711,671/1475
145453/200187,315469/690300
2487/3422,10721/23600
291023/400374,1260121/2761200
1244/1711,5353/11800
145570/200187,629183/1380600
2489/3422,10691/23600
291257/400374,1256611/2761200
1245/1711,2669/5900
145687/200187,156857/345150
2491/3422,10661/23600
291491/400374,21239/46800
1246/1711,5323/11800
145804/200187,625673/1380600
2493/3422,10631/23600
291725/400374,1249591/2761200
43/59,1327/2950
145921/200187,311959/690300
2495/3422,10601/23600
291959/400374,1246081/2761200
1248/1711,5293/11800
146038/200187,622163/1380600
2497/3422,10571/23600
292193/400374,1242571/2761200
1249/1711,2639/5900
146155/200187,77551/172575
2499/3422,10541/23600
292427/400374,1239061/2761200
1250/1711,5263/11800
146272/200187,618653/1380600
2501/3422,10511/23600
292661/400374,1235551/2761200
1251/1711,656/1475
146389/200187,308449/690300
2503/3422,10481/23600
292895/400374,1232041/2761200
1252/1711,5233/11800
146506/200187,615143/1380600
2505/3422,10451/23600
293129/400374,1228531/2761200
1253/1711,2609/5900
146623/200187,153347/345150
2507/3422,10421/23600
293363/400374,1225021/2761200
1254/1711,5203/11800
5060/6903,611633/1380600
2509/3422,10391/23600
293597/400374,1221511/2761200
1255/1711,1297/2950
146857/200187,304939/690300
2511/3422,10361/23600
293831/400374,1218001/2761200
1256/1711,5173/11800
146974/200187,608123/1380600
2513/3422,10331/23600
294065/400374,1214491/2761200
1257/1711,2579/5900
147091/200187,75796/172575
2515/3422,10301/23600
294299/400374,1210981/2761200
1258/1711,5143/11800
147208/200187,604613/1380600
2517/3422,10271/23600
294533/400374,1207471/2761200
1259/1711,641/1475
147325/200187,301429/690300
2519/3422,10241/23600
294767/400374,1203961/2761200
1260/1711,5113/11800
147442/200187,601103/1380600
2521/3422,10211/23600
295001/400374,1200451/2761200
1261/1711,2549/5900
2501/3393,149837/345150
87/118,10181/23600
295235/400374,1196941/2761200
1262/1711,5083/11800
147676/200187,597593/1380600
2525/3422,10151/23600
295469/400374,1193431/2761200
1263/1711,1267/2950
147793/200187,297919/690300
2527/3422,10121/23600
295703/400374,1189921/2761200
1264/1711,5053/11800
147910/200187,594083/1380600
2529/3422,10091/23600
295937/400374,1186411/2761200
1265/1711,2519/5900
148027/200187,74041/172575
2531/3422,10061/23600
296171/400374,1182901/2761200
1266/1711,5023/11800
148144/200187,590573/1380600
2533/3422,10031/23600
296405/400374,1179391/2761200
1267/1711,626/1475
148261/200187,294409/690300
2535/3422,10001/23600
296639/400374,1175881/2761200
1268/1711,4993/11800
148378/200187,587063/1380600
43/58,169/400
10237/13806,1172371/2761200
1269/1711,2489/5900
148495/200187,146327/345150
2539/3422,9941/23600
297107/400374,1168861/2761200
1270/1711,4963/11800
148612/200187,583553/1380600
2541/3422,9911/23600
297341/400374,1165351/2761200
1271/1711,1237/2950
148729/200187,290899/690300
2543/3422,9881/23600
297575/400374,1161841/2761200
1272/1711,4933/11800
148846/200187,580043/1380600
2545/3422,9851/23600
297809/400374,1158331/2761200
1273/1711,2459/5900
148963/200187,72286/172575
2547/3422,9821/23600
298043/400374,1154821/2761200
1274/1711,4903/11800
149080/200187,576533/1380600
2549/3422,9791/23600
298277/400374,1151311/2761200
1275/1711,611/1475
149197/200187,4871/11700
2551/3422,9761/23600
298511/400374,1147801/2761200
44/59,4873/11800
149314/200187,573023/1380600
2553/3422,9731/23600
298745/400374,1144291/2761200
1277/1711,2429/5900
149431/200187,142817/345150
2555/3422,9701/23600
298979/400374,1140781/2761200
1278/1711,4843/11800
149548/200187,569513/1380600
2557/3422,9671/23600
299213/400374,1137271/2761200
1279/1711,1207/2950
149665/200187,283879/690300
2559/3422,9641/23600
299447/400374,1133761/2761200
1280/1711,4813/11800
149782/200187,566003/1380600
2561/3422,9611/23600
299681/400374,1130251/2761200
1281/1711,2399/5900
149899/200187,70531/172575
2563/3422,9581/23600
299915/400374,1126741/2761200
1282/1711,4783/11800
150016/200187,562493/1380600
2565/3422,9551/23600
300149/400374,1123231/2761200
1283/1711,596/1475
5177/6903,280369/690300
2567/3422,9521/23600
300383/400374,1119721/2761200
1284/1711,4753/11800
150250/200187,558983/1380600
2569/3422,9491/23600
300617/400374,1116211/2761200
1285/1711,2369/5900
150367/200187,139307/345150
2571/3422,9461/23600
300851/400374,1112701/2761200
1286/1711,4723/11800
150484/200187,555473/1380600
2573/3422,9431/23600
301085/400374,1109191/2761200
1287/1711,1177/2950
150601/200187,276859/690300
2575/3422,9401/23600
301319/400374,1105681/2761200
1288/1711,4693/11800
150718/200187,551963/1380600
2577/3422,9371/23600
301553/400374,1102171/2761200
1289/1711,2339/5900
150835/200187,68776/172575
2579/3422,9341/23600
301787/400374,1098661/2761200
1290/1711,4663/11800
150952/200187,548453/1380600
89/118,9311/23600
5119/6786,1095151/2761200
1291/1711,581/1475
151069/200187,273349/690300
2583/3422,9281/23600
302255/400374,1091641/2761200
1292/1711,4633/11800
151186/200187,544943/1380600
2585/3422,9251/23600
302489/400374,1088131/2761200
1293/1711,2309/5900
151303/200187,135797/345150
2587/3422,9221/23600
302723/400374,1084621/2761200
1294/1711,4603/11800
151420/200187,541433/1380600
2589/3422,9191/23600
302957/400374,1081111/2761200
1295/1711,1147/2950
151537/200187,269839/690300
2591/3422,9161/23600
303191/400374,1077601/2761200
1296/1711,4573/11800
151654/200187,537923/1380600
2593/3422,9131/23600
303425/400374,1074091/2761200
1297/1711,2279/5900
151771/200187,67021/172575
2595/3422,9101/23600
10471/13806,1070581/2761200
22/29,77/200
607639/800748,2149049/5522400
2597/3422,4579/11800
607873/800748,2165897/5522400
1299/1711,923/2360
608107/800748,436549/1104480
2599/3422,4651/11800
608341/800748,2199593/5522400
1300/1711,4687/11800
608575/800748,2216441/5522400
2601/3422,4723/11800
608809/800748,2233289/5522400
1301/1711,4759/11800
609043/800748,2250137/5522400
2603/3422,959/2360
609277/800748,453397/1104480
1302/1711,4831/11800
609511/800748,2283833/5522400
2605/3422,4867/11800
609745/800748,2300681/5522400
1303/1711,4903/11800
609979/800748,2317529/5522400
2607/3422,4939/11800
610213/800748,2334377/5522400
1304/1711,199/472
610447/800748,94049/220896
2609/3422,5011/11800
610681/800748,2368073/5522400
45/59,5047/11800
610915/800748,2384921/5522400
2611/3422,5083/11800
611149/800748,2401769/5522400
1306/1711,5119/11800
611383/800748,2418617/5522400
2613/3422,1031/2360
611617/800748,487093/1104480
1307/1711,5191/11800
611851/800748,2452313/5522400
2615/3422,5227/11800
612085/800748,2469161/5522400
1308/1711,5263/11800
612319/800748,2486009/5522400
2617/3422,5299/11800
612553/800748,2502857/5522400
1309/1711,1067/2360
612787/800748,503941/1104480
2619/3422,5371/11800
613021/800748,2536553/5522400
1310/1711,5407/11800
613255/800748,2553401/5522400
2621/3422,5443/11800
613489/800748,2570249/5522400
1311/1711,5479/11800
613723/800748,2587097/5522400
2623/3422,1103/2360
613957/800748,520789/1104480
1312/1711,5551/11800
21179/27612,2620793/5522400
2625/3422,5587/11800
614425/800748,2637641/5522400
1313/1711,5623/11800
614659/800748,2654489/5522400
2627/3422,5659/11800
614893/800748,2671337/5522400
1314/1711,1139/2360
615127/800748,537637/1104480
2629/3422,5731/11800
615361/800748,2705033/5522400
1315/1711,5767/11800
615595/800748,2721881/5522400
2631/3422,5803/11800
615829/800748,2738729/5522400
1316/1711,5839/11800
616063/800748,2755577/5522400
2633/3422,235/472
616297/800748,110897/220896
1317/1711,5911/11800
616531/800748,2789273/5522400
2635/3422,5947/11800
616765/800748,2806121/5522400
1318/1711,5983/11800
616999/800748,2822969/5522400
2637/3422,6019/11800
617233/800748,2839817/5522400
1319/1711,1211/2360
617467/800748,571333/1104480
91/118,6091/11800
617701/800748,2873513/5522400
1320/1711,6127/11800
617935/800748,2890361/5522400
2641/3422,6163/11800
618169/800748,2907209/5522400
1321/1711,6199/11800
618403/800748,2924057/5522400
2643/3422,1247/2360
618637/800748,588181/1104480
1322/1711,6271/11800
618871/800748,2957753/5522400
2645/3422,6307/11800
619105/800748,2974601/5522400
1323/1711,6343/11800
619339/800748,2991449/5522400
2647/3422,6379/11800
619573/800748,3008297/5522400
1324/1711,1283/2360
619807/800748,605029/1104480
2649/3422,6451/11800
620041/800748,3041993/5522400
1325/1711,6487/11800
620275/800748,3058841/5522400
2651/3422,6523/11800
620509/800748,3075689/5522400
1326/1711,6559/11800
620743/800748,3092537/5522400
2653/3422,1319/2360
21413/27612,621877/1104480
1327/1711,6631/11800
10529/13572,52987/93600
45/58,113/200
621445/800748,3143081/5522400
1328/1711,6703/11800
621679/800748,3159929/5522400
2657/3422,6739/11800
621913/800748,3176777/5522400
1329/1711,271/472
622147/800748,127745/220896
2659/3422,6811/11800
622381/800748,3210473/5522400
1330/1711,6847/11800
622615/800748,3227321/5522400
2661/3422,6883/11800
622849/800748,3244169/5522400
1331/1711,6919/11800
623083/800748,3261017/5522400
2663/3422,1391/2360
623317/800748,655573/1104480
1332/1711,6991/11800
623551/800748,3294713/5522400
2665/3422,7027/11800
623785/800748,3311561/5522400
1333/1711,7063/11800
624019/800748,3328409/5522400
2667/3422,7099/11800
624253/800748,3345257/5522400
46/59,1427/2360
624487/800748,672421/1104480
2669/3422,7171/11800
624721/800748,3378953/5522400
1335/1711,7207/11800
624955/800748,3395801/5522400
2671/3422,7243/11800
625189/800748,3412649/5522400
1336/1711,7279/11800
625423/800748,3429497/5522400
2673/3422,1463/2360
625657/800748,689269/1104480
1337/1711,7351/11800
625891/800748,3463193/5522400
2675/3422,7387/11800
626125/800748,3480041/5522400
1338/1711,7423/11800
626359/800748,3496889/5522400
2677/3422,7459/11800
626593/800748,3513737/5522400
1339/1711,1499/2360
626827/800748,706117/1104480
2679/3422,7531/11800
627061/800748,3547433/5522400
1340/1711,7567/11800
627295/800748,3564281/5522400
2681/3422,7603/11800
627529/800748,3581129/5522400
1341/1711,7639/11800
21647/27612,3597977/5522400
2683/3422,307/472
