kzh_7_slope_2,1/100,1/50,DFS,100
5055/7004,3714343/4779200
206422869/285959312,303741001961/390250355200
1264/1751,1859261/2389600
206463697/285959312,2097118913/2691381760
5057/7004,128369/164800
12147325/16821136,304423482809/390250355200
2529/3502,23293/29870
206545353/285959312,304764723233/390250355200
5059/7004,3731059/4779200
206586181/285959312,305105963657/390250355200
1265/1751,1867619/2389600
206627009/285959312,305447204081/390250355200
5061/7004,3739417/4779200
206667837/285959312,61157688901/78050071040
2531/3502,935899/1194800
206708665/285959312,306129684929/390250355200
5063/7004,149911/191168
206749493/285959312,306470925353/390250355200
1266/1751,1875977/2389600
206790321/285959312,306812165777/390250355200
5065/7004,3756133/4779200
206831149/285959312,307153406201/390250355200
149/206,470039/597400
206871977/285959312,12299785865/15610014208
5067/7004,3764491/4779200
206912805/285959312,307835887049/390250355200
1267/1751,376867/477920
206953633/285959312,308177127473/390250355200
5069/7004,3772849/4779200
206994461/285959312,308518367897/390250355200
2535/3502,944257/1194800
207035289/285959312,308859608321/390250355200
5071/7004,3781207/4779200
207076117/285959312,61840169749/78050071040
1268/1751,1892693/2389600
207116945/285959312,309542089169/390250355200
5073/7004,757913/955840
207157773/285959312,309883329593/390250355200
2537/3502,237109/298700
12188153/16821136,310224570017/390250355200
5075/7004,3797923/4779200
207239429/285959312,310565810441/390250355200
1269/1751,1901051/2389600
207280257/285959312,62181410173/78050071040
5077/7004,3806281/4779200
207321085/285959312,311248291289/390250355200
2539/3502,190523/238960
207361913/285959312,311589531713/390250355200
5079/7004,3814639/4779200
207402741/285959312,311930772137/390250355200
1270/1751,1909409/2389600
207443569/285959312,312272012561/390250355200
5081/7004,3822997/4779200
207484397/285959312,62522650597/78050071040
2541/3502,478397/597400
207525225/285959312,312954493409/390250355200
299/412,766271/955840
207566053/285959312,313295733833/390250355200
1271/1751,1917767/2389600
207606881/285959312,313636974257/390250355200
5085/7004,3839713/4779200
207647709/285959312,10826834989/13456908800
2543/3502,33137/41200
207688537/285959312,62863891021/78050071040
5087/7004,3848071/4779200
207729365/285959312,314660695529/390250355200
1272/1751,77045/95584
207770193/285959312,315001935953/390250355200
5089/7004,3856429/4779200
207811021/285959312,315343176377/390250355200
2545/3502,60322/74675
207851849/285959312,315684416801/390250355200
5091/7004,3864787/4779200
12228981/16821136,12641026289/15610014208
1273/1751,1934483/2389600
207933505/285959312,316366897649/390250355200
5093/7004,774629/955840
207974333/285959312,316708138073/390250355200
2547/3502,969331/1194800
208015161/285959312,317049378497/390250355200
5095/7004,3881503/4779200
208055989/285959312,317390618921/390250355200
1274/1751,1942841/2389600
208096817/285959312,63546371869/78050071040
5097/7004,3889861/4779200
208137645/285959312,318073099769/390250355200
2549/3502,97351/119480
208178473/285959312,318414340193/390250355200
5099/7004,3898219/4779200
208219301/285959312,318755580617/390250355200
75/103,1951199/2389600
2021943/2776304,319096821041/390250355200
5101/7004,3906577/4779200
208300957/285959312,63887612293/78050071040
2551/3502,977689/1194800
208341785/285959312,319779301889/390250355200
5103/7004,782987/955840
208382613/285959312,320120542313/390250355200
1276/1751,1959557/2389600
208423441/285959312,320461782737/390250355200
5105/7004,3923293/4779200
208464269/285959312,320803023161/390250355200
2553/3502,245467/298700
208505097/285959312,64228852717/78050071040
5107/7004,3931651/4779200
208545925/285959312,321485504009/390250355200
1277/1751,393583/477920
12269809/16821136,321826744433/390250355200
5109/7004,3940009/4779200
208627581/285959312,322167984857/390250355200
2555/3502,986047/1194800
208668409/285959312,3131157527/3788838400
5111/7004,3948367/4779200
208709237/285959312,64570093141/78050071040
1278/1751,1976273/2389600
208750065/285959312,323191706129/390250355200
5113/7004,158269/191168
208790893/285959312,323532946553/390250355200
2557/3502,495113/597400
208831721/285959312,11168075413/13456908800
5115/7004,136727/164800
208872549/285959312,324215427401/390250355200
1279/1751,1984631/2389600
208913377/285959312,12982266713/15610014208
301/412,3973441/4779200
208954205/285959312,324897908249/390250355200
2559/3502,198881/238960
208995033/285959312,325239148673/390250355200
5119/7004,3981799/4779200
209035861/285959312,325580389097/390250355200
1280/1751,1992989/2389600
209076689/285959312,325921629521/390250355200
5121/7004,3990157/4779200
209117517/285959312,65252573989/78050071040
2561/3502,124823/149350
209158345/285959312,326604110369/390250355200
5123/7004,799703/955840
209199173/285959312,326945350793/390250355200
1281/1751,2001347/2389600
209240001/285959312,327286591217/390250355200
5125/7004,4006873/4779200
12310637/16821136,327627831641/390250355200
2563/3502,1002763/1194800
209321657/285959312,65593814413/78050071040
5127/7004,4015231/4779200
209362485/285959312,328310312489/390250355200
1282/1751,401941/477920
209403313/285959312,328651552913/390250355200
5129/7004,4023589/4779200
209444141/285959312,328992793337/390250355200
2565/3502,503471/597400
209484969/285959312,329334033761/390250355200
5131/7004,4031947/4779200
209525797/285959312,65935054837/78050071040
1283/1751,2018063/2389600
209566625/285959312,330016514609/390250355200
5133/7004,808061/955840
209607453/285959312,330357755033/390250355200
151/206,1011121/1194800
209648281/285959312,330698995457/390250355200
5135/7004,4048663/4779200
209689109/285959312,331040235881/390250355200
1284/1751,2026421/2389600
209729937/285959312,66276295261/78050071040
5137/7004,4057021/4779200
209770765/285959312,331722716729/390250355200
2569/3502,10153/11948
209811593/285959312,332063957153/390250355200
5139/7004,4065379/4779200
209852421/285959312,332405197577/390250355200
1285/1751,2034779/2389600
209893249/285959312,332746438001/390250355200
5141/7004,4073737/4779200
209934077/285959312,13323507137/15610014208
2571/3502,1019479/1194800
12351465/16821136,333428918849/390250355200
5143/7004,816419/955840
210015733/285959312,11509315837/13456908800
1286/1751,70453/82400
210056561/285959312,334111399697/390250355200
5145/7004,4090453/4779200
210097389/285959312,334452640121/390250355200
2573/3502,511829/597400
210138217/285959312,66958776109/78050071040
5147/7004,4098811/4779200
210179045/285959312,335135120969/390250355200
1287/1751,410299/477920
210219873/285959312,335476361393/390250355200
5149/7004,4107169/4779200
210260701/285959312,335817601817/390250355200
25/34,9979/11600
210287997/285959312,335998393317/390250355200
303/412,4108761/4779200
210328825/285959312,67157429849/78050071040
1288/1751,2053087/2389600
210369653/285959312,11571582937/13456908800
5153/7004,141503/164800
210410481/285959312,335364661101/390250355200
2577/3502,20505/23896
210451309/285959312,335153417029/390250355200
5155/7004,4098413/4779200
210492137/285959312,334942172957/390250355200
1289/1751,2047913/2389600
210532965/285959312,66946185777/78050071040
5157/7004,4093239/4779200
210573793/285959312,334519684813/390250355200
2579/3502,1022663/1194800
210614621/285959312,334308440741/390250355200
5159/7004,817613/955840
12391497/16821136,334097196669/390250355200
1290/1751,2042739/2389600
210696277/285959312,333885952597/390250355200
5161/7004,4082891/4779200
210737105/285959312,13346988341/15610014208
2581/3502,255019/298700
210777933/285959312,333463464453/390250355200
5163/7004,4077717/4779200
210818761/285959312,333252220381/390250355200
1291/1751,407513/477920
210859589/285959312,333040976309/390250355200
5165/7004,4072543/4779200
210900417/285959312,332829732237/390250355200
2583/3502,1017489/1194800
210941245/285959312,66523697633/78050071040
5167/7004,4067369/4779200
210982073/285959312,332407244093/390250355200
76/103,2032391/2389600
211022901/285959312,332196000021/390250355200
5169/7004,812439/955840
211063729/285959312,331984755949/390250355200
2585/3502,507451/597400
211104557/285959312,331773511877/390250355200
5171/7004,4057021/4779200
211145385/285959312,66312453561/78050071040
1293/1751,2027217/2389600
211186213/285959312,331351023733/390250355200
5173/7004,4051847/4779200
211227041/285959312,331139779661/390250355200
2587/3502,202463/238960
211267869/285959312,330928535589/390250355200
5175/7004,4046673/4779200
211308697/285959312,330717291517/390250355200
1294/1751,2022043/2389600
12432325/16821136,66101209489/78050071040
5177/7004,4041499/4779200
211390353/285959312,330294803373/390250355200
2589/3502,63108/74675
211431181/285959312,330083559301/390250355200
5179/7004,161453/191168
211472009/285959312,329872315229/390250355200
1295/1751,2016869/2389600
211512837/285959312,329661071157/390250355200
5181/7004,4031151/4779200
211553665/285959312,2272067773/2691381760
2591/3502,34729/41200
211594493/285959312,329238583013/390250355200
5183/7004,4025977/4779200
211635321/285959312,329027338941/390250355200
1296/1751,402339/477920
211676149/285959312,328816094869/390250355200
305/412,4020803/4779200
211716977/285959312,328604850797/390250355200
2593/3502,502277/597400
211757805/285959312,13135744269/15610014208
5187/7004,4015629/4779200
211798633/285959312,328182362653/390250355200
1297/1751,2006521/2389600
211839461/285959312,327971118581/390250355200
5189/7004,802091/955840
211880289/285959312,327759874509/390250355200
2595/3502,1001967/1194800
211921117/285959312,327548630437/390250355200
5191/7004,4005281/4779200
211961945/285959312,65467477273/78050071040
1298/1751,2001347/2389600
212002773/285959312,327126142293/390250355200
5193/7004,4000107/4779200
12473153/16821136,326914898221/390250355200
2597/3502,49969/59740
212084429/285959312,326703654149/390250355200
5195/7004,3994933/4779200
212125257/285959312,326492410077/390250355200
1299/1751,1996173/2389600
212166085/285959312,65256233201/78050071040
5197/7004,3989759/4779200
212206913/285959312,326069921933/390250355200
2599/3502,996793/1194800
212247741/285959312,325858677861/390250355200
5199/7004,796917/955840
212288569/285959312,325647433789/390250355200
1300/1751,1990999/2389600
212329397/285959312,325436189717/390250355200
5201/7004,3979411/4779200
212370225/285959312,65044989129/78050071040
153/206,497103/597400
212411053/285959312,325013701573/390250355200
5203/7004,3974237/4779200
212451881/285959312,324802457501/390250355200
1301/1751,79433/95584
212492709/285959312,324591213429/390250355200
5205/7004,3969063/4779200
212533537/285959312,324379969357/390250355200
2603/3502,991619/1194800
212574365/285959312,64833745057/78050071040
5207/7004,3963889/4779200
212615193/285959312,323957481213/390250355200
1302/1751,1980651/2389600
212656021/285959312,323746237141/390250355200
5209/7004,791743/955840
212696849/285959312,323534993069/390250355200
2605/3502,123629/149350
12513981/16821136,11149094793/13456908800
5211/7004,136329/164800
212778505/285959312,12924500197/15610014208
1303/1751,1975477/2389600
212819333/285959312,322901260853/390250355200
5213/7004,3948367/4779200
212860161/285959312,322690016781/390250355200
2607/3502,197289/238960
212900989/285959312,322478772709/390250355200
5215/7004,3943193/4779200
212941817/285959312,322267528637/390250355200
1304/1751,1970303/2389600
212982645/285959312,64411256913/78050071040
5217/7004,3938019/4779200
213023473/285959312,3124709131/3788838400
2609/3502,491929/597400
213064301/285959312,321633796421/390250355200
307/412,786569/955840
213105129/285959312,321422552349/390250355200
1305/1751,1965129/2389600
213145957/285959312,321211308277/390250355200
5221/7004,3927671/4779200
213186785/285959312,64200012841/78050071040
2611/3502,981271/1194800
2070171/2776304,320788820133/390250355200
5223/7004,3922497/4779200
213268441/285959312,320577576061/390250355200
1306/1751,391991/477920
213309269/285959312,320366331989/390250355200
5225/7004,3917323/4779200
213350097/285959312,320155087917/390250355200
2613/3502,244671/298700
213390925/285959312,63988768769/78050071040
5227/7004,3912149/4779200
12554809/16821136,319732599773/390250355200
1307/1751,1954781/2389600
213472581/285959312,319521355701/390250355200
5229/7004,156279/191168
213513409/285959312,319310111629/390250355200
2615/3502,976097/1194800
213554237/285959312,319098867557/390250355200
5231/7004,3901801/4779200
213595065/285959312,63777524697/78050071040
1308/1751,1949607/2389600
213635893/285959312,318676379413/390250355200
5233/7004,3896627/4779200
213676721/285959312,318465135341/390250355200
2617/3502,97351/119480
213717549/285959312,318253891269/390250355200
5235/7004,3891453/4779200
213758377/285959312,318042647197/390250355200
77/103,1944433/2389600
213799205/285959312,12713256125/15610014208
5237/7004,3886279/4779200
213840033/285959312,317620159053/390250355200
2619/3502,970923/1194800
213880861/285959312,317408914981/390250355200
5239/7004,776221/955840
213921689/285959312,10937850721/13456908800
1310/1751,66871/82400
213962517/285959312,316986426837/390250355200
5241/7004,3875931/4779200
214003345/285959312,63355036553/78050071040
2621/3502,60521/74675
214044173/285959312,316563938693/390250355200
5243/7004,3870757/4779200
214085001/285959312,316352694621/390250355200
1311/1751,386817/477920
12595637/16821136,316141450549/390250355200
5245/7004,3865583/4779200
214166657/285959312,315930206477/390250355200
2623/3502,965749/1194800
214207485/285959312,63143792481/78050071040
5247/7004,3860409/4779200
214248313/285959312,315507718333/390250355200
1312/1751,1928911/2389600
214289141/285959312,315296474261/390250355200
5249/7004,771047/955840
214329969/285959312,315085230189/390250355200
2625/3502,481581/597400
214370797/285959312,314873986117/390250355200
5251/7004,3850061/4779200
214411625/285959312,62932548409/78050071040
1313/1751,1923737/2389600
214452453/285959312,314451497973/390250355200
3/4,37329/46400
214493281/285959312,314240253901/390250355200
2627/3502,38423/47792
214534109/285959312,314029009829/390250355200
5255/7004,3839713/4779200
214574937/285959312,313817765757/390250355200
1314/1751,1918563/2389600
214615765/285959312,62721304337/78050071040
5257/7004,3834539/4779200
214656593/285959312,313395277613/390250355200
2629/3502,239497/298700
214697421/285959312,313184033541/390250355200
5259/7004,765873/955840
214738249/285959312,312972789469/390250355200
1315/1751,1913389/2389600
214779077/285959312,312761545397/390250355200
5261/7004,3824191/4779200
12636465/16821136,12502012053/15610014208
2631/3502,955401/1194800
214860733/285959312,312339057253/390250355200
5263/7004,3819017/4779200
214901561/285959312,312127813181/390250355200
1316/1751,381643/477920
214942389/285959312,311916569109/390250355200
5265/7004,3813843/4779200
214983217/285959312,311705325037/390250355200
2633/3502,476407/597400
215024045/285959312,62298816193/78050071040
5267/7004,3808669/4779200
215064873/285959312,311282836893/390250355200
1317/1751,1903041/2389600
215105701/285959312,10726606649/13456908800
5269/7004,26231/32960
215146529/285959312,310860348749/390250355200
155/206,950227/1194800
215187357/285959312,310649104677/390250355200
5271/7004,3798321/4779200
215228185/285959312,62087572121/78050071040
1318/1751,1897867/2389600
215269013/285959312,310226616533/390250355200
5273/7004,3793147/4779200
215309841/285959312,310015372461/390250355200
2637/3502,23691/29870
215350669/285959312,309804128389/390250355200
5275/7004,3787973/4779200
215391497/285959312,309592884317/390250355200
1319/1751,1892693/2389600
215432325/285959312,61876328049/78050071040
5277/7004,3782799/4779200
215473153/285959312,309170396173/390250355200
2639/3502,945053/1194800
12677293/16821136,308959152101/390250355200
5279/7004,151105/191168
215554809/285959312,308747908029/390250355200
1320/1751,1887519/2389600
215595637/285959312,308536663957/390250355200
5281/7004,3772451/4779200
215636465/285959312,61665083977/78050071040
2641/3502,471233/597400
215677293/285959312,308114175813/390250355200
5283/7004,3767277/4779200
215718121/285959312,307902931741/390250355200
1321/1751,376469/477920
215758949/285959312,307691687669/390250355200
5285/7004,3762103/4779200
215799777/285959312,307480443597/390250355200
2643/3502,939879/1194800
215840605/285959312,12290767981/15610014208
311/412,3756929/4779200
215881433/285959312,307057955453/390250355200
1322/1751,1877171/2389600
215922261/285959312,306846711381/390250355200
5289/7004,750351/955840
215963089/285959312,306635467309/390250355200
2645/3502,234323/298700
216003917/285959312,306424223237/390250355200
5291/7004,3746581/4779200
216044745/285959312,61242595833/78050071040
1323/1751,1871997/2389600
216085573/285959312,306001735093/390250355200
5293/7004,3741407/4779200
216126401/285959312,305790491021/390250355200
2647/3502,186941/238960
216167229/285959312,305579246949/390250355200
5295/7004,3736233/4779200
12718121/16821136,305368002877/390250355200
1324/1751,1866823/2389600
216248885/285959312,61031351761/78050071040
5297/7004,3731059/4779200
216289713/285959312,10515362577/13456908800
2649/3502,16071/20600
216330541/285959312,304734270661/390250355200
5299/7004,745177/955840
216371369/285959312,304523026589/390250355200
1325/1751,1861649/2389600
216412197/285959312,304311782517/390250355200
5301/7004,3720711/4779200
216453025/285959312,60820107689/78050071040
2651/3502,929531/1194800
216493853/285959312,303889294373/390250355200
5303/7004,3715537/4779200
216534681/285959312,303678050301/390250355200
78/103,74259/95584
216575509/285959312,303466806229/390250355200
5305/7004,3710363/4779200
216616337/285959312,303255562157/390250355200
2653/3502,57934/74675
216657165/285959312,60608863617/78050071040
5307/7004,3705189/4779200
216697993/285959312,302833074013/390250355200
1327/1751,1851301/2389600
216738821/285959312,302621829941/390250355200
5309/7004,740003/955840
216779649/285959312,302410585869/390250355200
2655/3502,924357/1194800
216820477/285959312,302199341797/390250355200
5311/7004,3694841/4779200
216861305/285959312,12079523909/15610014208
1328/1751,1846127/2389600
12758949/16821136,301776853653/390250355200
5313/7004,3689667/4779200
216942961/285959312,301565609581/390250355200
2657/3502,92177/119480
216983789/285959312,301354365509/390250355200
5315/7004,3684493/4779200
217024617/285959312,301143121437/390250355200
1329/1751,1840953/2389600
217065445/285959312,60186375473/78050071040
5317/7004,3679319/4779200
217106273/285959312,300720633293/390250355200
2659/3502,919183/1194800
217147101/285959312,300509389221/390250355200
5319/7004,734829/955840
217187929/285959312,300298145149/390250355200
1330/1751,1835779/2389600
217228757/285959312,2913465059/3788838400
313/412,3668971/4779200
217269585/285959312,59975131401/78050071040
2661/3502,229149/298700
217310413/285959312,299664412933/390250355200
5323/7004,3663797/4779200
217351241/285959312,299453168861/390250355200
1331/1751,366121/477920
217392069/285959312,299241924789/390250355200
5325/7004,3658623/4779200
2110999/2776304,299030680717/390250355200
2663/3502,914009/1194800
217473725/285959312,2060823701/2691381760
5327/7004,125981/164800
217514553/285959312,298608192573/390250355200
1332/1751,1825431/2389600
217555381/285959312,298396948501/390250355200
5329/7004,145931/191168
12799777/16821136,298185704429/390250355200
2665/3502,455711/597400
217637037/285959312,297974460357/390250355200
5331/7004,3643101/4779200
217677865/285959312,59552643257/78050071040
1333/1751,1820257/2389600
217718693/285959312,297551972213/390250355200
5333/7004,3637927/4779200
217759521/285959312,297340728141/390250355200
2667/3502,181767/238960
217800349/285959312,297129484069/390250355200
5335/7004,3632753/4779200
217841177/285959312,296918239997/390250355200
1334/1751,1815083/2389600
217882005/285959312,11868279837/15610014208
5337/7004,3627579/4779200
217922833/285959312,296495751853/390250355200
157/206,113281/149350
217963661/285959312,296284507781/390250355200
5339/7004,724481/955840
218004489/285959312,296073263709/390250355200
1335/1751,1809909/2389600
218045317/285959312,295862019637/390250355200
5341/7004,3617231/4779200
218086145/285959312,59130155113/78050071040
2671/3502,903661/1194800
218126973/285959312,295439531493/390250355200
5343/7004,3612057/4779200
218167801/285959312,295228287421/390250355200
1336/1751,360947/477920
218208629/285959312,295017043349/390250355200
5345/7004,3606883/4779200
218249457/285959312,294805799277/390250355200
2673/3502,450537/597400
12840605/16821136,58918911041/78050071040
5347/7004,3601709/4779200
218331113/285959312,294383311133/390250355200
1337/1751,1799561/2389600
218371941/285959312,294172067061/390250355200
5349/7004,719307/955840
218412769/285959312,293960822989/390250355200
2675/3502,898487/1194800
218453597/285959312,293749578917/390250355200
5351/7004,3591361/4779200
218494425/285959312,58707666969/78050071040
1338/1751,1794387/2389600
218535253/285959312,293327090773/390250355200
5353/7004,3586187/4779200
218576081/285959312,293115846701/390250355200
2677/3502,8959/11948
218616909/285959312,292904602629/390250355200
315/412,3581013/4779200
218657737/285959312,10092874433/13456908800
13/17,599/800
10713/14008,14325561/19116800
5357/7004,1429659/1911680
10715/14008,14308447/19116800
2679/3502,3569869/4779200
10717/14008,14291333/19116800
5359/7004,7131181/9558400
10719/14008,14274219/19116800
1340/1751,111291/149350
10721/14008,2851421/3823360
5361/7004,7114067/9558400
10723/14008,14239991/19116800
2681/3502,710551/955840
10725/14008,14222877/19116800
5363/7004,7096953/9558400
631/824,14205763/19116800
1341/1751,1772099/2389600
10729/14008,14188649/19116800
5365/7004,7079839/9558400
10731/14008,2834307/3823360
2683/3502,3535641/4779200
10733/14008,14154421/19116800
5367/7004,282509/382336
10735/14008,14137307/19116800
1342/1751,881771/1194800
10737/14008,14120193/19116800
5369/7004,7045611/9558400
10739/14008,14103079/19116800
2685/3502,3518527/4779200
10741/14008,2817193/3823360
5371/7004,7028497/9558400
10743/14008,14068851/19116800
79/103,350997/477920
10745/14008,14051737/19116800
5373/7004,7011383/9558400
10747/14008,14034623/19116800
2687/3502,3501413/4779200
10749/14008,14017509/19116800
5375/7004,6994269/9558400
10751/14008,2800079/3823360
1344/1751,436607/597400
10753/14008,13983281/19116800
5377/7004,1395431/1911680
10755/14008,13966167/19116800
2689/3502,3484299/4779200
10757/14008,13949053/19116800
5379/7004,6960041/9558400
10759/14008,13931939/19116800
1345/1751,1737871/2389600
633/824,556593/764672
5381/7004,6942927/9558400
10763/14008,13897711/19116800
2691/3502,693437/955840
10765/14008,13880597/19116800
5383/7004,6925813/9558400
10767/14008,13863483/19116800
1346/1751,864657/1194800
10769/14008,477461/659200
5385/7004,238231/329600
10771/14008,2765851/3823360
2693/3502,3450071/4779200
10773/14008,13812141/19116800
5387/7004,1378317/1911680
10775/14008,13795027/19116800
1347/1751,1720757/2389600
10777/14008,13777913/19116800
317/412,6874471/9558400
10779/14008,13760799/19116800
2695/3502,3432957/4779200
10781/14008,2748737/3823360
5391/7004,6857357/9558400
10783/14008,13726571/19116800
1348/1751,8561/11948
10785/14008,13327121/19116800
5393/7004,6840243/9558400
10787/14008,13692343/19116800
2697/3502,3415843/4779200
10789/14008,13675229/19116800
5395/7004,6823129/9558400
10791/14008,2731623/3823360
1349/1751,1703643/2389600
10793/14008,13641001/19116800
5397/7004,1361203/1911680
635/824,13623887/19116800
2699/3502,3398729/4779200
10797/14008,13606773/19116800
5399/7004,6788901/9558400
10799/14008,13589659/19116800
1350/1751,847543/1194800
10801/14008,2714509/3823360
5401/7004,6771787/9558400
10803/14008,13555431/19116800
2701/3502,676323/955840
10805/14008,13538317/19116800
5403/7004,6754673/9558400
10807/14008,13521203/19116800
1351/1751,1686529/2389600
10809/14008,13504089/19116800
5405/7004,6737559/9558400
10811/14008,539479/764672
159/206,3364501/4779200
10813/14008,13469861/19116800
5407/7004,1344089/1911680
105/136,13452747/19116800
1352/1751,419493/597400
10817/14008,13435633/19116800
5409/7004,6703331/9558400
10819/14008,13418519/19116800
2705/3502,3347387/4779200
10821/14008,2680281/3823360
5411/7004,6686217/9558400
10823/14008,13384291/19116800
1353/1751,333883/477920
10825/14008,13367177/19116800
5413/7004,6669103/9558400
10827/14008,460347/659200
2707/3502,114837/164800
637/824,13332949/19116800
5415/7004,6651989/9558400
10831/14008,2663167/3823360
1354/1751,830429/1194800
10833/14008,13298721/19116800
5417/7004,265395/382336
10835/14008,13281607/19116800
2709/3502,3313159/4779200
10837/14008,13264493/19116800
5419/7004,6617761/9558400
10839/14008,13247379/19116800
1355/1751,1652301/2389600
10841/14008,2646053/3823360
5421/7004,6600647/9558400
10843/14008,13213151/19116800
2711/3502,659209/955840
10845/14008,13196037/19116800
319/412,6583533/9558400
10847/14008,13178923/19116800
1356/1751,51367/74675
10849/14008,13161809/19116800
5425/7004,6566419/9558400
10851/14008,2628939/3823360
2713/3502,3278931/4779200
10853/14008,13127581/19116800
5427/7004,1309861/1911680
10855/14008,13110467/19116800
1357/1751,1635187/2389600
10857/14008,13093353/19116800
5429/7004,6532191/9558400
10859/14008,13076239/19116800
2715/3502,3261817/4779200
10861/14008,522365/764672
5431/7004,6515077/9558400
639/824,13042011/19116800
1358/1751,162663/238960
10865/14008,13024897/19116800
5433/7004,6497963/9558400
10867/14008,13007783/19116800
2717/3502,3244703/4779200
10869/14008,126123/185600
5435/7004,6480849/9558400
10871/14008,2594711/3823360
1359/1751,1618073/2389600
10873/14008,12956441/19116800
5437/7004,1292747/1911680
10875/14008,12939327/19116800
2719/3502,3227589/4779200
10877/14008,12922213/19116800
5439/7004,6446621/9558400
10879/14008,12905099/19116800
80/103,402379/597400
10881/14008,2577597/3823360
5441/7004,6429507/9558400
10883/14008,12870871/19116800
2721/3502,128419/191168
10885/14008,443233/659200
5443/7004,221117/329600
10887/14008,12836643/19116800
1361/1751,1600959/2389600
10889/14008,12819529/19116800
5445/7004,6395279/9558400
10891/14008,2560483/3823360
2723/3502,3193361/4779200
10893/14008,12785301/19116800
5447/7004,1275633/1911680
10895/14008,12768187/19116800
1362/1751,796201/1194800
641/824,12751073/19116800
5449/7004,6361051/9558400
10899/14008,12733959/19116800
2725/3502,3176247/4779200
10901/14008,2543369/3823360
5451/7004,6343937/9558400
10903/14008,12699731/19116800
1363/1751,316769/477920
10905/14008,12682617/19116800
5453/7004,6326823/9558400
10907/14008,12665503/19116800
2727/3502,3159133/4779200
10909/14008,12648389/19116800
5455/7004,6309709/9558400
10911/14008,505251/764672
1364/1751,196911/298700
10913/14008,12614161/19116800
321/412,1258519/1911680
10915/14008,12597047/19116800
2729/3502,3142019/4779200
10917/14008,12579933/19116800
53/68,60927/92800
10919/14008,12562819/19116800
1365/1751,1566731/2389600
10921/14008,2509141/3823360
5461/7004,6258367/9558400
10923/14008,12528591/19116800
2731/3502,624981/955840
10925/14008,12511477/19116800
5463/7004,6241253/9558400
10927/14008,12494363/19116800
1366/1751,779087/1194800
10929/14008,12477249/19116800
5465/7004,6224139/9558400
643/824,2492027/3823360
2733/3502,3107791/4779200
10933/14008,12443021/19116800
5467/7004,248281/382336
10935/14008,12425907/19116800
1367/1751,1549617/2389600
10937/14008,12408793/19116800
5469/7004,6189911/9558400
10939/14008,12391679/19116800
2735/3502,3090677/4779200
10941/14008,2474913/3823360
5471/7004,6172797/9558400
10943/14008,426119/659200
1368/1751,2657/4120
10945/14008,12340337/19116800
5473/7004,6155683/9558400
10947/14008,12323223/19116800
161/206,3073563/4779200
10949/14008,12306109/19116800
5475/7004,6138569/9558400
10951/14008,2457799/3823360
1369/1751,1532503/2389600
10953/14008,12271881/19116800
5477/7004,1224291/1911680
10955/14008,12254767/19116800
2739/3502,3056449/4779200
10957/14008,12237653/19116800
5479/7004,6104341/9558400
10959/14008,12220539/19116800
1370/1751,761973/1194800
10961/14008,488137/764672
5481/7004,6087227/9558400
10963/14008,12186311/19116800
2741/3502,607867/955840
645/824,12169197/19116800
5483/7004,6070113/9558400
10967/14008,12152083/19116800
1371/1751,1515389/2389600
10969/14008,12134969/19116800
5485/7004,6052999/9558400
10971/14008,2423571/3823360
2743/3502,3022221/4779200
10973/14008,12100741/19116800
5487/7004,1207177/1911680
10975/14008,12083627/19116800
1372/1751,94177/149350
10977/14008,12066513/19116800
5489/7004,6018771/9558400
10979/14008,12049399/19116800
2745/3502,3005107/4779200
10981/14008,2406457/3823360
323/412,6001657/9558400
10983/14008,12015171/19116800
1373/1751,59931/95584
10985/14008,11998057/19116800
5493/7004,5984543/9558400
10987/14008,11980943/19116800
2747/3502,2987993/4779200
10989/14008,11963829/19116800
5495/7004,5967429/9558400
10991/14008,2389343/3823360
1374/1751,744859/1194800
10993/14008,11929601/19116800
5497/7004,1190063/1911680
10995/14008,11912487/19116800
2749/3502,2970879/4779200
10997/14008,11895373/19116800
5499/7004,5933201/9558400
647/824,11878259/19116800
1375/1751,1481161/2389600
11001/14008,81801/131840
5501/7004,204003/329600
11003/14008,11844031/19116800
2751/3502,590753/955840
11005/14008,11826917/19116800
5503/7004,5898973/9558400
11007/14008,11809803/19116800
1376/1751,368151/597400
11009/14008,11792689/19116800
5505/7004,5881859/9558400
11011/14008,471023/764672
2753/3502,2936651/4779200
11013/14008,11758461/19116800
5507/7004,1172949/1911680
11015/14008,11741347/19116800
81/103,1464047/2389600
11017/14008,11724233/19116800
5509/7004,5847631/9558400
11019/14008,11707119/19116800
2755/3502,2919537/4779200
107/136,2338001/3823360
5511/7004,5830517/9558400
11023/14008,11672891/19116800
1378/1751,145549/238960
11025/14008,11655777/19116800
5513/7004,5813403/9558400
11027/14008,11638663/19116800
2757/3502,2902423/4779200
11029/14008,11621549/19116800
5515/7004,5796289/9558400
11031/14008,2320887/3823360
1379/1751,1446933/2389600
649/824,11587321/19116800
5517/7004,231167/382336
11035/14008,11570207/19116800
2759/3502,2885309/4779200
11037/14008,11553093/19116800
5519/7004,5762061/9558400
11039/14008,11535979/19116800
1380/1751,179797/298700
11041/14008,2303773/3823360
5521/7004,5744947/9558400
11043/14008,11501751/19116800
2761/3502,573639/955840
11045/14008,11484637/19116800
5523/7004,5727833/9558400
11047/14008,11467523/19116800
1381/1751,1429819/2389600
11049/14008,11450409/19116800
325/412,5710719/9558400
