bcdsp_arbitrary_slope_150,0,0,DFS,20
5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434047/10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096,5288447750321988791615322464262168318627237463714249754277190362195246329890490766253064539790681292194234098190056217903105/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048
21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736191/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384,21153791001287955166461289857048673274508949854856999017108761448780985319561963066057605590343848128536423186790616817205249/21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192
42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472383/84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768,42307582002575910332922579714097346549017899709713998034217522897561970639123926132115211180687696257072846373581233634410497/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384
169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889535/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072,169230328010303641331690318856389386196071598838855992136870091590247882556495704530551539585113030947810359082385718428827649/169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536
338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779071/676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144,338460656020607282663380637712778772392143197677711984273740183180495765112991409061103079170226061895620718164771436857655297/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072
1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116287/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576,1353842624082429130653522550851115089568572790710847937094960732721983060451965636248593706405628739421520819835207315212992513/1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288
2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232575/5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152,2707685248164858261307045101702230179137145581421695874189921465443966120903931272497187412811257478843041639670414630425985025/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576
10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930303/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608,10830740992659433045228180406808920716548582325686783496759685861775864483615725089997112430694478899050242453033901657268682753/10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304
21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860607/43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216,21661481985318866090456360813617841433097164651373566993519371723551728967231450179994224861388957798100484906067803314537365505/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608
86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442431/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864,86645927941275464361825443254471365732388658605494267974077486894206915868925800719993625004454729159758091412975699529278947329/86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432
173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884863/346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728,173291855882550928723650886508942731464777317210988535948154973788413831737851601439987250008909458319516182825951399058557894657/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864
693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539455/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912,693167423530203714894603546035770925859109268843954143792619895153655326951406405759982451153435629212777034881214568776490549249/693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456
1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078911/2772669694120814859578414184143083703436437075375816575170479580614621307805625623039974406104139578097391210961403571828974157824,1386334847060407429789207092071541851718218537687908287585239790307310653902812811519964902306871258425554069762429137552981098497/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912
5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315647/11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296,5545339388241629719156828368286167406872874150751633150340959161229242615611251246079926511463080625571640886204534495296442335233/5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315648
11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631295/22181357552966518876627313473144669627491496603006532601363836644916970462445004984319795248833116624779129687691228574631793262592,11090678776483259438313656736572334813745748301503266300681918322458485231222502492159853022926161251143281772409068990592884670465/11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296
44362715105933037753254626946289339254982993206013065202727673289833940924890009968639590497666233249558259375382457149263586525183/88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368,44362715105933037753254626946289339254982993206013065202727673289833940924890009968639545896175836188311976303945911852540574564353/44362715105933037753254626946289339254982993206013065202727673289833940924890009968639590497666233249558259375382457149263586525184
88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050367/177450860423732151013018507785157357019931972824052260810910693159335763699560039874558361990664932998233037501529828597054346100736,88725430211866075506509253892578678509965986412026130405455346579667881849780019937279091792351672376623952607891823705081149128705/88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368
354901720847464302026037015570314714039863945648104521621821386318671527399120079749116723981329865996466075003059657194108692201471/709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944,354901720847464302026037015570314714039863945648104521621821386318671527399120079749116634778349071873973508860186566600662668279809/354901720847464302026037015570314714039863945648104521621821386318671527399120079749116723981329865996466075003059657194108692201472
709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402943/1419606883389857208104148062281258856159455782592418086487285545274686109596480318996466895925319463985864300012238628776434768805888,709803441694928604052074031140629428079727891296209043243642772637343054798240159498233269556698143747947017720373133201325336559617/709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944
2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611775/5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552,2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933613444677339726743467738731076365977489768449/2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611776
5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223551/11356855067118857664833184498250070849275646260739344691898284362197488876771842551971735167402555711886914400097909030211478150447104,5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867226889354679453486935477462152731954979536897/5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552
22713710134237715329666368996500141698551292521478689383796568724394977753543685103943470334805111423773828800195818060422956300894207/45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416,22713710134237715329666368996500141698551292521478689383796568724394977753543685103943469977993188247283858535624325698049172205207553/22713710134237715329666368996500141698551292521478689383796568724394977753543685103943470334805111423773828800195818060422956300894208
45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788415/90854840536950861318665475986000566794205170085914757535186274897579911014174740415773881339220445695095315200783272241691825203576832,45427420268475430659332737993000283397102585042957378767593137448789955507087370207886939955986376494567717071248651396098344410415105/45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416
1/2,1
1,0
