kzh_7_slope_1,1/50,1/100,DFS,50
3293/4422,1961/2680
658733/884400,786661/1072000
549/737,4907/6700
59903/80400,787381/1072000
3295/4422,9823/13400
219711/294800,788101/1072000
1648/2211,1229/1675
659333/884400,788821/1072000
1099/1474,9841/13400
659533/884400,789541/1072000
1649/2211,197/268
219911/294800,790261/1072000
3299/4422,9859/13400
659933/884400,790981/1072000
50/67,2467/3350
660133/884400,791701/1072000
3301/4422,9877/13400
220111/294800,792421/1072000
1651/2211,4943/6700
660533/884400,793141/1072000
1101/1474,1979/2680
660733/884400,793861/1072000
1652/2211,1238/1675
220311/294800,794581/1072000
3305/4422,9913/13400
60103/80400,795301/1072000
551/737,4961/6700
661333/884400,796021/1072000
3307/4422,9931/13400
220511/294800,796741/1072000
1654/2211,497/670
661733/884400,797461/1072000
1103/1474,9949/13400
661933/884400,798181/1072000
1655/2211,4979/6700
220711/294800,798901/1072000
301/402,9967/13400
662333/884400,799621/1072000
552/737,1247/1675
662533/884400,800341/1072000
3313/4422,1997/2680
220911/294800,801061/1072000
1657/2211,4997/6700
662933/884400,801781/1072000
1105/1474,10003/13400
663133/884400,802501/1072000
1658/2211,2503/3350
20101/26800,803221/1072000
3317/4422,10021/13400
663533/884400,803941/1072000
553/737,1003/1340
663733/884400,804661/1072000
3319/4422,10039/13400
221311/294800,805381/1072000
1660/2211,1256/1675
664133/884400,806101/1072000
1107/1474,10057/13400
664333/884400,806821/1072000
151/201,5033/6700
221511/294800,807541/1072000
3323/4422,403/536
664733/884400,808261/1072000
554/737,2521/3350
664933/884400,808981/1072000
3325/4422,10093/13400
221711/294800,809701/1072000
1663/2211,5051/6700
665333/884400,810421/1072000
1109/1474,10111/13400
60503/80400,811141/1072000
1664/2211,253/335
221911/294800,811861/1072000
3329/4422,10129/13400
665933/884400,812581/1072000
555/737,5069/6700
666133/884400,813301/1072000
3331/4422,10147/13400
222111/294800,814021/1072000
1666/2211,2539/3350
666533/884400,814741/1072000
101/134,2033/2680
666733/884400,815461/1072000
1667/2211,5087/6700
222311/294800,816181/1072000
3335/4422,10183/13400
667133/884400,816901/1072000
556/737,1274/1675
667333/884400,817621/1072000
3337/4422,10201/13400
222511/294800,818341/1072000
1669/2211,1021/1340
60703/80400,819061/1072000
1113/1474,10219/13400
667933/884400,819781/1072000
1670/2211,2557/3350
222711/294800,820501/1072000
3341/4422,10237/13400
668333/884400,821221/1072000
557/737,5123/6700
668533/884400,821941/1072000
3343/4422,2051/2680
222911/294800,822661/1072000
152/201,1283/1675
668933/884400,823381/1072000
1115/1474,10273/13400
669133/884400,824101/1072000
1673/2211,5141/6700
223111/294800,824821/1072000
3347/4422,10291/13400
669533/884400,825541/1072000
558/737,103/134
669733/884400,826261/1072000
3349/4422,10309/13400
303/400,12343/16000
25/33,77/100
6701/8844,41357/53600
1117/1474,20621/26800
6703/8844,41327/53600
1676/2211,10303/13400
2235/2948,41297/53600
3353/4422,20591/26800
6707/8844,41267/53600
559/737,1286/1675
6709/8844,41237/53600
305/402,20561/26800
2237/2948,41207/53600
1678/2211,10273/13400
6713/8844,41177/53600
1119/1474,20531/26800
6715/8844,41147/53600
1679/2211,5129/6700
2239/2948,41117/53600
3359/4422,20501/26800
6719/8844,41087/53600
560/737,10243/13400
611/804,41057/53600
3361/4422,20471/26800
2241/2948,41027/53600
1681/2211,2557/3350
6725/8844,40997/53600
1121/1474,20441/26800
6727/8844,40967/53600
1682/2211,10213/13400
2243/2948,611/800
3365/4422,20411/26800
6731/8844,40907/53600
51/67,5099/6700
6733/8844,40877/53600
3367/4422,20381/26800
2245/2948,40847/53600
1684/2211,10183/13400
6737/8844,40817/53600
1123/1474,20351/26800
6739/8844,40787/53600
1685/2211,1271/1675
2247/2948,40757/53600
3371/4422,20321/26800
613/804,40727/53600
562/737,10153/13400
6745/8844,40697/53600
3373/4422,20291/26800
2249/2948,40667/53600
1687/2211,5069/6700
6749/8844,40637/53600
1125/1474,20261/26800
6751/8844,40607/53600
1688/2211,10123/13400
2251/2948,40577/53600
307/402,20231/26800
6755/8844,40547/53600
563/737,2527/3350
6757/8844,40517/53600
3379/4422,20201/26800
2253/2948,40487/53600
1690/2211,10093/13400
6761/8844,40457/53600
1127/1474,20171/26800
6763/8844,40427/53600
1691/2211,5039/6700
205/268,40397/53600
3383/4422,20141/26800
101/132,40367/53600
564/737,10063/13400
6769/8844,40337/53600
3385/4422,20111/26800
2257/2948,40307/53600
1693/2211,1256/1675
6773/8844,40277/53600
1129/1474,20081/26800
6775/8844,40247/53600
154/201,10033/13400
2259/2948,40217/53600
3389/4422,20051/26800
6779/8844,40187/53600
565/737,5009/6700
6781/8844,40157/53600
3391/4422,20021/26800
2261/2948,40127/53600
1696/2211,10003/13400
6785/8844,40097/53600
1131/1474,19991/26800
617/804,40067/53600
1697/2211,2497/3350
2263/2948,40037/53600
3395/4422,19961/26800
6791/8844,40007/53600
566/737,9973/13400
6793/8844,39977/53600
3397/4422,19931/26800
2265/2948,39947/53600
1699/2211,4979/6700
6797/8844,39917/53600
103/134,19901/26800
6799/8844,39887/53600
1700/2211,9943/13400
2267/2948,39857/53600
3401/4422,19871/26800
6803/8844,39827/53600
567/737,1241/1675
6805/8844,39797/53600
3403/4422,19841/26800
2269/2948,39767/53600
1702/2211,9913/13400
619/804,39737/53600
1135/1474,19811/26800
6811/8844,39707/53600
1703/2211,4949/6700
2271/2948,39677/53600
3407/4422,19781/26800
6815/8844,39647/53600
568/737,9883/13400
6817/8844,39617/53600
3409/4422,19751/26800
2273/2948,39587/53600
155/201,2467/3350
6821/8844,39557/53600
1137/1474,19721/26800
6823/8844,39527/53600
1706/2211,9853/13400
2275/2948,39497/53600
3413/4422,19691/26800
6827/8844,39467/53600
569/737,4919/6700
6829/8844,39437/53600
3415/4422,19661/26800
207/268,39407/53600
1708/2211,9823/13400
6833/8844,39377/53600
17/22,293/400
6835/8844,39347/53600
1709/2211,1226/1675
2279/2948,39317/53600
3419/4422,19601/26800
6839/8844,39287/53600
570/737,9793/13400
6841/8844,39257/53600
311/402,19571/26800
2281/2948,39227/53600
1711/2211,4889/6700
6845/8844,39197/53600
1141/1474,19541/26800
6847/8844,39167/53600
1712/2211,9763/13400
2283/2948,39137/53600
3425/4422,19511/26800
6851/8844,39107/53600
571/737,2437/3350
623/804,39077/53600
3427/4422,19481/26800
2285/2948,39047/53600
1714/2211,9733/13400
6857/8844,39017/53600
1143/1474,19451/26800
6859/8844,38987/53600
1715/2211,4859/6700
2287/2948,38957/53600
3431/4422,19421/26800
6863/8844,581/800
52/67,9703/13400
6865/8844,38897/53600
3433/4422,19391/26800
2289/2948,38867/53600
1717/2211,1211/1675
6869/8844,38837/53600
1145/1474,19361/26800
6871/8844,38807/53600
1718/2211,9673/13400
2291/2948,38777/53600
3437/4422,19331/26800
625/804,38747/53600
573/737,4829/6700
6877/8844,38717/53600
3439/4422,19301/26800
2293/2948,38687/53600
1720/2211,9643/13400
6881/8844,38657/53600
1147/1474,19271/26800
6883/8844,38627/53600
1721/2211,2407/3350
2295/2948,38597/53600
313/402,19241/26800
6887/8844,38567/53600
574/737,9613/13400
6889/8844,38537/53600
3445/4422,19211/26800
2297/2948,38507/53600
1723/2211,4799/6700
6893/8844,38477/53600
1149/1474,19181/26800
6895/8844,38447/53600
1724/2211,9583/13400
209/268,38417/53600
3449/4422,19151/26800
6899/8844,38387/53600
575/737,1196/1675
103/132,38357/53600
3451/4422,19121/26800
2301/2948,38327/53600
1726/2211,9553/13400
6905/8844,38297/53600
1151/1474,19091/26800
6907/8844,38267/53600
157/201,4769/6700
2303/2948,38237/53600
3455/4422,19061/26800
6911/8844,38207/53600
576/737,9523/13400
6913/8844,38177/53600
3457/4422,19031/26800
2305/2948,38147/53600
1729/2211,2377/3350
6917/8844,38117/53600
1153/1474,19001/26800
629/804,38087/53600
1730/2211,9493/13400
2307/2948,38057/53600
3461/4422,18971/26800
6923/8844,38027/53600
577/737,4739/6700
6925/8844,37997/53600
3463/4422,18941/26800
2309/2948,37967/53600
1732/2211,9463/13400
6929/8844,37937/53600
105/134,18911/26800
6931/8844,37907/53600
1733/2211,1181/1675
2311/2948,37877/53600
3467/4422,18881/26800
6935/8844,37847/53600
578/737,9433/13400
6937/8844,37817/53600
3469/4422,18851/26800
2313/2948,37787/53600
1735/2211,4709/6700
631/804,37757/53600
1157/1474,18821/26800
6943/8844,37727/53600
1736/2211,9403/13400
2315/2948,37697/53600
3473/4422,18791/26800
6947/8844,37667/53600
579/737,2347/3350
6949/8844,37637/53600
3475/4422,18761/26800
2317/2948,37607/53600
158/201,9373/13400
6953/8844,37577/53600
1159/1474,18731/26800
6955/8844,37547/53600
1739/2211,4679/6700
2319/2948,37517/53600
3479/4422,18701/26800
6959/8844,37487/53600
580/737,9343/13400
6961/8844,37457/53600
3481/4422,18671/26800
211/268,37427/53600
1741/2211,1166/1675
6965/8844,37397/53600
1161/1474,18641/26800
6967/8844,37367/53600
26/33,139/200
2323/2948,37337/53600
3485/4422,18611/26800
6971/8844,37307/53600
581/737,4649/6700
6973/8844,37277/53600
317/402,18581/26800
2325/2948,37247/53600
1744/2211,9283/13400
6977/8844,37217/53600
1163/1474,18551/26800
6979/8844,37187/53600
1745/2211,2317/3350
2327/2948,37157/53600
3491/4422,18521/26800
6983/8844,37127/53600
582/737,9253/13400
635/804,37097/53600
3493/4422,18491/26800
2329/2948,37067/53600
1747/2211,4619/6700
6989/8844,37037/53600
1165/1474,18461/26800
6991/8844,37007/53600
1748/2211,9223/13400
2331/2948,36977/53600
3497/4422,18431/26800
6995/8844,36947/53600
53/67,1151/1675
6997/8844,551/800
3499/4422,18401/26800
2333/2948,36887/53600
1750/2211,9193/13400
7001/8844,36857/53600
1167/1474,18371/26800
7003/8844,36827/53600
1751/2211,4589/6700
2335/2948,36797/53600
3503/4422,18341/26800
637/804,36767/53600
584/737,9163/13400
7009/8844,36737/53600
3505/4422,18311/26800
2337/2948,36707/53600
1753/2211,2287/3350
7013/8844,36677/53600
1169/1474,18281/26800
7015/8844,36647/53600
1754/2211,9133/13400
2339/2948,36617/53600
319/402,18251/26800
7019/8844,36587/53600
585/737,4559/6700
7021/8844,36557/53600
3511/4422,18221/26800
2341/2948,36527/53600
1756/2211,9103/13400
7025/8844,36497/53600
1171/1474,18191/26800
7027/8844,36467/53600
1757/2211,1136/1675
213/268,36437/53600
3515/4422,18161/26800
7031/8844,36407/53600
586/737,9073/13400
7033/8844,36377/53600
3517/4422,18131/26800
35/44,36347/53600
1759/2211,4529/6700
7037/8844,36317/53600
1173/1474,18101/26800
7039/8844,36287/53600
160/201,9043/13400
2347/2948,36257/53600
3521/4422,18071/26800
7043/8844,36227/53600
587/737,2257/3350
7045/8844,36197/53600
3523/4422,18041/26800
2349/2948,36167/53600
1762/2211,9013/13400
7049/8844,36137/53600
1175/1474,18011/26800
641/804,36107/53600
1763/2211,4499/6700
2351/2948,36077/53600
3527/4422,17981/26800
7055/8844,36047/53600
588/737,8983/13400
7057/8844,36017/53600
3529/4422,17951/26800
2353/2948,35987/53600
1765/2211,1121/1675
7061/8844,35957/53600
107/134,17921/26800
7063/8844,35927/53600
1766/2211,8953/13400
2355/2948,35897/53600
3533/4422,17891/26800
7067/8844,35867/53600
589/737,4469/6700
7069/8844,35837/53600
3535/4422,17861/26800
2357/2948,35807/53600
1768/2211,8923/13400
643/804,35777/53600
1179/1474,17831/26800
7075/8844,35747/53600
1769/2211,2227/3350
2359/2948,35717/53600
3539/4422,17801/26800
7079/8844,35687/53600
590/737,8893/13400
7081/8844,35657/53600
3541/4422,17771/26800
2361/2948,35627/53600
161/201,4439/6700
7085/8844,35597/53600
1181/1474,17741/26800
7087/8844,35567/53600
1772/2211,8863/13400
2363/2948,35537/53600
3545/4422,17711/26800
7091/8844,35507/53600
591/737,1106/1675
7093/8844,35477/53600
3547/4422,17681/26800
215/268,35447/53600
1774/2211,8833/13400
7097/8844,35417/53600
1183/1474,17651/26800
7099/8844,35387/53600
1775/2211,4409/6700
2367/2948,35357/53600
53/66,263/400
7103/8844,35327/53600
592/737,8803/13400
7105/8844,35297/53600
323/402,17591/26800
2369/2948,35267/53600
1777/2211,2197/3350
7109/8844,35237/53600
1185/1474,17561/26800
7111/8844,35207/53600
1778/2211,8773/13400
2371/2948,35177/53600
3557/4422,17531/26800
7115/8844,35147/53600
593/737,4379/6700
647/804,35117/53600
3559/4422,17501/26800
2373/2948,35087/53600
1780/2211,8743/13400
7121/8844,35057/53600
1187/1474,17471/26800
7123/8844,35027/53600
1781/2211,1091/1675
2375/2948,34997/53600
3563/4422,17441/26800
7127/8844,34967/53600
54/67,8713/13400
7129/8844,34937/53600
3565/4422,17411/26800
2377/2948,521/800
1783/2211,4349/6700
7133/8844,34877/53600
1189/1474,17381/26800
7135/8844,34847/53600
1784/2211,8683/13400
2379/2948,34817/53600
3569/4422,17351/26800
649/804,34787/53600
595/737,2167/3350
7141/8844,34757/53600
3571/4422,17321/26800
2381/2948,34727/53600
1786/2211,8653/13400
7145/8844,34697/53600
1191/1474,17291/26800
7147/8844,34667/53600
1787/2211,4319/6700
2383/2948,34637/53600
325/402,17261/26800
7151/8844,34607/53600
596/737,8623/13400
7153/8844,34577/53600
3577/4422,17231/26800
2385/2948,34547/53600
1789/2211,1076/1675
7157/8844,34517/53600
1193/1474,17201/26800
7159/8844,34487/53600
1790/2211,8593/13400
217/268,34457/53600
3581/4422,17171/26800
7163/8844,34427/53600
597/737,4289/6700
7165/8844,34397/53600
3583/4422,17141/26800
2389/2948,34367/53600
1792/2211,8563/13400
107/132,34337/53600
1195/1474,17111/26800
7171/8844,34307/53600
163/201,2137/3350
2391/2948,34277/53600
3587/4422,17081/26800
7175/8844,34247/53600
598/737,8533/13400
7177/8844,34217/53600
3589/4422,17051/26800
2393/2948,34187/53600
1795/2211,4259/6700
7181/8844,34157/53600
1197/1474,17021/26800
653/804,34127/53600
1796/2211,8503/13400
2395/2948,34097/53600
3593/4422,16991/26800
7187/8844,34067/53600
599/737,1061/1675
7189/8844,34037/53600
3595/4422,16961/26800
2397/2948,34007/53600
1798/2211,8473/13400
7193/8844,33977/53600
109/134,16931/26800
7195/8844,33947/53600
1799/2211,4229/6700
2399/2948,33917/53600
3599/4422,16901/26800
7199/8844,33887/53600
600/737,8443/13400
7201/8844,33857/53600
3601/4422,16871/26800
2401/2948,33827/53600
1801/2211,2107/3350
655/804,33797/53600
1201/1474,16841/26800
7207/8844,33767/53600
1802/2211,8413/13400
2403/2948,33737/53600
3605/4422,16811/26800
7211/8844,33707/53600
601/737,4199/6700
7213/8844,33677/53600
3607/4422,16781/26800
2405/2948,33647/53600
164/201,8383/13400
7217/8844,33617/53600
1203/1474,16751/26800
7219/8844,33587/53600
1805/2211,1046/1675
2407/2948,33557/53600
3611/4422,16721/26800
7223/8844,33527/53600
602/737,8353/13400
7225/8844,33497/53600
3613/4422,16691/26800
219/268,33467/53600
1807/2211,4169/6700
7229/8844,33437/53600
1205/1474,16661/26800
7231/8844,33407/53600
1808/2211,8323/13400
2411/2948,33377/53600
3617/4422,16631/26800
7235/8844,33347/53600
9/11,31/50
7237/8844,33317/53600
329/402,16601/26800
2413/2948,33287/53600
1810/2211,8293/13400
7241/8844,33257/53600
1207/1474,16571/26800
7243/8844,33227/53600
1811/2211,4139/6700
2415/2948,33197/53600
3623/4422,16541/26800
7247/8844,33167/53600
604/737,8263/13400
659/804,33137/53600
3625/4422,16511/26800
2417/2948,33107/53600
1813/2211,1031/1675
7253/8844,33077/53600
1209/1474,16481/26800
7255/8844,33047/53600
1814/2211,8233/13400
2419/2948,33017/53600
3629/4422,16451/26800
7259/8844,32987/53600
55/67,4109/6700
7261/8844,32957/53600
3631/4422,16421/26800
2421/2948,32927/53600
1816/2211,8203/13400
7265/8844,491/800
1211/1474,16391/26800
7267/8844,32867/53600
1817/2211,2047/3350
2423/2948,32837/53600
3635/4422,16361/26800
661/804,32807/53600
606/737,8173/13400
7273/8844,32777/53600
3637/4422,16331/26800
2425/2948,32747/53600
1819/2211,4079/6700
7277/8844,32717/53600
1213/1474,16301/26800
7279/8844,32687/53600
1820/2211,8143/13400
2427/2948,32657/53600
331/402,16271/26800
7283/8844,32627/53600
607/737,1016/1675
7285/8844,32597/53600
3643/4422,16241/26800
2429/2948,32567/53600
1822/2211,8113/13400
7289/8844,32537/53600
1215/1474,16211/26800
7291/8844,32507/53600
1823/2211,4049/6700
221/268,32477/53600
3647/4422,16181/26800
7295/8844,32447/53600
608/737,8083/13400
7297/8844,32417/53600
3649/4422,16151/26800
2433/2948,32387/53600
1825/2211,2017/3350
7301/8844,32357/53600
1217/1474,16121/26800
109/132,32327/53600
166/201,8053/13400
2435/2948,32297/53600
3653/4422,16091/26800
7307/8844,32267/53600
609/737,4019/6700
7309/8844,32237/53600
3655/4422,16061/26800
2437/2948,32207/53600
1828/2211,8023/13400
7313/8844,32177/53600
1219/1474,16031/26800
665/804,32147/53600
1829/2211,1001/1675
2439/2948,32117/53600
3659/4422,16001/26800
7319/8844,32087/53600
610/737,7993/13400
7321/8844,32057/53600
3661/4422,15971/26800
2441/2948,32027/53600
1831/2211,3989/6700
7325/8844,31997/53600
111/134,15941/26800
7327/8844,31967/53600
1832/2211,7963/13400
2443/2948,31937/53600
3665/4422,15911/26800
7331/8844,31907/53600
611/737,1987/3350
7333/8844,31877/53600
3667/4422,15881/26800
2445/2948,31847/53600
1834/2211,7933/13400
667/804,31817/53600
1223/1474,15851/26800
7339/8844,31787/53600
1835/2211,3959/6700
2447/2948,31757/53600
3671/4422,15821/26800
7343/8844,31727/53600
612/737,7903/13400
7345/8844,31697/53600
3673/4422,15791/26800
2449/2948,31667/53600
167/201,986/1675
7349/8844,31637/53600
1225/1474,15761/26800
7351/8844,31607/53600
1838/2211,7873/13400
2451/2948,31577/53600
3677/4422,15731/26800
7355/8844,31547/53600
613/737,3929/6700
7357/8844,31517/53600
3679/4422,15701/26800
223/268,31487/53600
1840/2211,7843/13400
7361/8844,31457/53600
1227/1474,15671/26800
7363/8844,31427/53600
1841/2211,1957/3350
2455/2948,31397/53600
3683/4422,15641/26800
7367/8844,31367/53600
614/737,7813/13400
7369/8844,31337/53600
5/6,233/400
2457/2948,31307/53600
1843/2211,3899/6700
7373/8844,31277/53600
1229/1474,15581/26800
7375/8844,31247/53600
1844/2211,7783/13400
2459/2948,31217/53600
3689/4422,15551/26800
7379/8844,31187/53600
615/737,971/1675
671/804,31157/53600
3691/4422,15521/26800
2461/2948,31127/53600
1846/2211,7753/13400
7385/8844,31097/53600
1231/1474,15491/26800
7387/8844,31067/53600
1847/2211,3869/6700
2463/2948,31037/53600
3695/4422,15461/26800
7391/8844,31007/53600
56/67,7723/13400
7393/8844,30977/53600
3697/4422,15431/26800
2465/2948,30947/53600
1849/2211,1927/3350
7397/8844,30917/53600
1233/1474,15401/26800
7399/8844,461/800
1850/2211,7693/13400
2467/2948,30857/53600
3701/4422,15371/26800
673/804,30827/53600
617/737,3839/6700
7405/8844,30797/53600
3703/4422,15341/26800
2469/2948,30767/53600
1852/2211,7663/13400
7409/8844,30737/53600
1235/1474,15311/26800
7411/8844,30707/53600
1853/2211,956/1675
2471/2948,30677/53600
337/402,15281/26800
7415/8844,30647/53600
618/737,7633/13400
7417/8844,30617/53600
3709/4422,15251/26800
2473/2948,30587/53600
1855/2211,3809/6700
7421/8844,30557/53600
1237/1474,15221/26800
7423/8844,30527/53600
1856/2211,7603/13400
225/268,30497/53600
3713/4422,15191/26800
7427/8844,30467/53600
619/737,1897/3350
7429/8844,30437/53600
3715/4422,15161/26800
2477/2948,30407/53600
1858/2211,7573/13400
7433/8844,30377/53600
1239/1474,15131/26800
7435/8844,30347/53600
169/201,3779/6700
37/44,30317/53600
3719/4422,15101/26800
7439/8844,30287/53600
620/737,7543/13400
7441/8844,30257/53600
3721/4422,15071/26800
2481/2948,30227/53600
1861/2211,941/1675
7445/8844,30197/53600
1241/1474,15041/26800
677/804,30167/53600
1862/2211,7513/13400
2483/2948,30137/53600
3725/4422,15011/26800
7451/8844,30107/53600
621/737,3749/6700
7453/8844,30077/53600
3727/4422,14981/26800
2485/2948,30047/53600
1864/2211,7483/13400
7457/8844,30017/53600
113/134,14951/26800
7459/8844,29987/53600
1865/2211,1867/3350
2487/2948,29957/53600
3731/4422,14921/26800
7463/8844,29927/53600
622/737,7453/13400
7465/8844,29897/53600
3733/4422,14891/26800
2489/2948,29867/53600
1867/2211,3719/6700
679/804,29837/53600
1245/1474,14861/26800
7471/8844,29807/53600
1868/2211,7423/13400
2491/2948,29777/53600
3737/4422,14831/26800
7475/8844,29747/53600
623/737,926/1675
7477/8844,29717/53600
3739/4422,14801/26800
2493/2948,29687/53600
170/201,7393/13400
7481/8844,29657/53600
1247/1474,14771/26800
7483/8844,29627/53600
1871/2211,3689/6700
2495/2948,29597/53600
3743/4422,14741/26800
7487/8844,29567/53600
624/737,7363/13400
7489/8844,29537/53600
3745/4422,14711/26800
227/268,29507/53600
1873/2211,1837/3350
7493/8844,29477/53600
1249/1474,14681/26800
7495/8844,29447/53600
1874/2211,7333/13400
2499/2948,29417/53600
3749/4422,14651/26800
7499/8844,29387/53600
625/737,3659/6700
7501/8844,29357/53600
341/402,14621/26800
2501/2948,29327/53600
28/33,109/200
375283/442200,293531/536000
1251/1474,14657/26800
375383/442200,294551/536000
1877/2211,3677/6700
125161/147400,295571/536000
3755/4422,14759/26800
375583/442200,296591/536000
626/737,1481/2680
34153/40200,297611/536000
3757/4422,14861/26800
125261/147400,298631/536000
1879/2211,932/1675
375883/442200,299651/536000
1253/1474,14963/26800
375983/442200,300671/536000
1880/2211,7507/13400
125361/147400,301691/536000
3761/4422,3013/5360
376183/442200,302711/536000
57/67,3779/6700
376283/442200,303731/536000
3763/4422,15167/26800
125461/147400,304751/536000
1882/2211,7609/13400
376483/442200,305771/536000
1255/1474,15269/26800
376583/442200,306791/536000
1883/2211,383/670
125561/147400,307811/536000
3767/4422,15371/26800
34253/40200,308831/536000
628/737,7711/13400
376883/442200,309851/536000
3769/4422,15473/26800
125661/147400,310871/536000
1885/2211,3881/6700
377083/442200,311891/536000
1257/1474,623/1072
377183/442200,312911/536000
1886/2211,7813/13400
125761/147400,313931/536000
343/402,15677/26800
377383/442200,314951/536000
629/737,983/1675
377483/442200,315971/536000
3775/4422,15779/26800
125861/147400,316991/536000
1888/2211,1583/2680
377683/442200,318011/536000
1259/1474,15881/26800
377783/442200,319031/536000
1889/2211,3983/6700
11451/13400,320051/536000
3779/4422,15983/26800
377983/442200,321071/536000
630/737,8017/13400
378083/442200,322091/536000
3781/4422,3217/5360
126061/147400,323111/536000
1891/2211,2017/3350
378283/442200,324131/536000
1261/1474,16187/26800
378383/442200,4853/8000
172/201,8119/13400
1883/2200,326171/536000
3785/4422,16289/26800
378583/442200,327191/536000
631/737,817/1340
378683/442200,328211/536000
3787/4422,16391/26800
126261/147400,329231/536000
1894/2211,8221/13400
378883/442200,330251/536000
1263/1474,16493/26800
34453/40200,331271/536000
1895/2211,1034/1675
126361/147400,332291/536000
3791/4422,3319/5360
379183/442200,333311/536000
632/737,8323/13400
379283/442200,334331/536000
3793/4422,16697/26800
126461/147400,335351/536000
1897/2211,4187/6700
379483/442200,336371/536000
115/134,16799/26800
379583/442200,337391/536000
1898/2211,337/536
126561/147400,338411/536000
3797/4422,16901/26800
379783/442200,339431/536000
633/737,2119/3350
379883/442200,340451/536000
3799/4422,17003/26800
126661/147400,341471/536000
1900/2211,8527/13400
34553/40200,342491/536000
1267/1474,3421/5360
380183/442200,343511/536000
1901/2211,4289/6700
126761/147400,344531/536000
3803/4422,17207/26800
380383/442200,345551/536000
634/737,8629/13400
380483/442200,346571/536000
3805/4422,17309/26800
126861/147400,347591/536000
173/201,217/335
380683/442200,348611/536000
1269/1474,17411/26800
380783/442200,349631/536000
1904/2211,8731/13400
126961/147400,350651/536000
3809/4422,17513/26800
380983/442200,351671/536000
635/737,4391/6700
381083/442200,352691/536000
3811/4422,3523/5360
11551/13400,353711/536000
1906/2211,8833/13400
381283/442200,354731/536000
1271/1474,17717/26800
381383/442200,355751/536000
1907/2211,2221/3350
127161/147400,356771/536000
3815/4422,17819/26800
381583/442200,357791/536000
636/737,1787/2680
381683/442200,358811/536000
347/402,17921/26800
127261/147400,359831/536000
1909/2211,4493/6700
381883/442200,360851/536000
19/22,269/400
381983/442200,361871/536000
1910/2211,9037/13400
127361/147400,362891/536000
3821/4422,725/1072
382183/442200,363911/536000
637/737,1136/1675
34753/40200,364931/536000
3823/4422,18227/26800
127461/147400,365951/536000
1912/2211,9139/13400
382483/442200,366971/536000
1275/1474,18329/26800
382583/442200,367991/536000
1913/2211,919/1340
127561/147400,369011/536000
3827/4422,18431/26800
382783/442200,370031/536000
58/67,9241/13400
382883/442200,371051/536000
3829/4422,18533/26800
127661/147400,372071/536000
1915/2211,2323/3350
383083/442200,373091/536000
1277/1474,3727/5360
383183/442200,374111/536000
1916/2211,9343/13400
127761/147400,375131/536000
3833/4422,18737/26800
34853/40200,376151/536000
639/737,4697/6700
383483/442200,377171/536000
3835/4422,18839/26800
127861/147400,378191/536000
1918/2211,1889/2680
383683/442200,379211/536000
1279/1474,18941/26800
383783/442200,380231/536000
1919/2211,1187/1675
127961/147400,381251/536000
349/402,19043/26800
383983/442200,382271/536000
640/737,9547/13400
384083/442200,383291/536000
3841/4422,3829/5360
128061/147400,384311/536000
1921/2211,4799/6700
384283/442200,385331/536000
1281/1474,19247/26800
384383/442200,386351/536000
1922/2211,9649/13400
11651/13400,387371/536000
3845/4422,19349/26800
384583/442200,388391/536000
641/737,97/134
384683/442200,389411/536000
3847/4422,19451/26800
128261/147400,390431/536000
1924/2211,9751/13400
384883/442200,391451/536000
1283/1474,19553/26800
384983/442200,392471/536000
175/201,4901/6700
128361/147400,5873/8000
3851/4422,3931/5360
5749/6600,394511/536000
642/737,9853/13400
385283/442200,395531/536000
3853/4422,19757/26800
128461/147400,396551/536000
1927/2211,1238/1675
385483/442200,397571/536000
1285/1474,19859/26800
35053/40200,398591/536000
1928/2211,1991/2680
128561/147400,399611/536000
3857/4422,19961/26800
385783/442200,400631/536000
643/737,5003/6700
385883/442200,401651/536000
3859/4422,20063/26800
128661/147400,402671/536000
1930/2211,10057/13400
386083/442200,403691/536000
117/134,4033/5360
386183/442200,404711/536000
1931/2211,2527/3350
128761/147400,405731/536000
3863/4422,20267/26800
386383/442200,406751/536000
644/737,10159/13400
386483/442200,407771/536000
3865/4422,20369/26800
128861/147400,408791/536000
1933/2211,1021/1340
35153/40200,409811/536000
1289/1474,20471/26800
386783/442200,410831/536000
1934/2211,10261/13400
128961/147400,411851/536000
3869/4422,20573/26800
386983/442200,412871/536000
645/737,1289/1675
387083/442200,413891/536000
3871/4422,827/1072
129061/147400,414911/536000
176/201,10363/13400
387283/442200,415931/536000
1291/1474,20777/26800
387383/442200,416951/536000
1937/2211,5207/6700
129161/147400,417971/536000
3875/4422,20879/26800
387583/442200,418991/536000
646/737,2093/2680
387683/442200,420011/536000
3877/4422,20981/26800
11751/13400,421031/536000
1939/2211,2629/3350
387883/442200,422051/536000
1293/1474,21083/26800
387983/442200,423071/536000
1940/2211,10567/13400
129361/147400,424091/536000
3881/4422,4237/5360
388183/442200,425111/536000
647/737,5309/6700
388283/442200,426131/536000
353/402,21287/26800
129461/147400,432511/536000
1942/2211,10669/13400
388483/442200,428171/536000
1295/1474,21389/26800
388583/442200,429191/536000
29/33,4/5
129539/147400,429089/536000
3887/4422,21359/26800
388717/442200,427469/536000
648/737,10639/13400
35347/40200,425849/536000
3889/4422,21197/26800
129639/147400,424229/536000
1945/2211,5279/6700
389017/442200,422609/536000
1297/1474,4207/5360
