kzh_7_slope_3,1/50,0,BFS,20
45/59,991403/1250800
60544501/79360310,43136396949/54272212000
2791/3658,1984291/2501600
30283098/39680155,5396076753/6784026500
1396/1829,124111/156350
60587891/79360310,43200831099/54272212000
2793/3658,1987261/2501600
30304793/39680155,21616524087/27136106000
1397/1829,994373/1250800
60631281/79360310,43265265249/54272212000
2795/3658,1990231/2501600
30326488/39680155,10824370581/13568053000
1398/1829,497929/625400
60674671/79360310,43329699399/54272212000
2797/3658,1993201/2501600
30348183/39680155,21680958237/27136106000
1399/1829,997343/1250800
60718061/79360310,43394133549/54272212000
2799/3658,1996171/2501600
30369878/39680155,1357073457/1696006625
1400/1829,249707/312700
60761451/79360310,43458567699/54272212000
2801/3658,1999141/2501600
30391573/39680155,21745392387/27136106000
1401/1829,1000313/1250800
60804841/79360310,43523001849/54272212000
2803/3658,2002111/2501600
30413268/39680155,10888804731/13568053000
1402/1829,500899/625400
60848231/79360310,43587435999/54272212000
2805/3658,2005081/2501600
981773/1280005,21809826537/27136106000
1403/1829,1003283/1250800
60891621/79360310,43651870149/54272212000
2807/3658,2008051/2501600
30456658/39680155,5460510903/6784026500
1404/1829,62798/78175
60935011/79360310,43716304299/54272212000
2809/3658,2011021/2501600
30478353/39680155,21874260687/27136106000
1405/1829,1006253/1250800
60978401/79360310,43780738449/54272212000
2811/3658,2013991/2501600
30500048/39680155,10953238881/13568053000
1406/1829,503869/625400
61021791/79360310,43845172599/54272212000
2813/3658,2016961/2501600
30521743/39680155,21938694837/27136106000
1407/1829,1009223/1250800
61065181/79360310,43909606749/54272212000
2815/3658,2019931/2501600
30543438/39680155,2746363989/3392013250
1408/1829,252677/312700
61108571/79360310,43974040899/54272212000
2817/3658,2022901/2501600
30565133/39680155,22003128987/27136106000
1409/1829,1012193/1250800
61151961/79360310,44038475049/54272212000
2819/3658,2025871/2501600
30586828/39680155,11017673031/13568053000
1410/1829,9563/11800
61195351/79360310,44102909199/54272212000
91/118,2028841/2501600
30608523/39680155,22067563137/27136106000
1411/1829,1015163/1250800
61238741/79360310,44167343349/54272212000
2823/3658,2031811/2501600
30630218/39680155,5524945053/6784026500
1412/1829,127081/156350
61282131/79360310,44231777499/54272212000
2825/3658,2034781/2501600
30651913/39680155,22131997287/27136106000
1413/1829,1018133/1250800
61325521/79360310,44296211649/54272212000
2827/3658,2037751/2501600
30673608/39680155,11082107181/13568053000
1414/1829,509809/625400
61368911/79360310,44360645799/54272212000
2829/3658,2040721/2501600
30695303/39680155,22196431437/27136106000
1415/1829,1021103/1250800
61412301/79360310,44425079949/54272212000
2831/3658,2043691/2501600
30716998/39680155,1389290532/1696006625
24/31,4333/5300
30723242/39680155,188213361/229967000
2833/3658,1018727/1250800
61468179/79360310,22125412203/27136106000
1417/1829,507433/625400
30744937/39680155,1377602988/1696006625
2835/3658,202201/250160
61511569/79360310,21957883413/27136106000
1418/1829,125893/156350
992472/1280005,10937059509/13568053000
2837/3658,1003283/1250800
61554959/79360310,21790354623/27136106000
1419/1829,499711/625400
30788327/39680155,5426647557/6784026500
2839/3658,995561/1250800
61598349/79360310,21622825833/27136106000
1420/1829,9917/12508
30810022/39680155,10769530719/13568053000
2841/3658,987839/1250800
61641739/79360310,21455297043/27136106000
1421/1829,491989/625400
30831717/39680155,2671441581/3392013250
2843/3658,980117/1250800
61685129/79360310,21287768253/27136106000
1422/1829,61016/78175
30853412/39680155,10602001929/13568053000
2845/3658,194479/250160
61728519/79360310,21120239463/27136106000
1423/1829,484267/625400
30875107/39680155,5259118767/6784026500
2847/3658,964673/1250800
61771909/79360310,20952710673/27136106000
1424/1829,240203/312700
30896802/39680155,10434473139/13568053000
2849/3658,956951/1250800
61815299/79360310,20785181883/27136106000
1425/1829,95309/125080
30918497/39680155,1293838593/1696006625
2851/3658,949229/1250800
61858689/79360310,20617653093/27136106000
46/59,118171/156350
30940192/39680155,10266944349/13568053000
2853/3658,941507/1250800
61902079/79360310,20450124303/27136106000
1427/1829,468823/625400
30961887/39680155,5091589977/6784026500
2855/3658,186757/250160
61945469/79360310,20282595513/27136106000
1428/1829,232481/312700
30983582/39680155,10099415559/13568053000
2857/3658,926063/1250800
61988859/79360310,20115066723/27136106000
1429/1829,461101/625400
31005277/39680155,2503912791/3392013250
2859/3658,918341/1250800
62032249/79360310,19947537933/27136106000
1430/1829,11431/15635
31026972/39680155,9931886769/13568053000
2861/3658,910619/1250800
62075639/79360310,19780009143/27136106000
1431/1829,453379/625400
31048667/39680155,4924061187/6784026500
2863/3658,902897/1250800
62119029/79360310,19612480353/27136106000
1432/1829,224759/312700
31070362/39680155,9764357979/13568053000
2865/3658,35807/50032
62162419/79360310,19444951563/27136106000
1433/1829,445657/625400
31092057/39680155,1210074198/1696006625
2867/3658,887453/1250800
2006639/2560010,19277422773/27136106000
1434/1829,110449/156350
31113752/39680155,9596829189/13568053000
2869/3658,879731/1250800
62249199/79360310,19109893983/27136106000
1435/1829,87587/125080
31135447/39680155,4756532397/6784026500
2871/3658,16453/23600
62292589/79360310,18942365193/27136106000
1436/1829,217037/312700
31157142/39680155,9429300399/13568053000
2873/3658,864287/1250800
62335979/79360310,18774836403/27136106000
1437/1829,430213/625400
31178837/39680155,44082717/64000250
2875/3658,171313/250160
62379369/79360310,18607307613/27136106000
1438/1829,53294/78175
31200532/39680155,9261771609/13568053000
2877/3658,848843/1250800
62422759/79360310,18439778823/27136106000
1439/1829,422491/625400
31222227/39680155,4589003607/6784026500
2879/3658,841121/1250800
62466149/79360310,18272250033/27136106000
1440/1829,41863/62540
529558/672545,9094242819/13568053000
2881/3658,833399/1250800
62509539/79360310,18104721243/27136106000
1441/1829,414769/625400
31265617/39680155,1126309803/1696006625
93/118,825677/1250800
62552929/79360310,17937192453/27136106000
1442/1829,102727/156350
31287312/39680155,8926714029/13568053000
2885/3658,163591/250160
62596319/79360310,17769663663/27136106000
1443/1829,407047/625400
31309007/39680155,4421474817/6784026500
2887/3658,810233/1250800
62639709/79360310,17602134873/27136106000
1444/1829,201593/312700
31330702/39680155,8759185239/13568053000
2889/3658,802511/1250800
62683099/79360310,17434606083/27136106000
1445/1829,15973/25016
31352397/39680155,2168855211/3392013250
49/62,13471/21200
62726489/79360310,292662327/459934000
1446/1829,49433/78175
31374092/39680155,8591656449/13568053000
2893/3658,787067/1250800
62769879/79360310,17099548503/27136106000
1447/1829,391603/625400
31395787/39680155,4253946027/6784026500
2895/3658,155869/250160
62813269/79360310,16932019713/27136106000
1448/1829,193871/312700
31417482/39680155,8424127659/13568053000
2897/3658,771623/1250800
62856659/79360310,16764490923/27136106000
1449/1829,383881/625400
1014167/1280005,1042545408/1696006625
2899/3658,763901/1250800
62900049/79360310,16596962133/27136106000
1450/1829,19001/31270
31460872/39680155,8256598869/13568053000
2901/3658,756179/1250800
62943439/79360310,16429433343/27136106000
1451/1829,376159/625400
31482567/39680155,4086417237/6784026500
2903/3658,748457/1250800
62986829/79360310,16261904553/27136106000
1452/1829,186149/312700
31504262/39680155,8089070079/13568053000
2905/3658,148147/250160
63030219/79360310,16094375763/27136106000
1453/1829,368437/625400
31525957/39680155,2001326421/3392013250
2907/3658,733013/1250800
63073609/79360310,15926846973/27136106000
1454/1829,45572/78175
31547652/39680155,7921541289/13568053000
2909/3658,725291/1250800
63116999/79360310,15759318183/27136106000
1455/1829,72143/125080
31569347/39680155,3918888447/6784026500
2911/3658,717569/1250800
63160389/79360310,15591789393/27136106000
1456/1829,178427/312700
31591042/39680155,7754012499/13568053000
2913/3658,709847/1250800
63203779/79360310,15424260603/27136106000
47/59,352993/625400
31612737/39680155,958781013/1696006625
2915/3658,28085/50032
63247169/79360310,15256731813/27136106000
1458/1829,87283/156350
31634432/39680155,7586483709/13568053000
2917/3658,694403/1250800
63290559/79360310,15089203023/27136106000
1459/1829,345271/625400
31656127/39680155,3751359657/6784026500
2919/3658,686681/1250800
63333949/79360310,14921674233/27136106000
1460/1829,34141/62540
31677822/39680155,7418954919/13568053000
2921/3658,678959/1250800
63377339/79360310,14754145443/27136106000
1461/1829,337549/625400
31699517/39680155,1833797631/3392013250
2923/3658,671237/1250800
63420729/79360310,14586616653/27136106000
1462/1829,787/1475
31721212/39680155,7251426129/13568053000
2925/3658,132703/250160
63464119/79360310,14419087863/27136106000
1463/1829,329827/625400
31742907/39680155,3583830867/6784026500
2927/3658,655793/1250800
63507509/79360310,268897341/512002000
1464/1829,162983/312700
31764602/39680155,7083897339/13568053000
2929/3658,648071/1250800
2050029/2560010,14084030283/27136106000
1465/1829,64421/125080
31786297/39680155,875016618/1696006625
2931/3658,640349/1250800
63594289/79360310,13916501493/27136106000
1466/1829,79561/156350
31807992/39680155,6916368549/13568053000
2933/3658,632627/1250800
63637679/79360310,13748972703/27136106000
1467/1829,314383/625400
31829687/39680155,3416302077/6784026500
2935/3658,124981/250160
63681069/79360310,13581443913/27136106000
1468/1829,155261/312700
31851382/39680155,6748839759/13568053000
2937/3658,617183/1250800
63724459/79360310,13413915123/27136106000
1469/1829,306661/625400
31873077/39680155,1666268841/3392013250
2939/3658,609461/1250800
1080811/1345090,13246386333/27136106000
1470/1829,1514/3127
31894772/39680155,6581310969/13568053000
2941/3658,601739/1250800
63811239/79360310,13078857543/27136106000
1471/1829,298939/625400
31916467/39680155,3248773287/6784026500
2943/3658,594017/1250800
63854629/79360310,12911328753/27136106000
1472/1829,147539/312700
31938162/39680155,6413782179/13568053000
95/118,117259/250160
63898019/79360310,12743799963/27136106000
1473/1829,291217/625400
31959857/39680155,791252223/1696006625
2947/3658,578573/1250800
63941409/79360310,12576271173/27136106000
1474/1829,71839/156350
31981552/39680155,6246253389/13568053000
2949/3658,570851/1250800
63984799/79360310,12408742383/27136106000
25/31,961/2120
64015701/79360310,419001981/919868000
2951/3658,227093/500320
32018698/39680155,12376666977/27136106000
1476/1829,22739/50032
64059091/79360310,24785551029/54272212000
2953/3658,227687/500320
32040393/39680155,3102221013/6784026500
1477/1829,14249/31270
64102481/79360310,24849985179/54272212000
2955/3658,228281/500320
32062088/39680155,12441101127/27136106000
1478/1829,114289/250160
64145871/79360310,24914419329/54272212000
2957/3658,45775/100064
32083783/39680155,6236659101/13568053000
1479/1829,1081/2360
64189261/79360310,24978853479/54272212000
2959/3658,229469/500320
32105478/39680155,12505535277/27136106000
1480/1829,114883/250160
35119/43390,25043287629/54272212000
2961/3658,230063/500320
32127173/39680155,783609522/1696006625
1481/1829,5759/12508
64276041/79360310,25107721779/54272212000
2963/3658,230657/500320
32148868/39680155,12569969427/27136106000
1482/1829,115477/250160
64319431/79360310,25172155929/54272212000
2965/3658,231251/500320
32170563/39680155,6301093251/13568053000
1483/1829,57887/125080
64362821/79360310,25236590079/54272212000
2967/3658,46369/100064
32192258/39680155,12634403577/27136106000
1484/1829,116071/250160
64406211/79360310,25301024229/54272212000
2969/3658,232439/500320
32213953/39680155,3166655163/6784026500
1485/1829,7273/15635
64449601/79360310,25365458379/54272212000
2971/3658,233033/500320
32235648/39680155,12698837727/27136106000
1486/1829,23333/50032
64492991/79360310,479809293/1024004000
2973/3658,233627/500320
32257343/39680155,6365527401/13568053000
1487/1829,58481/125080
64536381/79360310,25494326679/54272212000
2975/3658,234221/500320
32279038/39680155,12763271877/27136106000
48/59,117259/250160
64579771/79360310,25558760829/54272212000
2977/3658,46963/100064
32300733/39680155,1599436119/3392013250
1489/1829,29389/62540
64623161/79360310,25623194979/54272212000
2979/3658,235409/500320
32322428/39680155,12827706027/27136106000
1490/1829,117853/250160
64666551/79360310,25687629129/54272212000
2981/3658,236003/500320
32344123/39680155,6429961551/13568053000
1491/1829,11815/25016
64709941/79360310,25752063279/54272212000
2983/3658,236597/500320
32365818/39680155,12892140177/27136106000
1492/1829,118447/250160
64753331/79360310,25816497429/54272212000
2985/3658,237191/500320
32387513/39680155,3231089313/6784026500
1493/1829,14843/31270
64796721/79360310,25880931579/54272212000
2987/3658,47557/100064
32409208/39680155,12956574327/27136106000
1494/1829,119041/250160
64840111/79360310,25945365729/54272212000
2989/3658,238379/500320
32430903/39680155,6494395701/13568053000
1495/1829,59669/125080
64883501/79360310,26009799879/54272212000
2991/3658,238973/500320
1046858/1280005,13021008477/27136106000
1496/1829,23927/50032
64926891/79360310,26074234029/54272212000
2993/3658,239567/500320
32474293/39680155,815826597/1696006625
1497/1829,29983/62540
64970281/79360310,26138668179/54272212000
2995/3658,240161/500320
32495988/39680155,13085442627/27136106000
1498/1829,120229/250160
65013671/79360310,26203102329/54272212000
2997/3658,48151/100064
32517683/39680155,6558829851/13568053000
1499/1829,60263/125080
65057061/79360310,26267536479/54272212000
2999/3658,241349/500320
32539378/39680155,13149876777/27136106000
1500/1829,120823/250160
65100451/79360310,26331970629/54272212000
3001/3658,241943/500320
32561073/39680155,3295523463/6784026500
1501/1829,1514/3127
65143841/79360310,26396404779/54272212000
3003/3658,242537/500320
32582768/39680155,13214310927/27136106000
1502/1829,121417/250160
65187231/79360310,26460838929/54272212000
3005/3658,243131/500320
32604463/39680155,6623264001/13568053000
1503/1829,60857/125080
65230621/79360310,26525273079/54272212000
97/118,48745/100064
32626158/39680155,13278745077/27136106000
1504/1829,122011/250160
65274011/79360310,26589707229/54272212000
51/62,4141/8480
32647853/39680155,28201191/57491750
1505/1829,30577/62540
65317401/79360310,26654141379/54272212000
3011/3658,4621/9440
32669548/39680155,13343179227/27136106000
1506/1829,24521/50032
65360791/79360310,26718575529/54272212000
3013/3658,245507/500320
32691243/39680155,6687698151/13568053000
1507/1829,61451/125080
65404181/79360310,26783009679/54272212000
3015/3658,246101/500320
32712938/39680155,13407613377/27136106000
1508/1829,123199/250160
65447571/79360310,26847443829/54272212000
3017/3658,49339/100064
32734633/39680155,3359957613/6784026500
1509/1829,15437/31270
65490961/79360310,26911877979/54272212000
3019/3658,247289/500320
555192/672545,13472047527/27136106000
1510/1829,123793/250160
65534351/79360310,26976312129/54272212000
3021/3658,247883/500320
32778023/39680155,6752132301/13568053000
1511/1829,12409/25016
2115411/2560010,27040746279/54272212000
3023/3658,248477/500320
32799718/39680155,13536481677/27136106000
1512/1829,124387/250160
65621131/79360310,27105180429/54272212000
3025/3658,249071/500320
32821413/39680155,16000824/32000125
1513/1829,31171/62540
65664521/79360310,27169614579/54272212000
3027/3658,49933/100064
32843108/39680155,13600915827/27136106000
1514/1829,124981/250160
65707911/79360310,27234048729/54272212000
3029/3658,250259/500320
32864803/39680155,6816566451/13568053000
1515/1829,62639/125080
65751301/79360310,27298482879/54272212000
3031/3658,250853/500320
32886498/39680155,13665349977/27136106000
1516/1829,25115/50032
65794691/79360310,27362917029/54272212000
3033/3658,251447/500320
32908193/39680155,3424391763/6784026500
1517/1829,7867/15635
65838081/79360310,27427351179/54272212000
3035/3658,252041/500320
32929888/39680155,13729784127/27136106000
1518/1829,126169/250160
65881471/79360310,27491785329/54272212000
3037/3658,50527/100064
32951583/39680155,6881000601/13568053000
49/59,63233/125080
65924861/79360310,27556219479/54272212000
3039/3658,253229/500320
32973278/39680155,13794218277/27136106000
1520/1829,126763/250160
65968251/79360310,27620653629/54272212000
3041/3658,253823/500320
32994973/39680155,1728304419/3392013250
1521/1829,6353/12508
66011641/79360310,27685087779/54272212000
3043/3658,254417/500320
33016668/39680155,13858652427/27136106000
1522/1829,127357/250160
66055031/79360310,27749521929/54272212000
3045/3658,255011/500320
33038363/39680155,6945434751/13568053000
1523/1829,63827/125080
66098421/79360310,27813956079/54272212000
3047/3658,51121/100064
33060058/39680155,13923086577/27136106000
1524/1829,127951/250160
66141811/79360310,27878390229/54272212000
3049/3658,256199/500320
33081753/39680155,3488825913/6784026500
1525/1829,16031/31270
66185201/79360310,27942824379/54272212000
3051/3658,256793/500320
33103448/39680155,13987520727/27136106000
1526/1829,25709/50032
66228591/79360310,28007258529/54272212000
3053/3658,257387/500320
1068553/1280005,7009868901/13568053000
1527/1829,64421/125080
66271981/79360310,28071692679/54272212000
3055/3658,257981/500320
33146838/39680155,14051954877/27136106000
1528/1829,129139/250160
66315371/79360310,28136126829/54272212000
3057/3658,51715/100064
33168533/39680155,880260747/1696006625
1529/1829,32359/62540
66358761/79360310,28200560979/54272212000
3059/3658,259169/500320
33190228/39680155,14116389027/27136106000
1530/1829,129733/250160
66402151/79360310,28264995129/54272212000
3061/3658,259763/500320
33211923/39680155,7074303051/13568053000
1531/1829,13003/25016
66445541/79360310,28329429279/54272212000
3063/3658,260357/500320
33233618/39680155,14180823177/27136106000
1532/1829,2459/4720
66488931/79360310,28393863429/54272212000
3065/3658,260951/500320
33255313/39680155,3553260063/6784026500
1533/1829,8164/15635
66532321/79360310,28458297579/54272212000
3067/3658,52309/100064
33277008/39680155,14245257327/27136106000
26/31,2219/4240
6657878/7936031,48383817/91986800
99/118,6197/11800
13320095/15872062,1432262553/2713610600
1535/1829,659159/1250800
6662217/7936031,2874405009/5427221200
3071/3658,165359/312700
13328773/15872062,180267807/339201325
1536/1829,663713/1250800
6666556/7936031,578832963/1085444240
3073/3658,66599/125080
13337451/15872062,1452022359/2713610600
1537/1829,668267/1250800
6670895/7936031,2913924621/5427221200
3075/3658,41909/78175
13346129/15872062,730951131/1356805300
1538/1829,672821/1250800
6675234/7936031,2933684427/5427221200
3077/3658,337549/625400
13354807/15872062,294356433/542722120
1539/1829,27095/50032
6679573/7936031,2953444233/5427221200
3079/3658,169913/312700
13363485/15872062,370415517/678402650
1540/1829,681929/1250800
6683912/7936031,2973204039/5427221200
3081/3658,342103/625400
13372163/15872062,1491541971/2713610600
1541/1829,686483/1250800
6688251/7936031,598592769/1085444240
3083/3658,17219/31270
13380841/15872062,750710937/1356805300
1542/1829,691037/1250800
215890/256001,3012723651/5427221200
3085/3658,346657/625400
226941/269018,1511301777/2713610600
1543/1829,695591/1250800
6696929/7936031,57216669/102400400
3087/3658,174467/312700
13398197/15872062,38029542/67840265
1544/1829,140029/250160
6701268/7936031,3052243263/5427221200
3089/3658,351211/625400
13406875/15872062,1531061583/2713610600
1545/1829,704699/1250800
6705607/7936031,3072003069/5427221200
3091/3658,44186/78175
13415553/15872062,770470743/1356805300
1546/1829,709253/1250800
6709946/7936031,123670515/217088848
3093/3658,71153/125080
13424231/15872062,1550821389/2713610600
1547/1829,713807/1250800
6714285/7936031,3111522681/5427221200
3095/3658,179021/312700
13432909/15872062,390175323/678402650
1548/1829,718361/1250800
6718624/7936031,3131282487/5427221200
3097/3658,360319/625400
13441587/15872062,314116239/542722120
1549/1829,144583/250160
6722963/7936031,3151042293/5427221200
3099/3658,90649/156350
13450265/15872062,790230549/1356805300
50/59,727469/1250800
6727302/7936031,3170802099/5427221200
3101/3658,364873/625400
13458943/15872062,1590341001/2713610600
1551/1829,732023/1250800
6731641/7936031,638112381/1085444240
3103/3658,7343/12508
13467621/15872062,200027613/339201325
1552/1829,736577/1250800
6735980/7936031,3210321711/5427221200
3105/3658,369427/625400
13476299/15872062,1610100807/2713610600
1553/1829,741131/1250800
6740319/7936031,3230081517/5427221200
3107/3658,46463/78175
13484977/15872062,161998071/271361060
1554/1829,149137/250160
6744658/7936031,3249841323/5427221200
3109/3658,373981/625400
13493655/15872062,1629860613/2713610600
1555/1829,750239/1250800
6748997/7936031,3269601129/5427221200
3111/3658,188129/312700
13502333/15872062,409935129/678402650
1556/1829,754793/1250800
6753336/7936031,657872187/1085444240
3113/3658,75707/125080
13511011/15872062,1649620419/2713610600
1557/1829,759347/1250800
6757675/7936031,3309120741/5427221200
3115/3658,95203/156350
436119/512002,829750161/1356805300
1558/1829,763901/1250800
6762014/7936031,3328880547/5427221200
3117/3658,383089/625400
13528367/15872062,66775209/108544424
1559/1829,153691/250160
6766353/7936031,3348640353/5427221200
3119/3658,192683/312700
13537045/15872062,209907516/339201325
1560/1829,773009/1250800
6770692/7936031,3368400159/5427221200
3121/3658,387643/625400
13545723/15872062,1689140031/2713610600
1561/1829,14671/23600
6775031/7936031,677631993/1085444240
3123/3658,9748/15635
13554401/15872062,849509967/1356805300
1562/1829,782117/1250800
6779370/7936031,3407919771/5427221200
3125/3658,392197/625400
13563079/15872062,1708899837/2713610600
1563/1829,786671/1250800
6783709/7936031,3427679577/5427221200
53/62,3343/5300
13571757/15872062,1456593/2299670
1564/1829,31649/50032
6788048/7936031,3447439383/5427221200
3129/3658,396751/625400
13580435/15872062,1728659643/2713610600
1565/1829,795779/1250800
6792387/7936031,3467199189/5427221200
101/118,99757/156350
13589113/15872062,869269773/1356805300
1566/1829,800333/1250800
6796726/7936031,697391799/1085444240
3133/3658,80261/125080
13597791/15872062,1748419449/2713610600
1567/1829,804887/1250800
6801065/7936031,3506718801/5427221200
3135/3658,201791/312700
13606469/15872062,219787419/339201325
1568/1829,809441/1250800
6805404/7936031,3526478607/5427221200
3137/3658,405859/625400
13615147/15872062,353635851/542722120
1569/1829,162799/250160
6809743/7936031,3546238413/5427221200
3139/3658,51017/78175
13623825/15872062,16774143/25600100
1570/1829,818549/1250800
6814082/7936031,3565998219/5427221200
3141/3658,410413/625400
13632503/15872062,1787939061/2713610600
1571/1829,823103/1250800
6818421/7936031,143430321/217088848
3143/3658,41269/62540
13641181/15872062,449454741/678402650
1572/1829,827657/1250800
115640/134509,3605517831/5427221200
3145/3658,414967/625400
13649859/15872062,1807698867/2713610600
1573/1829,832211/1250800
220229/256001,3625277637/5427221200
3147/3658,104311/156350
13658537/15872062,181757877/271361060
1574/1829,167353/250160
6831438/7936031,3645037443/5427221200
3149/3658,419521/625400
13667215/15872062,1827458673/2713610600
1575/1829,841319/1250800
6835777/7936031,3664797249/5427221200
3151/3658,210899/312700
13675893/15872062,229667322/339201325
1576/1829,845873/1250800
6840116/7936031,736911411/1085444240
3153/3658,16963/25016
13684571/15872062,1847218479/2713610600
1577/1829,850427/1250800
6844455/7936031,3704316861/5427221200
3155/3658,53294/78175
13693249/15872062,928549191/1356805300
1578/1829,854981/1250800
6848794/7936031,3724076667/5427221200
3157/3658,428629/625400
13701927/15872062,373395657/542722120
1579/1829,171907/250160
6853133/7936031,3743836473/5427221200
3159/3658,215453/312700
13710605/15872062,469214547/678402650
1580/1829,864089/1250800
6857472/7936031,3763596279/5427221200
3161/3658,433183/625400
13719283/15872062,1886738091/2713610600
51/59,868643/1250800
6861811/7936031,756671217/1085444240
3163/3658,21773/31270
13727961/15872062,948308997/1356805300
1582/1829,873197/1250800
6866150/7936031,3803115891/5427221200
3165/3658,437737/625400
13736639/15872062,1906497897/2713610600
1583/1829,877751/1250800
6870489/7936031,3822875697/5427221200
3167/3658,220007/312700
13745317/15872062,9581889/13568053
1584/1829,176461/250160
6874828/7936031,3842635503/5427221200
3169/3658,442291/625400
13753995/15872062,1926257703/2713610600
1585/1829,886859/1250800
6879167/7936031,3862395309/5427221200
3171/3658,55571/78175
13762673/15872062,968068803/1356805300
1586/1829,891413/1250800
6883506/7936031,776431023/1085444240
3173/3658,89369/125080
13771351/15872062,1946017509/2713610600
1587/1829,895967/1250800
6887845/7936031,3901914921/5427221200
3175/3658,4237/5900
13780029/15872062,488974353/678402650
1588/1829,900521/1250800
6892184/7936031,3921674727/5427221200
3177/3658,451399/625400
444797/512002,393155463/542722120
1589/1829,36203/50032
6896523/7936031,3941434533/5427221200
3179/3658,113419/156350
13797385/15872062,987828609/1356805300
1590/1829,909629/1250800
6900862/7936031,3961194339/5427221200
3181/3658,455953/625400
13806063/15872062,1985537121/2713610600
1591/1829,914183/1250800
6905201/7936031,796190829/1085444240
3183/3658,45823/62540
13814741/15872062,249427128/339201325
1592/1829,918737/1250800
6909540/7936031,4000713951/5427221200
3185/3658,460507/625400
13823419/15872062,2005296927/2713610600
27/31,15649/21200
69129583/79360310,680230113/919868000
3187/3658,1841929/2501600
34575639/39680155,5004078729/6784026500
1594/1829,459319/625400
69172973/79360310,39931682997/54272212000
3189/3658,1832623/2501600
34597334/39680155,19915368081/27136106000
1595/1829,3449/4720
69216363/79360310,39729789327/54272212000
3191/3658,1823317/2501600
34619029/39680155,9907210623/13568053000
1596/1829,227333/312700
69259753/79360310,39527895657/54272212000
103/118,1814011/2501600
34640724/39680155,19713474411/27136106000
1597/1829,904679/1250800
69303143/79360310,39326001987/54272212000
3195/3658,360941/500320
34662419/39680155,2451565947/3392013250
1598/1829,450013/625400
69346533/79360310,39124108317/54272212000
3197/3658,1795399/2501600
34684114/39680155,19511580741/27136106000
1599/1829,895373/1250800
69389923/79360310,38922214647/54272212000
3199/3658,1786093/2501600
34705809/39680155,9705316953/13568053000
1600/1829,11134/15635
69433313/79360310,38720320977/54272212000
3201/3658,1776787/2501600
34727504/39680155,19309687071/27136106000
1601/1829,886067/1250800
69476703/79360310,38518427307/54272212000
3203/3658,1767481/2501600
34749199/39680155,4802185059/6784026500
1602/1829,440707/625400
69520093/79360310,38316533637/54272212000
3205/3658,70327/100064
34770894/39680155,19107793401/27136106000
1603/1829,876761/1250800
69563483/79360310,38114639967/54272212000
3207/3658,1748869/2501600
34792589/39680155,9503423283/13568053000
1604/1829,218027/312700
2245383/2560010,37912746297/54272212000
3209/3658,1739563/2501600
34814284/39680155,18905899731/27136106000
1605/1829,173491/250160
69650263/79360310,37710852627/54272212000
3211/3658,1730257/2501600
34835979/39680155,22175652/32000125
1606/1829,431401/625400
69693653/79360310,37508958957/54272212000
3213/3658,1720951/2501600
34857674/39680155,18704006061/27136106000
1607/1829,858149/1250800
69737043/79360310,37307065287/54272212000
3215/3658,342329/500320
34879369/39680155,9301529613/13568053000
1608/1829,106687/156350
69780433/79360310,37105171617/54272212000
3217/3658,1702339/2501600
34901064/39680155,18502112391/27136106000
1609/1829,848843/1250800
69823823/79360310,36903277947/54272212000
3219/3658,1693033/2501600
34922759/39680155,4600291389/6784026500
1610/1829,84419/125080
69867213/79360310,36701384277/54272212000
3221/3658,1683727/2501600
34944454/39680155,18300218721/27136106000
1611/1829,839537/1250800
69910603/79360310,36499490607/54272212000
3223/3658,1674421/2501600
34966149/39680155,9099635943/13568053000
52/59,208721/312700
69953993/79360310,36297596937/54272212000
3225/3658,333023/500320
34987844/39680155,18098325051/27136106000
1613/1829,830231/1250800
69997383/79360310,36095703267/54272212000
3227/3658,1655809/2501600
35009539/39680155,2249672277/3392013250
1614/1829,412789/625400
70040773/79360310,35893809597/54272212000
3229/3658,1646503/2501600
35031234/39680155,17896431381/27136106000
1615/1829,32837/50032
70084163/79360310,35691915927/54272212000
3231/3658,1637197/2501600
35052929/39680155,8897742273/13568053000
1616/1829,51017/78175
70127553/79360310,35490022257/54272212000
3233/3658,1627891/2501600
35074624/39680155,17694537711/27136106000
1617/1829,811619/1250800
70170943/79360310,35288128587/54272212000
3235/3658,323717/500320
35096319/39680155,4398397719/6784026500
1618/1829,403483/625400
70214333/79360310,35086234917/54272212000
3237/3658,1609279/2501600
35118014/39680155,17492644041/27136106000
1619/1829,802313/1250800
70257723/79360310,34884341247/54272212000
3239/3658,1599973/2501600
1133539/1280005,8695848603/13568053000
1620/1829,39883/62540
70301113/79360310,34682447577/54272212000
3241/3658,1590667/2501600
595956/672545,17290750371/27136106000
1621/1829,793007/1250800
70344503/79360310,34480553907/54272212000
3243/3658,29837/47200
35183099/39680155,1074362721/1696006625
1622/1829,394177/625400
70387893/79360310,34278660237/54272212000
55/62,5329/8480
35204794/39680155,289641639/459934000
1623/1829,783701/1250800
70431283/79360310,34076766567/54272212000
3247/3658,1562749/2501600
35226489/39680155,8493954933/13568053000
1624/1829,97381/156350
70474673/79360310,33874872897/54272212000
3249/3658,1553443/2501600
35248184/39680155,16886963031/27136106000
1625/1829,154879/250160
70518063/79360310,33672979227/54272212000
3251/3658,1544137/2501600
35269879/39680155,4196504049/6784026500
1626/1829,384871/625400
70561453/79360310,33471085557/54272212000
3253/3658,1534831/2501600
35291574/39680155,16685069361/27136106000
