drlm_backward_3_slope,1/100,0,BFS,20
2241/2960,49499241/70803200
1681/2220,671443/962000
1345/1776,247569437/354016000
1121/1480,335821/481000
6727/8880,247642669/354016000
841/1110,671841/962000
2243/2960,247715901/354016000
673/888,16801/24050
6731/8880,247789133/354016000
561/740,672239/962000
6733/8880,49572473/70803200
91/120,699/1000
449/592,19071969/27232000
421/555,672637/962000
6737/8880,248008829/354016000
1123/1480,168209/240500
6739/8880,248082061/354016000
337/444,134607/192400
2247/2960,248155293/354016000
3371/4440,336617/481000
6743/8880,9929141/14160640
281/370,673433/962000
1349/1776,248301757/354016000
3373/4440,42102/60125
2249/2960,248374989/354016000
1687/2220,673831/962000
6749/8880,248448221/354016000
225/296,67403/96200
6751/8880,248521453/354016000
422/555,674229/962000
2251/2960,49718937/70803200
3377/4440,168607/240500
1351/1776,248667917/354016000
563/740,674627/962000
6757/8880,248741149/354016000
3379/4440,337413/481000
2253/2960,6724713/9568000
169/222,2077/2960
6761/8880,19145201/27232000
1127/1480,84403/120250
6763/8880,49792169/70803200
1691/2220,675423/962000
451/592,249034077/354016000
3383/4440,337811/481000
6767/8880,249107309/354016000
141/185,675821/962000
6769/8880,249180541/354016000
677/888,33801/48100
61/80,249253773/354016000
1693/2220,676219/962000
6773/8880,49865401/70803200
1129/1480,338209/481000
1355/1776,249400237/354016000
847/1110,676617/962000
2259/2960,249473469/354016000
3389/4440,42301/60125
6779/8880,249546701/354016000
113/148,135403/192400
6781/8880,249619933/354016000
3391/4440,338607/481000
2261/2960,49938633/70803200
424/555,677413/962000
1357/1776,249766397/354016000
1131/1480,13031/18500
6787/8880,19218433/27232000
1697/2220,677811/962000
2263/2960,249912861/354016000
679/888,67801/96200
6791/8880,249986093/354016000
283/370,678209/962000
6793/8880,10002373/14160640
3397/4440,84801/120250
453/592,250132557/354016000
1699/2220,678607/962000
6797/8880,250205789/354016000
1133/1480,339403/481000
6799/8880,250279021/354016000
85/111,135801/192400
2267/2960,250352253/354016000
3401/4440,169801/240500
6803/8880,50085097/70803200
567/740,679403/962000
1361/1776,250498717/354016000
3403/4440,339801/481000
2269/2960,250571949/354016000
23/30,18373/26000
6809/8880,250645181/354016000
227/296,340/481
6811/8880,250718413/354016000
1703/2220,52323/74000
2271/2960,3858333/5446400
3407/4440,340199/481000
1363/1776,250864877/354016000
142/185,680597/962000
6817/8880,250938109/354016000
3409/4440,170199/240500
2273/2960,251011341/354016000
341/444,136199/192400
6821/8880,251084573/354016000
1137/1480,340597/481000
6823/8880,50231561/70803200
853/1110,681393/962000
455/592,251231037/354016000
3413/4440,85199/120250
6827/8880,251304269/354016000
569/740,681791/962000
6829/8880,251377501/354016000
683/888,68199/96200
2277/2960,251450733/354016000
427/555,682189/962000
6833/8880,1359589/1913600
1139/1480,170597/240500
1367/1776,251597197/354016000
1709/2220,682587/962000
2279/2960,251670429/354016000
3419/4440,26261/37000
6839/8880,19364897/27232000
57/74,136597/192400
6841/8880,251816893/354016000
3421/4440,42699/60125
2281/2960,2015121/2832128
1711/2220,683383/962000
37/48,251963357/354016000
1141/1480,341791/481000
6847/8880,252036589/354016000
428/555,683781/962000
2283/2960,252109821/354016000
685/888,34199/48100
6851/8880,252183053/354016000
571/740,684179/962000
6853/8880,50451257/70803200
3427/4440,342189/481000
457/592,252329517/354016000
857/1110,684577/962000
6857/8880,252402749/354016000
1143/1480,85597/120250
6859/8880,252475981/354016000
343/444,27399/38480
2287/2960,252549213/354016000
3431/4440,342587/481000
6863/8880,50524489/70803200
143/185,52721/74000
1373/1776,19438129/27232000
3433/4440,171393/240500
2289/2960,252768909/354016000
1717/2220,685771/962000
6869/8880,252842141/354016000
229/296,68597/96200
6871/8880,252915373/354016000
859/1110,686169/962000
2291/2960,50597721/70803200
3437/4440,42898/60125
1375/1776,253061837/354016000
573/740,686567/962000
6877/8880,253135069/354016000
3439/4440,343383/481000
2293/2960,253208301/354016000
86/111,137393/192400
6881/8880,253281533/354016000
31/40,4643/6500
6883/8880,50670953/70803200
1721/2220,687363/962000
459/592,253427997/354016000
3443/4440,343781/481000
6887/8880,253501229/354016000
287/370,687761/962000
6889/8880,253574461/354016000
689/888,1323/1850
2297/2960,19511361/27232000
1723/2220,688159/962000
6893/8880,10148837/14160640
1149/1480,344179/481000
1379/1776,253794157/354016000
431/555,688557/962000
2299/2960,253867389/354016000
3449/4440,172189/240500
6899/8880,253940621/354016000
115/148,137791/192400
6901/8880,254013853/354016000
3451/4440,344577/481000
2301/2960,50817417/70803200
863/1110,689353/962000
1381/1776,254160317/354016000
1151/1480,43097/60125
6907/8880,6871177/9568000
1727/2220,689751/962000
2303/2960,254306781/354016000
691/888,13799/19240
6911/8880,254380013/354016000
144/185,690149/962000
6913/8880,50890649/70803200
3457/4440,172587/240500
461/592,254526477/354016000
1729/2220,53119/74000
6917/8880,19584593/27232000
1153/1480,345373/481000
187/240,254672941/354016000
173/222,138189/192400
2307/2960,254746173/354016000
3461/4440,86393/120250
6923/8880,50963881/70803200
577/740,691343/962000
1385/1776,254892637/354016000
3463/4440,345771/481000
2309/2960,254965869/354016000
433/555,691741/962000
6929/8880,255039101/354016000
231/296,34597/48100
6931/8880,255112333/354016000
1733/2220,692139/962000
2311/2960,51037113/70803200
3467/4440,346169/481000
1387/1776,255258797/354016000
289/370,692537/962000
6937/8880,255332029/354016000
3469/4440,43296/60125
2313/2960,255405261/354016000
347/444,138587/192400
6941/8880,255478493/354016000
1157/1480,26659/37000
6943/8880,786313/1089280
434/555,693333/962000
463/592,255624957/354016000
3473/4440,173383/240500
6947/8880,255698189/354016000
579/740,693731/962000
6949/8880,255771421/354016000
695/888,69393/96200
2317/2960,255844653/354016000
869/1110,694129/962000
6953/8880,51183577/70803200
1159/1480,86791/120250
1391/1776,255991117/354016000
47/60,18771/26000
2319/2960,256064349/354016000
3479/4440,347363/481000
6959/8880,256137581/354016000
29/37,27797/38480
6961/8880,256210813/354016000
3481/4440,173781/240500
2321/2960,51256809/70803200
1741/2220,695323/962000
1393/1776,256357277/354016000
1161/1480,347761/481000
6967/8880,256430509/354016000
871/1110,53517/74000
2323/2960,19731057/27232000
697/888,8699/12025
6971/8880,256576973/354016000
581/740,696119/962000
6973/8880,51330041/70803200
3487/4440,348159/481000
465/592,256723437/354016000
436/555,696517/962000
6977/8880,256796669/354016000
1163/1480,174179/240500
6979/8880,256869901/354016000
349/444,139383/192400
2327/2960,6944409/9568000
3491/4440,348557/481000
6983/8880,51403273/70803200
291/370,697313/962000
1397/1776,257089597/354016000
3493/4440,87189/120250
2329/2960,257162829/354016000
1747/2220,697711/962000
6989/8880,257236061/354016000
233/296,69791/96200
6991/8880,257309293/354016000
437/555,698109/962000
63/80,10295301/14160640
3497/4440,13429/18500
1399/1776,19804289/27232000
583/740,698507/962000
6997/8880,257528989/354016000
3499/4440,349353/481000
2333/2960,257602221/354016000
175/222,139781/192400
7001/8880,257675453/354016000
1167/1480,43694/60125
7003/8880,51549737/70803200
1751/2220,699303/962000
467/592,257821917/354016000
3503/4440,349751/481000
7007/8880,257895149/354016000
146/185,699701/962000
7009/8880,257968381/354016000
701/888,6999/9620
2337/2960,258041613/354016000
1753/2220,700099/962000
7013/8880,51622969/70803200
1169/1480,350149/481000
1403/1776,258188077/354016000
877/1110,700497/962000
2339/2960,258261309/354016000
3509/4440,87587/120250
7019/8880,258334541/354016000
117/148,10783/14800
7021/8880,19877521/27232000
3511/4440,350547/481000
2341/2960,51696201/70803200
439/555,701293/962000
1405/1776,258554237/354016000
1171/1480,175373/240500
7027/8880,258627469/354016000
1757/2220,701691/962000
2343/2960,258700701/354016000
19/24,1897/2600
7031/8880,258773933/354016000
293/370,702089/962000
7033/8880,51769433/70803200
3517/4440,43893/60125
469/592,258920397/354016000
1759/2220,702487/962000
7037/8880,258993629/354016000
1173/1480,351343/481000
7039/8880,259066861/354016000
88/111,140577/192400
2347/2960,259140093/354016000
3521/4440,175771/240500
7043/8880,10368533/14160640
587/740,703283/962000
1409/1776,259286557/354016000
3523/4440,27057/37000
2349/2960,19950753/27232000
881/1110,703681/962000
7049/8880,259433021/354016000
235/296,17597/24050
7051/8880,259506253/354016000
1763/2220,704079/962000
2351/2960,51915897/70803200
3527/4440,352139/481000
1411/1776,7017641/9568000
147/185,704477/962000
7057/8880,259725949/354016000
3529/4440,176169/240500
2353/2960,259799181/354016000
353/444,5639/7696
7061/8880,259872413/354016000
1177/1480,352537/481000
7063/8880,51989129/70803200
883/1110,705273/962000
471/592,260018877/354016000
3533/4440,44092/60125
191/240,260092109/354016000
589/740,705671/962000
7069/8880,260165341/354016000
707/888,70587/96200
2357/2960,260238573/354016000
442/555,54313/74000
7073/8880,4004797/5446400
1179/1480,176567/240500
1415/1776,260385037/354016000
1769/2220,706467/962000
2359/2960,260458269/354016000
3539/4440,353333/481000
7079/8880,260531501/354016000
59/74,141373/192400
7081/8880,260604733/354016000
3541/4440,88383/120250
2361/2960,52135593/70803200
1771/2220,707263/962000
1417/1776,260751197/354016000
1181/1480,353731/481000
7087/8880,260824429/354016000
443/555,707661/962000
2363/2960,260897661/354016000
709/888,35393/48100
7091/8880,260970893/354016000
591/740,708059/962000
7093/8880,2088353/2832128
3547/4440,354129/481000
473/592,261117357/354016000
887/1110,708457/962000
7097/8880,261190589/354016000
1183/1480,3407/4625
7099/8880,20097217/27232000
355/444,141771/192400
2367/2960,261337053/354016000
3551/4440,354527/481000
7103/8880,52282057/70803200
4/5,19169/26000
1421/1776,261483517/354016000
3553/4440,177363/240500
2369/2960,261556749/354016000
1777/2220,709651/962000
7109/8880,261629981/354016000
237/296,14197/19240
7111/8880,261703213/354016000
889/1110,710049/962000
2371/2960,52355289/70803200
3557/4440,88781/120250
1423/1776,261849677/354016000
593/740,710447/962000
7117/8880,261922909/354016000
3559/4440,355323/481000
2373/2960,261996141/354016000
89/111,142169/192400
7121/8880,262069373/354016000
1187/1480,177761/240500
7123/8880,52428521/70803200
1781/2220,54711/74000
475/592,20170449/27232000
3563/4440,355721/481000
7127/8880,262289069/354016000
297/370,711641/962000
7129/8880,7090873/9568000
713/888,8898/12025
2377/2960,262435533/354016000
1783/2220,712039/962000
7133/8880,52501753/70803200
1189/1480,356119/481000
1427/1776,262581997/354016000
446/555,712437/962000
2379/2960,262655229/354016000
3569/4440,178159/240500
7139/8880,262728461/354016000
119/148,142567/192400
193/240,262801693/354016000
3571/4440,356517/481000
2381/2960,10514997/14160640
893/1110,713233/962000
1429/1776,262948157/354016000
1191/1480,89179/120250
7147/8880,263021389/354016000
1787/2220,713631/962000
2383/2960,263094621/354016000
715/888,5491/7400
7151/8880,20243681/27232000
149/185,714029/962000
7153/8880,52648217/70803200
3577/4440,178557/240500
477/592,263314317/354016000
1789/2220,714427/962000
7157/8880,263387549/354016000
1193/1480,357313/481000
7159/8880,263460781/354016000
179/222,28593/38480
2387/2960,263534013/354016000
3581/4440,44689/60125
7163/8880,52721449/70803200
597/740,715223/962000
1433/1776,263680477/354016000
3583/4440,357711/481000
2389/2960,263753709/354016000
448/555,715621/962000
7169/8880,263826941/354016000
239/296,35791/48100
7171/8880,263900173/354016000
1793/2220,716019/962000
2391/2960,52794681/70803200
3587/4440,358109/481000
1435/1776,264046637/354016000
299/370,55109/74000
7177/8880,20316913/27232000
97/120,2421/3250
2393/2960,264193101/354016000
359/444,143363/192400
7181/8880,264266333/354016000
1197/1480,358507/481000
7183/8880,52867913/70803200
449/555,717213/962000
479/592,264412797/354016000
3593/4440,179353/240500
7187/8880,264486029/354016000
599/740,717611/962000
7189/8880,264559261/354016000
719/888,71781/96200
2397/2960,264632493/354016000
899/1110,718009/962000
7193/8880,10588229/14160640
1199/1480,44888/60125
1439/1776,264778957/354016000
1799/2220,718407/962000
2399/2960,264852189/354016000
3599/4440,359303/481000
7199/8880,264925421/354016000
30/37,143761/192400
7201/8880,264998653/354016000
3601/4440,13827/18500
2401/2960,110217/147200
1801/2220,719203/962000
1441/1776,265145117/354016000
1201/1480,359701/481000
7207/8880,265218349/354016000
901/1110,719601/962000
2403/2960,265291581/354016000
721/888,3599/4810
7211/8880,265364813/354016000
601/740,719999/962000
7213/8880,53087609/70803200
3607/4440,360099/481000
13/16,265511277/354016000
451/555,720397/962000
7217/8880,265584509/354016000
1203/1480,180149/240500
7219/8880,265657741/354016000
361/444,144159/192400
2407/2960,265730973/354016000
3611/4440,360497/481000
7223/8880,53160841/70803200
301/370,721193/962000
1445/1776,265877437/354016000
3613/4440,45087/60125
2409/2960,265950669/354016000
1807/2220,55507/74000
7229/8880,20463377/27232000
241/296,72179/96200
7231/8880,266097133/354016000
452/555,721989/962000
2411/2960,53234073/70803200
3617/4440,180547/240500
1447/1776,266243597/354016000
603/740,722387/962000
7237/8880,266316829/354016000
3619/4440,361293/481000
2413/2960,266390061/354016000
181/222,144557/192400
7241/8880,266463293/354016000
1207/1480,90373/120250
7243/8880,10661461/14160640
1811/2220,723183/962000
483/592,266609757/354016000
3623/4440,361691/481000
7247/8880,266682989/354016000
151/185,723581/962000
7249/8880,266756221/354016000
725/888,36189/48100
2417/2960,266829453/354016000
49/60,19567/26000
7253/8880,53380537/70803200
1209/1480,27853/37000
1451/1776,20536609/27232000
907/1110,724377/962000
2419/2960,267049149/354016000
3629/4440,45286/60125
7259/8880,267122381/354016000
121/148,28991/38480
7261/8880,267195613/354016000
3631/4440,362487/481000
2421/2960,53453769/70803200
454/555,725173/962000
1453/1776,267342077/354016000
1211/1480,181343/240500
7267/8880,267415309/354016000
1817/2220,725571/962000
2423/2960,267488541/354016000
727/888,72577/96200
7271/8880,267561773/354016000
303/370,725969/962000
7273/8880,53527001/70803200
3637/4440,90771/120250
485/592,267708237/354016000
1819/2220,726367/962000
7277/8880,7237337/9568000
1213/1480,363283/481000
7279/8880,267854701/354016000
91/111,11181/14800
2427/2960,20609841/27232000
3641/4440,181741/240500
7283/8880,53600233/70803200
607/740,727163/962000
1457/1776,268074397/354016000
3643/4440,363681/481000
2429/2960,268147629/354016000
911/1110,727561/962000
197/240,268220861/354016000
243/296,9097/12025
7291/8880,268294093/354016000
1823/2220,727959/962000
2431/2960,10734693/14160640
3647/4440,364079/481000
1459/1776,268440557/354016000
152/185,728357/962000
7297/8880,268513789/354016000
3649/4440,182139/240500
2433/2960,268587021/354016000
365/444,145751/192400
7301/8880,268660253/354016000
1217/1480,364477/481000
7303/8880,53746697/70803200
913/1110,729153/962000
487/592,268806717/354016000
3653/4440,7013/9250
7307/8880,20683073/27232000
609/740,729551/962000
7309/8880,268953181/354016000
731/888,2919/3848
2437/2960,269026413/354016000
457/555,729949/962000
7313/8880,53819929/70803200
1219/1480,182537/240500
1463/1776,269172877/354016000
1829/2220,730347/962000
2439/2960,269246109/354016000
3659/4440,365273/481000
7319/8880,269319341/354016000
61/74,146149/192400
7321/8880,269392573/354016000
3661/4440,45684/60125
2441/2960,53893161/70803200
1831/2220,731143/962000
1465/1776,269539037/354016000
33/40,9883/13000
7327/8880,269612269/354016000
458/555,731541/962000
2443/2960,269685501/354016000
733/888,36587/48100
7331/8880,269758733/354016000
611/740,56303/74000
7333/8880,4151261/5446400
3667/4440,366069/481000
489/592,269905197/354016000
917/1110,732337/962000
7337/8880,269978429/354016000
1223/1480,91567/120250
7339/8880,270051661/354016000
367/444,146547/192400
2447/2960,270124893/354016000
3671/4440,366467/481000
7343/8880,2161585/2832128
153/185,733133/962000
1469/1776,270271357/354016000
3673/4440,183333/240500
2449/2960,270344589/354016000
1837/2220,733531/962000
7349/8880,270417821/354016000
245/296,73373/96200
7351/8880,7310569/9568000
919/1110,733929/962000
2451/2960,54112857/70803200
3677/4440,45883/60125
1471/1776,270637517/354016000
613/740,734327/962000
7357/8880,270710749/354016000
3679/4440,28251/37000
2453/2960,20829537/27232000
92/111,29389/38480
7361/8880,270857213/354016000
1227/1480,183731/240500
199/240,54186089/70803200
1841/2220,735123/962000
491/592,271003677/354016000
3683/4440,367661/481000
7367/8880,271076909/354016000
307/370,735521/962000
7369/8880,271150141/354016000
737/888,18393/24050
2457/2960,271223373/354016000
1843/2220,735919/962000
7373/8880,54259321/70803200
1229/1480,368059/481000
1475/1776,271369837/354016000
461/555,736317/962000
2459/2960,271443069/354016000
3689/4440,184129/240500
7379/8880,271516301/354016000
123/148,147343/192400
7381/8880,271589533/354016000
3691/4440,368457/481000
2461/2960,54332553/70803200
923/1110,56701/74000
1477/1776,20902769/27232000
1231/1480,46082/60125
7387/8880,271809229/354016000
1847/2220,737511/962000
2463/2960,271882461/354016000
739/888,73771/96200
7391/8880,271955693/354016000
154/185,737909/962000
7393/8880,10881157/14160640
3697/4440,184527/240500
493/592,272102157/354016000
1849/2220,738307/962000
7397/8880,272175389/354016000
1233/1480,369253/481000
7399/8880,272248621/354016000
5/6,3993/5200
2467/2960,272321853/354016000
3701/4440,92363/120250
7403/8880,54479017/70803200
617/740,739103/962000
1481/1776,272468317/354016000
3703/4440,369651/481000
2469/2960,272541549/354016000
463/555,739501/962000
7409/8880,272614781/354016000
247/296,569/740
7411/8880,20976001/27232000
1853/2220,739899/962000
2471/2960,54552249/70803200
3707/4440,370049/481000
1483/1776,272834477/354016000
309/370,740297/962000
7417/8880,272907709/354016000
3709/4440,46281/60125
2473/2960,272980941/354016000
371/444,148139/192400
7421/8880,273054173/354016000
1237/1480,370447/481000
7423/8880,54625481/70803200
464/555,741093/962000
495/592,7383801/9568000
3713/4440,185323/240500
7427/8880,273273869/354016000
619/740,741491/962000
7429/8880,273347101/354016000
743/888,74169/96200
2477/2960,273420333/354016000
929/1110,741889/962000
7433/8880,54698713/70803200
1239/1480,92761/120250
1487/1776,273566797/354016000
1859/2220,57099/74000
67/80,21049233/27232000
3719/4440,371243/481000
7439/8880,273713261/354016000
31/37,148537/192400
7441/8880,273786493/354016000
3721/4440,185721/240500
2481/2960,10954389/14160640
1861/2220,743083/962000
1489/1776,273932957/354016000
1241/1480,371641/481000
7447/8880,274006189/354016000
931/1110,743481/962000
2483/2960,274079421/354016000
745/888,9296/12025
7451/8880,274152653/354016000
621/740,743879/962000
7453/8880,54845177/70803200
3727/4440,372039/481000
497/592,274299117/354016000
466/555,744277/962000
7457/8880,274372349/354016000
1243/1480,186119/240500
7459/8880,274445581/354016000
373/444,29787/38480
2487/2960,274518813/354016000
3731/4440,28649/37000
7463/8880,4224493/5446400
311/370,745073/962000
1493/1776,274665277/354016000
3733/4440,93159/120250
2489/2960,274738509/354016000
1867/2220,745471/962000
7469/8880,274811741/354016000
249/296,74567/96200
7471/8880,274884973/354016000
467/555,745869/962000
2491/2960,54991641/70803200
101/120,5041/6500
1495/1776,275031437/354016000
623/740,746267/962000
7477/8880,275104669/354016000
3739/4440,373233/481000
2493/2960,275177901/354016000
187/222,149333/192400
7481/8880,275251133/354016000
1247/1480,46679/60125
7483/8880,55064873/70803200
1871/2220,747063/962000
499/592,275397597/354016000
3743/4440,373631/481000
7487/8880,275470829/354016000
156/185,57497/74000
7489/8880,21195697/27232000
749/888,37383/48100
2497/2960,275617293/354016000
1873/2220,747859/962000
7493/8880,11027621/14160640
1249/1480,374029/481000
1499/1776,275763757/354016000
937/1110,748257/962000
2499/2960,275836989/354016000
3749/4440,93557/120250
7499/8880,7457033/9568000
125/148,149731/192400
7501/8880,275983453/354016000
3751/4440,374427/481000
2501/2960,55211337/70803200
469/555,749053/962000
1501/1776,276129917/354016000
1251/1480,187313/240500
7507/8880,276203149/354016000
1877/2220,749451/962000
2503/2960,276276381/354016000
751/888,14993/19240
203/240,276349613/354016000
313/370,749849/962000
7513/8880,55284569/70803200
3757/4440,3606/4625
501/592,21268929/27232000
1879/2220,750247/962000
7517/8880,276569309/354016000
1253/1480,375223/481000
7519/8880,276642541/354016000
94/111,150129/192400
2507/2960,276715773/354016000
3761/4440,187711/240500
7523/8880,55357801/70803200
627/740,751043/962000
1505/1776,276862237/354016000
3763/4440,375621/481000
2509/2960,276935469/354016000
941/1110,751441/962000
7529/8880,277008701/354016000
251/296,18791/24050
7531/8880,277081933/354016000
1883/2220,751839/962000
2511/2960,55431033/70803200
3767/4440,376019/481000
1507/1776,277228397/354016000
157/185,752237/962000
7537/8880,277301629/354016000
3769/4440,188109/240500
2513/2960,277374861/354016000
377/444,11579/14800
7541/8880,21342161/27232000
1257/1480,376417/481000
7543/8880,11100853/14160640
943/1110,753033/962000
503/592,277594557/354016000
3773/4440,47077/60125
7547/8880,277667789/354016000
17/20,20363/26000
7549/8880,277741021/354016000
755/888,75363/96200
2517/2960,277814253/354016000
472/555,753829/962000
7553/8880,55577497/70803200
1259/1480,188507/240500
1511/1776,277960717/354016000
1889/2220,754227/962000
2519/2960,278033949/354016000
3779/4440,377213/481000
7559/8880,278107181/354016000
63/74,6037/7696
7561/8880,278180413/354016000
3781/4440,94353/120250
2521/2960,55650729/70803200
1891/2220,755023/962000
1513/1776,278326877/354016000
1261/1480,29047/37000
7567/8880,21415393/27232000
473/555,755421/962000
2523/2960,278473341/354016000
757/888,37781/48100
7571/8880,278546573/354016000
631/740,755819/962000
7573/8880,1506053/1913600
3787/4440,378009/481000
505/592,278693037/354016000
947/1110,756217/962000
7577/8880,278766269/354016000
1263/1480,47276/60125
7579/8880,278839501/354016000
379/444,151323/192400
2527/2960,278912733/354016000
3791/4440,378407/481000
7583/8880,55797193/70803200
158/185,757013/962000
41/48,279059197/354016000
3793/4440,189303/240500
2529/2960,279132429/354016000
1897/2220,757411/962000
7589/8880,279205661/354016000
253/296,75761/96200
7591/8880,279278893/354016000
949/1110,58293/74000
2531/2960,171909/217856
3797/4440,94751/120250
1519/1776,279425357/354016000
633/740,758207/962000
7597/8880,279498589/354016000
3799/4440,379203/481000
2533/2960,279571821/354016000
95/111,151721/192400
7601/8880,279645053/354016000
1267/1480,189701/240500
7603/8880,55943657/70803200
1901/2220,759003/962000
507/592,279791517/354016000
3803/4440,379601/481000
7607/8880,279864749/354016000
317/370,759401/962000
7609/8880,279937981/354016000
761/888,1899/2405
2537/2960,280011213/354016000
1903/2220,759799/962000
7613/8880,56016889/70803200
1269/1480,379999/481000
1523/1776,280157677/354016000
476/555,760197/962000
2539/2960,280230909/354016000
3809/4440,14623/18500
7619/8880,21561857/27232000
127/148,152119/192400
7621/8880,280377373/354016000
103/120,10281/13000
2541/2960,56090121/70803200
953/1110,760993/962000
1525/1776,280523837/354016000
1271/1480,95149/120250
7627/8880,280597069/354016000
1907/2220,761391/962000
2543/2960,280670301/354016000
763/888,76159/96200
7631/8880,280743533/354016000
159/185,761789/962000
7633/8880,56163353/70803200
3817/4440,190497/240500
509/592,280889997/354016000
1909/2220,762187/962000
7637/8880,280963229/354016000
1273/1480,381193/481000
7639/8880,281036461/354016000
191/222,152517/192400
2547/2960,281109693/354016000
3821/4440,47674/60125
7643/8880,11247317/14160640
637/740,58691/74000
1529/1776,21635089/27232000
3823/4440,381591/481000
2549/2960,7603497/9568000
478/555,763381/962000
7649/8880,281402621/354016000
255/296,38179/48100
7651/8880,281475853/354016000
1913/2220,763779/962000
2551/2960,56309817/70803200
3827/4440,381989/481000
1531/1776,281622317/354016000
319/370,764177/962000
7657/8880,281695549/354016000
3829/4440,95547/120250
69/80,281768781/354016000
383/444,30583/38480
7661/8880,281842013/354016000
1277/1480,382387/481000
7663/8880,56383049/70803200
479/555,764973/962000
511/592,281988477/354016000
3833/4440,191293/240500
7667/8880,282061709/354016000
639/740,765371/962000
7669/8880,282134941/354016000
767/888,5889/7400
2557/2960,21708321/27232000
959/1110,765769/962000
7673/8880,56456281/70803200
1279/1480,47873/60125
1535/1776,282354637/354016000
1919/2220,766167/962000
2559/2960,282427869/354016000
3839/4440,383183/481000
7679/8880,282501101/354016000
32/37,153313/192400
7681/8880,282574333/354016000
3841/4440,191691/240500
2561/2960,56529513/70803200
1921/2220,766963/962000
1537/1776,282720797/354016000
1281/1480,383581/481000
7687/8880,282794029/354016000
961/1110,767361/962000
2563/2960,282867261/354016000
769/888,19189/24050
7691/8880,282940493/354016000
641/740,767759/962000
7693/8880,11320549/14160640
3847/4440,383979/481000
513/592,283086957/354016000
13/15,1597/2000
7697/8880,21781553/27232000
1283/1480,192089/240500
7699/8880,283233421/354016000
385/444,153711/192400
2567/2960,283306653/354016000
3851/4440,384377/481000
7703/8880,56675977/70803200
321/370,768953/962000
1541/1776,283453117/354016000
3853/4440,48072/60125
2569/2960,283526349/354016000
1927/2220,769351/962000
7709/8880,283599581/354016000
257/296,15391/19240
7711/8880,283672813/354016000
482/555,769749/962000
2571/2960,56749209/70803200
3857/4440,192487/240500
1543/1776,283819277/354016000
643/740,770147/962000
7717/8880,283892509/354016000
3859/4440,385173/481000
2573/2960,283965741/354016000
193/222,154109/192400
7721/8880,7676729/9568000
1287/1480,7411/9250
7723/8880,4370957/5446400
1931/2220,770943/962000
515/592,284185437/354016000
3863/4440,385571/481000
7727/8880,284258669/354016000
161/185,771341/962000
7729/8880,284331901/354016000
773/888,38577/48100
2577/2960,284405133/354016000
1933/2220,771739/962000
209/240,56895673/70803200
1289/1480,385969/481000
1547/1776,284551597/354016000
967/1110,772137/962000
2579/2960,284624829/354016000
3869/4440,48271/60125
7739/8880,284698061/354016000
129/148,154507/192400
7741/8880,284771293/354016000
3871/4440,386367/481000
2581/2960,11393781/14160640
484/555,772933/962000
1549/1776,284917757/354016000
1291/1480,193283/240500
7747/8880,284990989/354016000
1937/2220,59487/74000
2583/2960,21928017/27232000
775/888,77353/96200
7751/8880,285137453/354016000
323/370,773729/962000
7753/8880,57042137/70803200
3877/4440,96741/120250
517/592,285283917/354016000
1939/2220,774127/962000
7757/8880,285357149/354016000
1293/1480,387163/481000
7759/8880,285430381/354016000
97/111,30981/38480
2587/2960,285503613/354016000
3881/4440,193681/240500
7763/8880,57115369/70803200
647/740,774923/962000
1553/1776,285650077/354016000
3883/4440,387561/481000
2589/2960,285723309/354016000
971/1110,775321/962000
7769/8880,285796541/354016000
7/8,262/325
7771/8880,285869773/354016000
1943/2220,775719/962000
2591/2960,57188601/70803200
3887/4440,29843/37000
1555/1776,22001249/27232000
162/185,776117/962000
7777/8880,286089469/354016000
3889/4440,194079/240500
2593/2960,286162701/354016000
389/444,155303/192400
7781/8880,286235933/354016000
1297/1480,388357/481000
7783/8880,57261833/70803200
973/1110,776913/962000
519/592,286382397/354016000
3893/4440,97139/120250
7787/8880,286455629/354016000
649/740,777311/962000
7789/8880,286528861/354016000
779/888,77751/96200
2597/2960,286602093/354016000
487/555,777709/962000
7793/8880,11467013/14160640
1299/1480,194477/240500
1559/1776,7749961/9568000
1949/2220,778107/962000
2599/2960,286821789/354016000
3899/4440,389153/481000
7799/8880,286895021/354016000
65/74,11977/14800
7801/8880,22074481/27232000
3901/4440,48669/60125
2601/2960,57408297/70803200
1951/2220,778903/962000
1561/1776,287114717/354016000
1301/1480,389551/481000
211/240,287187949/354016000
488/555,779301/962000
2603/2960,287261181/354016000
781/888,1559/1924
7811/8880,287334413/354016000
651/740,779699/962000
7813/8880,57481529/70803200
3907/4440,389949/481000
521/592,287480877/354016000
977/1110,780097/962000
7817/8880,287554109/354016000
1303/1480,97537/120250
7819/8880,287627341/354016000
391/444,156099/192400
2607/2960,287700573/354016000
3911/4440,390347/481000
7823/8880,57554761/70803200
163/185,780893/962000
1565/1776,287847037/354016000
3913/4440,15021/18500
2609/2960,22147713/27232000
1957/2220,781291/962000
7829/8880,287993501/354016000
261/296,78149/96200
7831/8880,288066733/354016000
979/1110,781689/962000
2611/2960,57627993/70803200
3917/4440,48868/60125
1567/1776,288213197/354016000
653/740,782087/962000
7837/8880,288286429/354016000
3919/4440,391143/481000
2613/2960,288359661/354016000
98/111,156497/192400
7841/8880,288432893/354016000
1307/1480,195671/240500
7843/8880,2308049/2832128
53/60,21159/26000
