bcdsp_arbitrary_slope_800,0,0,BB,100
4136576777127808934491504216149753850936845141723581956112684214723155857775090034329241780674932923352155898998002946495247303571262837900171283505465380239440752303014527499744025312049875469669895377713160648739429403986255328788715276075324949820234450669060647045489609714117256423501766707087863089346805034673877547829847676772680264895341590532521769223433959124394371352666682920211233099886614670940920781275963117741772588947494610675763673294493860765597072087642984986844820109021047209404118853450324057335685887650349183825691587221297847978949581073335453389394600765261433874968775149262215628317523967/8273153554255617868983008432299507701873690283447163912225368429446311715550180068658483561349865846704311797996005892990494607142525675800342567010930760478881504606029054999488050624099750939339790755426321297478858807972510657577430552150649899640468901338121294090979219428234512847003533414175726178693610069347755095659695353545360529790683181065043538446867918248788742705333365840422466199773229341881841562551926235483545177894989221351527346588987721531194144175285969973689640218042094418808237706900648114671371775300698367651383174442595695957899162146670906778789201530522867749937550298524431256635047936,4136576777127808934491504216149753850936845141723581956112684214723155857775090034329241780674932923352155898998002946495247303571262837900171283505465380239440752303014527499744025312049875469669895377713160648739429403986255328788715276075324949820234450669060647045489609714117256423501766707087863089346805034673877547829847676772680264895341590532521769223433959124394371352666682920211233099886614670940920460222746470502178641133170704417910551325511754858989436694521459795673293187584150623311816754545830222925965661929053223166984910963737842619161333277873419989512329742031563778303865217455741550360264705/4136576777127808934491504216149753850936845141723581956112684214723155857775090034329241780674932923352155898998002946495247303571262837900171283505465380239440752303014527499744025312049875469669895377713160648739429403986255328788715276075324949820234450669060647045489609714117256423501766707087863089346805034673877547829847676772680264895341590532521769223433959124394371352666682920211233099886614670940920781275963117741772588947494610675763673294493860765597072087642984986844820109021047209404118853450324057335685887650349183825691587221297847978949581073335453389394600765261433874968775149262215628317523968
16546307108511235737966016864599015403747380566894327824450736858892623431100360137316967122699731693408623595992011785980989214285051351600685134021861520957763009212058109998976101248199501878679581510852642594957717615945021315154861104301299799280937802676242588181958438856469025694007066828351452357387220138695510191319390707090721059581366362130087076893735836497577485410666731680844932399546458683763683125103852470967090355789978442703054693177975443062388288350571939947379280436084188837616475413801296229342743550601396735302766348885191391915798324293341813557578403061045735499875100597048862513270095871/33092614217022471475932033729198030807494761133788655648901473717785246862200720274633934245399463386817247191984023571961978428570102703201370268043723041915526018424116219997952202496399003757359163021705285189915435231890042630309722208602599598561875605352485176363916877712938051388014133656702904714774440277391020382638781414181442119162732724260174153787471672995154970821333463361689864799092917367527366250207704941934180711579956885406109386355950886124776576701143879894758560872168377675232950827602592458685487101202793470605532697770382783831596648586683627115156806122091470999750201194097725026540191744,16546307108511235737966016864599015403747380566894327824450736858892623431100360137316967122699731693408623595992011785980989214285051351600685134021861520957763009212058109998976101248199501878679581510852642594957717615945021315154861104301299799280937802676242588181958438856469025694007066828351452357387220138695510191319390707090721059581366362130087076893735836497577485410666731680844932399546458683763682804050635823727496407975654536445201571208993337155780652957450414756207753514647292251524173314896802394933023324880100774644059672627631386556010076497879780157696132037815865403210190665242388435312836609/16546307108511235737966016864599015403747380566894327824450736858892623431100360137316967122699731693408623595992011785980989214285051351600685134021861520957763009212058109998976101248199501878679581510852642594957717615945021315154861104301299799280937802676242588181958438856469025694007066828351452357387220138695510191319390707090721059581366362130087076893735836497577485410666731680844932399546458683763683125103852470967090355789978442703054693177975443062388288350571939947379280436084188837616475413801296229342743550601396735302766348885191391915798324293341813557578403061045735499875100597048862513270095872
33092614217022471475932033729198030807494761133788655648901473717785246862200720274633934245399463386817247191984023571961978428570102703201370268043723041915526018424116219997952202496399003757359163021705285189915435231890042630309722208602599598561875605352485176363916877712938051388014133656702904714774440277391020382638781414181442119162732724260174153787471672995154970821333463361689864799092917367527366250207704941934180711579956885406109386355950886124776576701143879894758560872168377675232950827602592458685487101202793470605532697770382783831596648586683627115156806122091470999750201194097725026540191743/66185228434044942951864067458396061614989522267577311297802947435570493724401440549267868490798926773634494383968047143923956857140205406402740536087446083831052036848232439995904404992798007514718326043410570379830870463780085260619444417205199197123751210704970352727833755425876102776028267313405809429548880554782040765277562828362884238325465448520348307574943345990309941642666926723379729598185834735054732500415409883868361423159913770812218772711901772249553153402287759789517121744336755350465901655205184917370974202405586941211065395540765567663193297173367254230313612244182941999500402388195450053080383488,33092614217022471475932033729198030807494761133788655648901473717785246862200720274633934245399463386817247191984023571961978428570102703201370268043723041915526018424116219997952202496399003757359163021705285189915435231890042630309722208602599598561875605352485176363916877712938051388014133656702904714774440277391020382638781414181442119162732724260174153787471672995154970821333463361689864799092917367527365608101271647454992815951309072890403142417986674311561305914900829512415507029294584503048346629793604789866046649760201549288119345255262773112020152995759560315392264075631730806420381330484776870625673217/33092614217022471475932033729198030807494761133788655648901473717785246862200720274633934245399463386817247191984023571961978428570102703201370268043723041915526018424116219997952202496399003757359163021705285189915435231890042630309722208602599598561875605352485176363916877712938051388014133656702904714774440277391020382638781414181442119162732724260174153787471672995154970821333463361689864799092917367527366250207704941934180711579956885406109386355950886124776576701143879894758560872168377675232950827602592458685487101202793470605532697770382783831596648586683627115156806122091470999750201194097725026540191744
132370456868089885903728134916792123229979044535154622595605894871140987448802881098535736981597853547268988767936094287847913714280410812805481072174892167662104073696464879991808809985596015029436652086821140759661740927560170521238888834410398394247502421409940705455667510851752205552056534626811618859097761109564081530555125656725768476650930897040696615149886691980619883285333853446759459196371669470109465000830819767736722846319827541624437545423803544499106306804575519579034243488673510700931803310410369834741948404811173882422130791081531135326386594346734508460627224488365883999000804776390900106160766975/264740913736179771807456269833584246459958089070309245191211789742281974897605762197071473963195707094537977535872188575695827428560821625610962144349784335324208147392929759983617619971192030058873304173642281519323481855120341042477777668820796788495004842819881410911335021703504411104113069253623237718195522219128163061110251313451536953301861794081393230299773383961239766570667706893518918392743338940218930001661639535473445692639655083248875090847607088998212613609151039158068486977347021401863606620820739669483896809622347764844261582163062270652773188693469016921254448976731767998001609552781800212321533952,132370456868089885903728134916792123229979044535154622595605894871140987448802881098535736981597853547268988767936094287847913714280410812805481072174892167662104073696464879991808809985596015029436652086821140759661740927560170521238888834410398394247502421409940705455667510851752205552056534626811618859097761109564081530555125656725768476650930897040696615149886691980619883285333853446759459196371669470109464358724386473257534950691179729108731301485839332685891036018332469196691189645799717528747199112601382165922507953368581961104717438566411124606810098755810441660862682441906143805670984912777951950246248449/132370456868089885903728134916792123229979044535154622595605894871140987448802881098535736981597853547268988767936094287847913714280410812805481072174892167662104073696464879991808809985596015029436652086821140759661740927560170521238888834410398394247502421409940705455667510851752205552056534626811618859097761109564081530555125656725768476650930897040696615149886691980619883285333853446759459196371669470109465000830819767736722846319827541624437545423803544499106306804575519579034243488673510700931803310410369834741948404811173882422130791081531135326386594346734508460627224488365883999000804776390900106160766976
264740913736179771807456269833584246459958089070309245191211789742281974897605762197071473963195707094537977535872188575695827428560821625610962144349784335324208147392929759983617619971192030058873304173642281519323481855120341042477777668820796788495004842819881410911335021703504411104113069253623237718195522219128163061110251313451536953301861794081393230299773383961239766570667706893518918392743338940218930001661639535473445692639655083248875090847607088998212613609151039158068486977347021401863606620820739669483896809622347764844261582163062270652773188693469016921254448976731767998001609552781800212321533951/529481827472359543614912539667168492919916178140618490382423579484563949795211524394142947926391414189075955071744377151391654857121643251221924288699568670648416294785859519967235239942384060117746608347284563038646963710240682084955555337641593576990009685639762821822670043407008822208226138507246475436391044438256326122220502626903073906603723588162786460599546767922479533141335413787037836785486677880437860003323279070946891385279310166497750181695214177996425227218302078316136973954694042803727213241641479338967793619244695529688523164326124541305546377386938033842508897953463535996003219105563600424643067904,264740913736179771807456269833584246459958089070309245191211789742281974897605762197071473963195707094537977535872188575695827428560821625610962144349784335324208147392929759983617619971192030058873304173642281519323481855120341042477777668820796788495004842819881410911335021703504411104113069253623237718195522219128163061110251313451536953301861794081393230299773383961239766570667706893518918392743338940218928717448772946515069901382359458217462602971678665371782072036664938393382379291599435057494398225202764331845015906737163922209434877132822249213620197511620883321725364883812287611341969825555903900492496897/264740913736179771807456269833584246459958089070309245191211789742281974897605762197071473963195707094537977535872188575695827428560821625610962144349784335324208147392929759983617619971192030058873304173642281519323481855120341042477777668820796788495004842819881410911335021703504411104113069253623237718195522219128163061110251313451536953301861794081393230299773383961239766570667706893518918392743338940218930001661639535473445692639655083248875090847607088998212613609151039158068486977347021401863606620820739669483896809622347764844261582163062270652773188693469016921254448976731767998001609552781800212321533952
1058963654944719087229825079334336985839832356281236980764847158969127899590423048788285895852782828378151910143488754302783309714243286502443848577399137341296832589571719039934470479884768120235493216694569126077293927420481364169911110675283187153980019371279525643645340086814017644416452277014492950872782088876512652244441005253806147813207447176325572921199093535844959066282670827574075673570973355760875720006646558141893782770558620332995500363390428355992850454436604156632273947909388085607454426483282958677935587238489391059377046328652249082611092754773876067685017795906927071992006438211127200849286135807/2117927309889438174459650158668673971679664712562473961529694317938255799180846097576571791705565656756303820286977508605566619428486573004887697154798274682593665179143438079868940959769536240470986433389138252154587854840962728339822221350566374307960038742559051287290680173628035288832904554028985901745564177753025304488882010507612295626414894352651145842398187071689918132565341655148151347141946711521751440013293116283787565541117240665991000726780856711985700908873208313264547895818776171214908852966565917355871174476978782118754092657304498165222185509547752135370035591813854143984012876422254401698572271616,1058963654944719087229825079334336985839832356281236980764847158969127899590423048788285895852782828378151910143488754302783309714243286502443848577399137341296832589571719039934470479884768120235493216694569126077293927420481364169911110675283187153980019371279525643645340086814017644416452277014492950872782088876512652244441005253806147813207447176325572921199093535844959066282670827574075673570973355760875718722433691552935406979301324707964087875514499932366419912864118055867587840223640499263085218087664983340296706335604207216742219623622009061171939763592027934085488711814007591605346798483901304537457098753/1058963654944719087229825079334336985839832356281236980764847158969127899590423048788285895852782828378151910143488754302783309714243286502443848577399137341296832589571719039934470479884768120235493216694569126077293927420481364169911110675283187153980019371279525643645340086814017644416452277014492950872782088876512652244441005253806147813207447176325572921199093535844959066282670827574075673570973355760875720006646558141893782770558620332995500363390428355992850454436604156632273947909388085607454426483282958677935587238489391059377046328652249082611092754773876067685017795906927071992006438211127200849286135808
2117927309889438174459650158668673971679664712562473961529694317938255799180846097576571791705565656756303820286977508605566619428486573004887697154798274682593665179143438079868940959769536240470986433389138252154587854840962728339822221350566374307960038742559051287290680173628035288832904554028985901745564177753025304488882010507612295626414894352651145842398187071689918132565341655148151347141946711521751440013293116283787565541117240665991000726780856711985700908873208313264547895818776171214908852966565917355871174476978782118754092657304498165222185509547752135370035591813854143984012876422254401698572271615/4235854619778876348919300317337347943359329425124947923059388635876511598361692195153143583411131313512607640573955017211133238856973146009775394309596549365187330358286876159737881919539072480941972866778276504309175709681925456679644442701132748615920077485118102574581360347256070577665809108057971803491128355506050608977764021015224591252829788705302291684796374143379836265130683310296302694283893423043502880026586232567575131082234481331982001453561713423971401817746416626529095791637552342429817705933131834711742348953957564237508185314608996330444371019095504270740071183627708287968025752844508803397144543232,2117927309889438174459650158668673971679664712562473961529694317938255799180846097576571791705565656756303820286977508605566619428486573004887697154798274682593665179143438079868940959769536240470986433389138252154587854840962728339822221350566374307960038742559051287290680173628035288832904554028985901745564177753025304488882010507612295626414894352651145842398187071689918132565341655148151347141946711521751437444867383105870813958602649415928175751028999864732839825728236111735175680447280998526170436175329966680593412671208414433484439247244018122343879527184055868170977423628015183210693596967802609074914197505/2117927309889438174459650158668673971679664712562473961529694317938255799180846097576571791705565656756303820286977508605566619428486573004887697154798274682593665179143438079868940959769536240470986433389138252154587854840962728339822221350566374307960038742559051287290680173628035288832904554028985901745564177753025304488882010507612295626414894352651145842398187071689918132565341655148151347141946711521751440013293116283787565541117240665991000726780856711985700908873208313264547895818776171214908852966565917355871174476978782118754092657304498165222185509547752135370035591813854143984012876422254401698572271616
8471709239557752697838600634674695886718658850249895846118777271753023196723384390306287166822262627025215281147910034422266477713946292019550788619193098730374660716573752319475763839078144961883945733556553008618351419363850913359288885402265497231840154970236205149162720694512141155331618216115943606982256711012101217955528042030449182505659577410604583369592748286759672530261366620592605388567786846087005760053172465135150262164468962663964002907123426847942803635492833253058191583275104684859635411866263669423484697907915128475016370629217992660888742038191008541480142367255416575936051505689017606794289086463/16943418479115505395677201269349391773437317700499791692237554543506046393446768780612574333644525254050430562295820068844532955427892584039101577238386197460749321433147504638951527678156289923767891467113106017236702838727701826718577770804530994463680309940472410298325441389024282310663236432231887213964513422024202435911056084060898365011319154821209166739185496573519345060522733241185210777135573692174011520106344930270300524328937925327928005814246853695885607270985666506116383166550209369719270823732527338846969395815830256950032741258435985321777484076382017082960284734510833151872103011378035213588578172928,8471709239557752697838600634674695886718658850249895846118777271753023196723384390306287166822262627025215281147910034422266477713946292019550788619193098730374660716573752319475763839078144961883945733556553008618351419363850913359288885402265497231840154970236205149162720694512141155331618216115943606982256711012101217955528042030449182505659577410604583369592748286759672530261366620592605388567786846087005757484746731957233510581954371413901177931371570000689942552347861051528819367903609512170896995075027718748206936102144760789746717219157512618010436055827312274281084199069577615162732226234565814170631012353/8471709239557752697838600634674695886718658850249895846118777271753023196723384390306287166822262627025215281147910034422266477713946292019550788619193098730374660716573752319475763839078144961883945733556553008618351419363850913359288885402265497231840154970236205149162720694512141155331618216115943606982256711012101217955528042030449182505659577410604583369592748286759672530261366620592605388567786846087005760053172465135150262164468962663964002907123426847942803635492833253058191583275104684859635411866263669423484697907915128475016370629217992660888742038191008541480142367255416575936051505689017606794289086464
16943418479115505395677201269349391773437317700499791692237554543506046393446768780612574333644525254050430562295820068844532955427892584039101577238386197460749321433147504638951527678156289923767891467113106017236702838727701826718577770804530994463680309940472410298325441389024282310663236432231887213964513422024202435911056084060898365011319154821209166739185496573519345060522733241185210777135573692174011520106344930270300524328937925327928005814246853695885607270985666506116383166550209369719270823732527338846969395815830256950032741258435985321777484076382017082960284734510833151872103011378035213588578172927/33886836958231010791354402538698783546874635400999583384475109087012092786893537561225148667289050508100861124591640137689065910855785168078203154476772394921498642866295009277903055356312579847535782934226212034473405677455403653437155541609061988927360619880944820596650882778048564621326472864463774427929026844048404871822112168121796730022638309642418333478370993147038690121045466482370421554271147384348023040212689860540601048657875850655856011628493707391771214541971333012232766333100418739438541647465054677693938791631660513900065482516871970643554968152764034165920569469021666303744206022756070427177156345856,16943418479115505395677201269349391773437317700499791692237554543506046393446768780612574333644525254050430562295820068844532955427892584039101577238386197460749321433147504638951527678156289923767891467113106017236702838727701826718577770804530994463680309940472410298325441389024282310663236432231887213964513422024202435911056084060898365011319154821209166739185496573519345060522733241185210777135573692174011514969493463914467021163908742827802355862743140001379885104695722103057638735807219024341793990150055437496413872204289521579493434438315025236020872111654624548562168398139155230325464452469131628341262024705/16943418479115505395677201269349391773437317700499791692237554543506046393446768780612574333644525254050430562295820068844532955427892584039101577238386197460749321433147504638951527678156289923767891467113106017236702838727701826718577770804530994463680309940472410298325441389024282310663236432231887213964513422024202435911056084060898365011319154821209166739185496573519345060522733241185210777135573692174011520106344930270300524328937925327928005814246853695885607270985666506116383166550209369719270823732527338846969395815830256950032741258435985321777484076382017082960284734510833151872103011378035213588578172928
67773673916462021582708805077397567093749270801999166768950218174024185573787075122450297334578101016201722249183280275378131821711570336156406308953544789842997285732590018555806110712625159695071565868452424068946811354910807306874311083218123977854721239761889641193301765556097129242652945728927548855858053688096809743644224336243593460045276619284836666956741986294077380242090932964740843108542294768696046080425379721081202097315751701311712023256987414783542429083942666024465532666200837478877083294930109355387877583263321027800130965033743941287109936305528068331841138938043332607488412045512140854354312691711/135547347832924043165417610154795134187498541603998333537900436348048371147574150244900594669156202032403444498366560550756263643423140672312812617907089579685994571465180037111612221425250319390143131736904848137893622709821614613748622166436247955709442479523779282386603531112194258485305891457855097711716107376193619487288448672487186920090553238569673333913483972588154760484181865929481686217084589537392092160850759442162404194631503402623424046513974829567084858167885332048931065332401674957754166589860218710775755166526642055600261930067487882574219872611056136663682277876086665214976824091024281708708625383424,67773673916462021582708805077397567093749270801999166768950218174024185573787075122450297334578101016201722249183280275378131821711570336156406308953544789842997285732590018555806110712625159695071565868452424068946811354910807306874311083218123977854721239761889641193301765556097129242652945728927548855858053688096809743644224336243593460045276619284836666956741986294077380242090932964740843108542294768696046075288528254725368594150722518811586373305483701089036706917652721621406788235457847133499606461347637454037322059651780292429591658213622981201353324340800675797443022601671654685941773486603237269106996543489/67773673916462021582708805077397567093749270801999166768950218174024185573787075122450297334578101016201722249183280275378131821711570336156406308953544789842997285732590018555806110712625159695071565868452424068946811354910807306874311083218123977854721239761889641193301765556097129242652945728927548855858053688096809743644224336243593460045276619284836666956741986294077380242090932964740843108542294768696046080425379721081202097315751701311712023256987414783542429083942666024465532666200837478877083294930109355387877583263321027800130965033743941287109936305528068331841138938043332607488412045512140854354312691712
135547347832924043165417610154795134187498541603998333537900436348048371147574150244900594669156202032403444498366560550756263643423140672312812617907089579685994571465180037111612221425250319390143131736904848137893622709821614613748622166436247955709442479523779282386603531112194258485305891457855097711716107376193619487288448672487186920090553238569673333913483972588154760484181865929481686217084589537392092160850759442162404194631503402623424046513974829567084858167885332048931065332401674957754166589860218710775755166526642055600261930067487882574219872611056136663682277876086665214976824091024281708708625383423/271094695665848086330835220309590268374997083207996667075800872696096742295148300489801189338312404064806888996733121101512527286846281344625625235814179159371989142930360074223224442850500638780286263473809696275787245419643229227497244332872495911418884959047558564773207062224388516970611782915710195423432214752387238974576897344974373840181106477139346667826967945176309520968363731858963372434169179074784184321701518884324808389263006805246848093027949659134169716335770664097862130664803349915508333179720437421551510333053284111200523860134975765148439745222112273327364555752173330429953648182048563417417250766848,135547347832924043165417610154795134187498541603998333537900436348048371147574150244900594669156202032403444498366560550756263643423140672312812617907089579685994571465180037111612221425250319390143131736904848137893622709821614613748622166436247955709442479523779282386603531112194258485305891457855097711716107376193619487288448672487186920090553238569673333913483972588154760484181865929481686217084589537392092150577056509450737188301445037623172746610967402178073413835305443242813576470915694266999212922695274908074644119303560584859183316427245962402706648681601351594886045203343309371883546973206474538213993086977/135547347832924043165417610154795134187498541603998333537900436348048371147574150244900594669156202032403444498366560550756263643423140672312812617907089579685994571465180037111612221425250319390143131736904848137893622709821614613748622166436247955709442479523779282386603531112194258485305891457855097711716107376193619487288448672487186920090553238569673333913483972588154760484181865929481686217084589537392092160850759442162404194631503402623424046513974829567084858167885332048931065332401674957754166589860218710775755166526642055600261930067487882574219872611056136663682277876086665214976824091024281708708625383424
542189391331696172661670440619180536749994166415993334151601745392193484590296600979602378676624808129613777993466242203025054573692562689251250471628358318743978285860720148446448885701001277560572526947619392551574490839286458454994488665744991822837769918095117129546414124448777033941223565831420390846864429504774477949153794689948747680362212954278693335653935890352619041936727463717926744868338358149568368643403037768649616778526013610493696186055899318268339432671541328195724261329606699831016666359440874843103020666106568222401047720269951530296879490444224546654729111504346660859907296364097126834834501533695/1084378782663392345323340881238361073499988332831986668303203490784386969180593201959204757353249616259227555986932484406050109147385125378502500943256716637487956571721440296892897771402002555121145053895238785103148981678572916909988977331489983645675539836190234259092828248897554067882447131662840781693728859009548955898307589379897495360724425908557386671307871780705238083873454927435853489736676716299136737286806075537299233557052027220987392372111798636536678865343082656391448522659213399662033332718881749686206041332213136444802095440539903060593758980888449093309458223008693321719814592728194253669669003067392,542189391331696172661670440619180536749994166415993334151601745392193484590296600979602378676624808129613777993466242203025054573692562689251250471628358318743978285860720148446448885701001277560572526947619392551574490839286458454994488665744991822837769918095117129546414124448777033941223565831420390846864429504774477949153794689948747680362212954278693335653935890352619041936727463717926744868338358149568368633129334835937949772195955245493444886152891890879327988338961439389606772468120719140261712692275931040401909618883486751659969106629709610125366266514769761585932878831603305016814019246279319664339869237249/542189391331696172661670440619180536749994166415993334151601745392193484590296600979602378676624808129613777993466242203025054573692562689251250471628358318743978285860720148446448885701001277560572526947619392551574490839286458454994488665744991822837769918095117129546414124448777033941223565831420390846864429504774477949153794689948747680362212954278693335653935890352619041936727463717926744868338358149568368643403037768649616778526013610493696186055899318268339432671541328195724261329606699831016666359440874843103020666106568222401047720269951530296879490444224546654729111504346660859907296364097126834834501533696
1084378782663392345323340881238361073499988332831986668303203490784386969180593201959204757353249616259227555986932484406050109147385125378502500943256716637487956571721440296892897771402002555121145053895238785103148981678572916909988977331489983645675539836190234259092828248897554067882447131662840781693728859009548955898307589379897495360724425908557386671307871780705238083873454927435853489736676716299136737286806075537299233557052027220987392372111798636536678865343082656391448522659213399662033332718881749686206041332213136444802095440539903060593758980888449093309458223008693321719814592728194253669669003067391/2168757565326784690646681762476722146999976665663973336606406981568773938361186403918409514706499232518455111973864968812100218294770250757005001886513433274975913143442880593785795542804005110242290107790477570206297963357145833819977954662979967291351079672380468518185656497795108135764894263325681563387457718019097911796615178759794990721448851817114773342615743561410476167746909854871706979473353432598273474573612151074598467114104054441974784744223597273073357730686165312782897045318426799324066665437763499372412082664426272889604190881079806121187517961776898186618916446017386643439629185456388507339338006134784,1084378782663392345323340881238361073499988332831986668303203490784386969180593201959204757353249616259227555986932484406050109147385125378502500943256716637487956571721440296892897771402002555121145053895238785103148981678572916909988977331489983645675539836190234259092828248897554067882447131662840781693728859009548955898307589379897495360724425908557386671307871780705238083873454927435853489736676716299136737266258669671875899544391910490986889772305783781758655976677922878779213544936241438280523425384551862080803819237766973503319938213259419220250732533029539523171865757663206610033628038492558639328679738474497/1084378782663392345323340881238361073499988332831986668303203490784386969180593201959204757353249616259227555986932484406050109147385125378502500943256716637487956571721440296892897771402002555121145053895238785103148981678572916909988977331489983645675539836190234259092828248897554067882447131662840781693728859009548955898307589379897495360724425908557386671307871780705238083873454927435853489736676716299136737286806075537299233557052027220987392372111798636536678865343082656391448522659213399662033332718881749686206041332213136444802095440539903060593758980888449093309458223008693321719814592728194253669669003067392
4337515130653569381293363524953444293999953331327946673212813963137547876722372807836819029412998465036910223947729937624200436589540501514010003773026866549951826286885761187571591085608010220484580215580955140412595926714291667639955909325959934582702159344760937036371312995590216271529788526651363126774915436038195823593230357519589981442897703634229546685231487122820952335493819709743413958946706865196546949147224302149196934228208108883949569488447194546146715461372330625565794090636853598648133330875526998744824165328852545779208381762159612242375035923553796373237832892034773286879258370912777014678676012269567/8675030261307138762586727049906888587999906662655893346425627926275095753444745615673638058825996930073820447895459875248400873179081003028020007546053733099903652573771522375143182171216020440969160431161910280825191853428583335279911818651919869165404318689521874072742625991180432543059577053302726253549830872076391647186460715039179962885795407268459093370462974245641904670987639419486827917893413730393093898294448604298393868456416217767899138976894389092293430922744661251131588181273707197296266661751053997489648330657705091558416763524319224484750071847107592746475665784069546573758516741825554029357352024539136,4337515130653569381293363524953444293999953331327946673212813963137547876722372807836819029412998465036910223947729937624200436589540501514010003773026866549951826286885761187571591085608010220484580215580955140412595926714291667639955909325959934582702159344760937036371312995590216271529788526651363126774915436038195823593230357519589981442897703634229546685231487122820952335493819709743413958946706865196546949126676896283773600215547992153949066888641179691368692572707170847953559112913881637266623423541197111139421943234406382837726224534879128402032009475694886803100240426689286575193071816677141400337686747676673/4337515130653569381293363524953444293999953331327946673212813963137547876722372807836819029412998465036910223947729937624200436589540501514010003773026866549951826286885761187571591085608010220484580215580955140412595926714291667639955909325959934582702159344760937036371312995590216271529788526651363126774915436038195823593230357519589981442897703634229546685231487122820952335493819709743413958946706865196546949147224302149196934228208108883949569488447194546146715461372330625565794090636853598648133330875526998744824165328852545779208381762159612242375035923553796373237832892034773286879258370912777014678676012269568
8675030261307138762586727049906888587999906662655893346425627926275095753444745615673638058825996930073820447895459875248400873179081003028020007546053733099903652573771522375143182171216020440969160431161910280825191853428583335279911818651919869165404318689521874072742625991180432543059577053302726253549830872076391647186460715039179962885795407268459093370462974245641904670987639419486827917893413730393093898294448604298393868456416217767899138976894389092293430922744661251131588181273707197296266661751053997489648330657705091558416763524319224484750071847107592746475665784069546573758516741825554029357352024539135/17350060522614277525173454099813777175999813325311786692851255852550191506889491231347276117651993860147640895790919750496801746358162006056040015092107466199807305147543044750286364342432040881938320862323820561650383706857166670559823637303839738330808637379043748145485251982360865086119154106605452507099661744152783294372921430078359925771590814536918186740925948491283809341975278838973655835786827460786187796588897208596787736912832435535798277953788778184586861845489322502263176362547414394592533323502107994979296661315410183116833527048638448969500143694215185492951331568139093147517033483651108058714704049078272,8675030261307138762586727049906888587999906662655893346425627926275095753444745615673638058825996930073820447895459875248400873179081003028020007546053733099903652573771522375143182171216020440969160431161910280825191853428583335279911818651919869165404318689521874072742625991180432543059577053302726253549830872076391647186460715039179962885795407268459093370462974245641904670987639419486827917893413730393093898253353792567547200431095984307898133777282359382737385145414341695907118225827763274533246847082394222278843886468812765675452449069758256804064018951389773606200480853378573150386143633354282800675373495353345/8675030261307138762586727049906888587999906662655893346425627926275095753444745615673638058825996930073820447895459875248400873179081003028020007546053733099903652573771522375143182171216020440969160431161910280825191853428583335279911818651919869165404318689521874072742625991180432543059577053302726253549830872076391647186460715039179962885795407268459093370462974245641904670987639419486827917893413730393093898294448604298393868456416217767899138976894389092293430922744661251131588181273707197296266661751053997489648330657705091558416763524319224484750071847107592746475665784069546573758516741825554029357352024539136
34700121045228555050346908199627554351999626650623573385702511705100383013778982462694552235303987720295281791581839500993603492716324012112080030184214932399614610295086089500572728684864081763876641724647641123300767413714333341119647274607679476661617274758087496290970503964721730172238308213210905014199323488305566588745842860156719851543181629073836373481851896982567618683950557677947311671573654921572375593177794417193575473825664871071596555907577556369173723690978645004526352725094828789185066647004215989958593322630820366233667054097276897939000287388430370985902663136278186295034066967302216117429408098156543/69400242090457110100693816399255108703999253301247146771405023410200766027557964925389104470607975440590563583163679001987206985432648024224160060368429864799229220590172179001145457369728163527753283449295282246601534827428666682239294549215358953323234549516174992581941007929443460344476616426421810028398646976611133177491685720313439703086363258147672746963703793965135237367901115355894623343147309843144751186355588834387150947651329742143193111815155112738347447381957290009052705450189657578370133294008431979917186645261640732467334108194553795878000574776860741971805326272556372590068133934604432234858816196313088,34700121045228555050346908199627554351999626650623573385702511705100383013778982462694552235303987720295281791581839500993603492716324012112080030184214932399614610295086089500572728684864081763876641724647641123300767413714333341119647274607679476661617274758087496290970503964721730172238308213210905014199323488305566588745842860156719851543181629073836373481851896982567618683950557677947311671573654921572375593136699605462728805800344637611595550707965526659617677913648325449301882769648884866422046832335556214747788878441928040350702739642715930258314234492712551845627478205587212871661693858830944888747429568970753/34700121045228555050346908199627554351999626650623573385702511705100383013778982462694552235303987720295281791581839500993603492716324012112080030184214932399614610295086089500572728684864081763876641724647641123300767413714333341119647274607679476661617274758087496290970503964721730172238308213210905014199323488305566588745842860156719851543181629073836373481851896982567618683950557677947311671573654921572375593177794417193575473825664871071596555907577556369173723690978645004526352725094828789185066647004215989958593322630820366233667054097276897939000287388430370985902663136278186295034066967302216117429408098156544
